434931,-30328,0,0.03,1
435435,-30364,0,0.06,1
435474,-30397,1,0.10,1
435511,-30427,1,0.15,1
435550,-30464,1,0.19,1
435587,-30503,1,0.24,1
435623,-30535,1,0.28,1
435662,-30568,2,0.34,1
435699,-30596,2,0.41,1
435738,-30622,2,0.47,1
435775,-30646,2,0.52,1
435816,-30655,2,0.58,1
435853,-30670,2,0.64,1
435892,-30684,2,0.70,1
435929,-30688,2,0.76,1
435968,-30694,3,0.84,1
436004,-30697,3,0.91,1
436041,-30697,3,0.99,1
436080,-30705,3,1.06,1
436117,-30705,3,1.14,1
436156,-30717,3,1.22,1
436193,-30719,3,1.29,1
436236,-30726,3,1.37,1
436275,-30725,3,1.44,1
436353,-30736,3,1.52,1
436389,-30743,3,1.59,1
436428,-30746,3,1.67,1
436465,-30765,3,1.74,1
436504,-30774,3,1.82,1
436541,-30785,3,1.89,1
436578,-30798,3,1.97,1
436617,-30814,3,2.04,1
436654,-30841,3,2.12,1
436690,-30871,4,2.21,1
436729,-30906,4,2.30,1
436766,-30959,4,2.39,1
436805,-31015,5,2.49,1
436842,-31061,5,2.60,1
436879,-31128,5,2.70,1
436918,-31187,6,2.82,1
436955,-31235,6,2.94,1
436994,-31284,6,3.06,1
437032,-31322,7,3.19,1
437078,-31367,7,3.33,1
437114,-31390,7,3.46,1
437151,-31403,7,3.60,1
437190,-31414,7,3.73,1
437227,-31417,7,3.87,1
437266,-31404,7,4.01,1
437303,-31394,7,4.14,1
437340,-31369,7,4.28,1
437379,-31351,7,4.41,1
437415,-31328,7,4.55,1
437454,-31292,6,4.67,1
437491,-31272,6,4.79,1
437530,-31239,6,4.91,1
437567,-31205,6,5.03,1
437604,-31176,6,5.15,1
437643,-31155,6,5.27,1
437680,-31131,5,5.37,1
437719,-31123,5,5.48,1
437755,-31100,5,5.58,1
437794,-31087,5,5.69,1
437831,-31085,5,5.79,1
437868,-31067,5,5.90,1
437903,-31056,5,6.00,1
437942,-31048,5,6.11,1
437979,-31039,5,6.21,1
438016,-31013,5,6.32,1
438054,-30999,5,6.42,1
438091,-30980,4,6.51,1
438171,-30969,4,6.60,1
438208,-30947,4,6.69,1
438249,-30924,4,6.78,1
438286,-30910,4,6.87,1
438325,-30897,4,6.96,1
438362,-30878,4,7.05,1
438398,-30865,4,7.14,1
438437,-30864,4,7.23,1
438474,-30859,4,7.32,1
438513,-30870,4,7.41,1
438550,-30886,4,7.50,1
438587,-30907,4,7.59,1
438626,-30938,4,7.68,1
438663,-30964,4,7.77,1
438702,-30998,5,7.88,1
438745,-31030,5,7.98,1
438784,-31069,5,8.09,1
438820,-31102,5,8.19,1
438857,-31142,5,8.30,1
438896,-31163,6,8.42,1
438933,-31178,6,8.54,1
438972,-31191,6,8.66,1
439009,-31185,6,8.78,1
439046,-31187,6,8.90,1
439085,-31175,6,9.02,1
439121,-31156,6,9.14,1
439160,-31119,5,9.24,1
439197,-31078,5,9.35,1
439236,-31043,5,9.45,1
439273,-31000,5,9.55,1
439310,-30956,4,9.64,1
439349,-30900,4,9.73,1
439386,-30862,4,9.82,1
439425,-30814,3,9.90,1
439478,-30762,3,9.97,1
439515,-30713,3,10.05,1
439560,-30657,2,10.11,1
439597,-30602,2,10.17,1
439633,-30538,1,10.22,1
439672,-30484,1,10.26,1
439709,-30435,1,10.31,1
439746,-30394,1,10.35,1
439785,-30347,0,10.38,1
439822,-30306,0,10.41,1
439859,-30276,0,10.41,0
439896,-30254,0,10.41,0
439932,-30246,0,10.41,0
440008,-30246,0,10.41,0
440045,-30245,0,10.41,0
440080,-30246,0,10.41,0
440117,-30247,0,10.41,0
440152,-30248,0,10.41,0
440188,-30250,0,10.41,0
440223,-30251,0,10.41,0
440260,-30252,0,10.41,0
440295,-30252,0,10.41,0
440332,-30252,0,10.41,0
440377,-30252,0,10.41,0
440412,-30253,0,10.41,0
440449,-30253,0,10.41,0
440483,-30253,0,10.41,0
440520,-30254,0,10.41,0
440555,-30253,0,10.41,0
440592,-30252,0,10.41,0
440627,-30252,0,10.41,0
440664,-30250,0,10.41,0
440698,-30247,0,10.41,0
440735,-30245,0,10.41,0
440770,-30242,0,10.41,0
440807,-30240,0,10.41,0
