63031,-30276,0,0.03,1
63578,-30324,0,0.06,1
63617,-30377,1,0.10,1
63653,-30428,1,0.15,1
63690,-30486,1,0.19,1
63729,-30541,2,0.25,1
63766,-30598,2,0.31,1
63803,-30645,2,0.38,1
63842,-30693,3,0.45,1
63879,-30739,3,0.52,1
63916,-30799,3,0.60,1
63954,-30813,3,0.67,1
63993,-30822,4,0.76,1
64032,-30840,4,0.85,1
64069,-30848,4,0.94,1
64106,-30855,4,1.03,1
64143,-30861,4,1.12,1
64182,-30870,4,1.21,1
64219,-30871,4,1.30,1
64256,-30881,4,1.39,1
64292,-30881,4,1.49,1
64331,-30882,4,1.58,1
64368,-30890,4,1.67,1
64411,-30891,4,1.76,1
64448,-30892,4,1.85,1
64487,-30895,4,1.94,1
64524,-30898,4,2.03,1
64561,-30900,4,2.12,1
64598,-30909,4,2.20,1
64636,-30909,4,2.29,1
64673,-30910,4,2.38,1
64710,-30914,4,2.47,1
64749,-30915,4,2.56,1
64786,-30924,4,2.65,1
64823,-30923,4,2.74,1
64860,-30928,4,2.83,1
64899,-30936,4,2.92,1
64935,-30934,4,3.01,1
64972,-30934,4,3.10,1
65009,-30935,4,3.19,1
65048,-30934,4,3.28,1
65085,-30934,4,3.37,1
65122,-30935,4,3.46,1
65159,-30925,4,3.55,1
65212,-30930,4,3.64,1
65257,-30925,4,3.73,1
65294,-30919,4,3.82,1
65331,-30919,4,3.91,1
65409,-30912,4,4.00,1
65447,-30908,4,4.09,1
65484,-30903,4,4.18,1
65521,-30904,4,4.27,1
65558,-30900,4,4.36,1
65597,-30892,4,4.45,1
65634,-30888,4,4.54,1
65671,-30887,4,4.63,1
65708,-30888,4,4.72,1
65746,-30883,4,4.81,1
65783,-30880,4,4.90,1
65820,-30876,4,4.99,1
65857,-30871,4,5.09,1
65896,-30872,4,5.18,1
65933,-30866,4,5.27,1
65970,-30870,4,5.36,1
66009,-30869,4,5.45,1
66045,-30863,4,5.54,1
66082,-30856,4,5.63,1
66127,-30860,4,5.72,1
66166,-30863,4,5.81,1
66203,-30867,4,5.90,1
66240,-30873,4,5.99,1
66279,-30869,4,6.08,1
66316,-30878,4,6.17,1
66353,-30886,4,6.26,1
66390,-30892,4,6.35,1
66428,-30906,4,6.44,1
66465,-30917,4,6.53,1
66502,-30935,4,6.62,1
66539,-30949,4,6.71,1
66578,-30965,5,6.81,1
66615,-30977,5,6.92,1
66652,-31003,5,7.02,1
66691,-31013,5,7.13,1
66727,-31031,5,7.23,1
66764,-31037,5,7.34,1
66801,-31040,5,7.44,1
66840,-31055,5,7.55,1
66877,-31047,5,7.65,1
66914,-31049,5,7.76,1
66951,-31049,5,7.86,1
66996,-31050,5,7.97,1
67033,-31046,5,8.07,1
67069,-31038,5,8.18,1
67106,-31030,5,8.28,1
67145,-31032,5,8.39,1
67223,-31026,5,8.49,1
67260,-31012,5,8.60,1
67297,-31005,5,8.70,1
67338,-30995,5,8.80,1
67375,-30975,5,8.91,1
67414,-30955,4,9.00,1
67450,-30934,4,9.09,1
67487,-30918,4,9.18,1
67524,-30891,4,9.27,1
67563,-30863,4,9.36,1
67600,-30827,4,9.45,1
67637,-30773,3,9.52,1
67676,-30712,3,9.60,1
67713,-30642,2,9.66,1
67749,-30581,2,9.72,1
67786,-30521,2,9.78,1
67825,-30458,1,9.83,1
67868,-30403,1,9.87,1
67905,-30350,0,9.90,1
67944,-30299,0,9.93,1
67981,-30265,0,9.96,1
68018,-30246,0,9.96,0
68055,-30239,0,9.96,0
68089,-30239,0,9.96,0
68126,-30241,0,9.96,0
68163,-30243,0,9.96,0
68198,-30245,0,9.96,0
68235,-30245,0,9.96,0
68270,-30247,0,9.96,0
68306,-30247,0,9.96,0
68343,-30249,0,9.96,0
68378,-30251,0,9.96,0
68415,-30253,0,9.96,0
68452,-30256,0,9.96,0
68491,-30258,0,9.96,0
68526,-30260,0,9.96,0
68562,-30261,0,9.96,0
68597,-30263,0,9.96,0
68634,-30262,0,9.96,0
68677,-30265,0,9.99,1
68714,-30263,0,9.99,0
68751,-30262,0,9.99,0
68786,-30261,0,9.99,0
68823,-30259,0,9.99,0
68857,-30256,0,9.99,0
68894,-30252,0,9.99,0
68931,-30248,0,9.99,0
69007,-30242,0,9.99,0
69044,-30237,0,9.99,0
69079,-30230,0,9.99,0
69115,-30224,0,9.99,0
69152,-30219,0,9.99,0
69187,-30214,0,9.99,0
69224,-30210,0,9.99,0
69261,-30206,0,9.99,0
69296,-30203,0,9.99,0
69332,-30199,0,9.99,0
69367,-30199,0,9.99,0
69404,-30199,0,9.99,0
69441,-30199,0,9.99,0
69476,-30199,0,9.99,0
69519,-30199,0,9.99,0
69556,-30199,0,9.99,0
69591,-30199,0,9.99,0
69627,-30199,0,9.99,0
69679,-30199,0,9.99,0
69715,-30199,0,9.99,0
69750,-30199,0,9.99,0
69787,-30199,0,9.99,0
69824,-30199,0,9.99,0
69859,-30199,0,9.99,0
69896,-30199,0,9.99,0
69931,-30199,0,9.99,0
69967,-30199,0,9.99,0
70004,-30198,0,9.99,0
70039,-30197,0,9.99,0
70076,-30196,0,9.99,0
70111,-30196,0,9.99,0
70148,-30196,0,9.99,0
70184,-30196,0,9.99,0
70219,-30197,0,9.99,0
70256,-30197,0,9.99,0
70293,-30197,0,9.99,0
70328,-30197,0,9.99,0
70371,-30198,0,9.99,0
70406,-30200,0,9.99,0
70443,-30200,0,9.99,0
70479,-30200,0,9.99,0
70514,-30200,0,9.99,0
70553,-30200,0,9.99,0
70590,-30199,0,9.99,0
70625,-30199,0,9.99,0
70662,-30199,0,9.99,0
70696,-30199,0,9.99,0
70774,-30200,0,9.99,0
70811,-30200,0,9.99,0
70846,-30200,0,9.99,0
70883,-30201,0,9.99,0
70918,-30201,0,9.99,0
70955,-30201,0,9.99,0
70991,-30201,0,9.99,0
71026,-30201,0,9.99,0
71063,-30201,0,9.99,0
71098,-30201,0,9.99,0
71135,-30201,0,9.99,0
71172,-30201,0,9.99,0
71213,-30201,0,9.99,0
71249,-30201,0,9.99,0
71284,-30200,0,9.99,0
71321,-30200,0,9.99,0
71358,-30201,0,9.99,0
71393,-30201,0,9.99,0
71430,-30202,0,9.99,0
71464,-30202,0,9.99,0
71501,-30202,0,9.99,0
71538,-30202,0,9.99,0
71573,-30201,0,9.99,0
71610,-30202,0,9.99,0
71647,-30202,0,9.99,0
71682,-30202,0,9.99,0
71720,-30202,0,9.99,0
71757,-30202,0,9.99,0
71792,-30202,0,9.99,0
71829,-30201,0,9.99,0
71866,-30202,0,9.99,0
71901,-30201,0,9.99,0
71938,-30201,0,9.99,0
71972,-30201,0,9.99,0
72015,-30201,0,9.99,0
72052,-30200,0,9.99,0
72087,-30200,0,9.99,0
72124,-30201,0,9.99,0
72161,-30200,0,9.99,0
72196,-30200,0,9.99,0
72232,-30200,0,9.99,0
72267,-30200,0,9.99,0
72304,-30200,0,9.99,0
72341,-30200,0,9.99,0
72376,-30200,0,9.99,0
72413,-30200,0,9.99,0
72450,-30200,0,9.99,0
72525,-30200,0,9.99,0
72562,-30200,0,9.99,0
72597,-30200,0,9.99,0
72634,-30200,0,9.99,0
72671,-30200,0,9.99,0
72706,-30201,0,9.99,0
72742,-30201,0,9.99,0
72779,-30202,0,9.99,0
72814,-30203,0,9.99,0
72859,-30203,0,9.99,0
72896,-30203,0,9.99,0
72931,-30203,0,9.99,0
72968,-30203,0,9.99,0
73005,-30204,0,9.99,0
73039,-30204,0,9.99,0
73076,-30204,0,9.99,0
73111,-30204,0,9.99,0
73148,-30203,0,9.99,0
73185,-30203,0,9.99,0
73220,-30203,0,9.99,0
73256,-30203,0,9.99,0
73293,-30203,0,9.99,0
73328,-30203,0,9.99,0
73365,-30203,0,9.99,0
73400,-30203,0,9.99,0
73437,-30203,0,9.99,0
73474,-30203,0,9.99,0
73508,-30203,0,9.99,0
73545,-30203,0,9.99,0
73582,-30203,0,9.99,0
73617,-30203,0,9.99,0
73654,-30203,0,9.99,0
73695,-30203,0,9.99,0
73732,-30203,0,9.99,0
73768,-30203,0,9.99,0
73803,-30203,0,9.99,0
73840,-30203,0,9.99,0
73877,-30203,0,9.99,0
73912,-30203,0,9.99,0
73949,-30203,0,9.99,0
73984,-30203,0,9.99,0
74037,-30203,0,9.99,0
74072,-30204,0,9.99,0
74108,-30204,0,9.99,0
74145,-30204,0,9.99,0
74180,-30204,0,9.99,0
74217,-30204,0,9.99,0
74293,-30205,0,9.99,0
74330,-30205,0,9.99,0
74366,-30205,0,9.99,0
74401,-30205,0,9.99,0
74438,-30205,0,9.99,0
74473,-30205,0,9.99,0
74510,-30204,0,9.99,0
74553,-30204,0,9.99,0
74588,-30204,0,9.99,0
74625,-30204,0,9.99,0
74659,-30204,0,9.99,0
74696,-30204,0,9.99,0
74733,-30204,0,9.99,0
74768,-30204,0,9.99,0
74805,-30204,0,9.99,0
74842,-30204,0,9.99,0
74876,-30205,0,9.99,0
74915,-30205,0,9.99,0
74952,-30205,0,9.99,0
74987,-30206,0,9.99,0
75024,-30206,0,9.99,0
75059,-30207,0,9.99,0
75096,-30207,0,9.99,0
75132,-30207,0,9.99,0
75167,-30207,0,9.99,0
75204,-30207,0,9.99,0
75239,-30207,0,9.99,0
75276,-30207,0,9.99,0
75313,-30207,0,9.99,0
75354,-30207,0,9.99,0
75390,-30206,0,9.99,0
75425,-30206,0,9.99,0
75462,-30206,0,9.99,0
75499,-30206,0,9.99,0
75534,-30206,0,9.99,0
75571,-30206,0,9.99,0
75606,-30207,0,9.99,0
75642,-30207,0,9.99,0
