113180,-30290,0,0.03,1
113682,-30313,0,0.06,1
113721,-30339,0,0.09,1
113758,-30365,0,0.12,1
113795,-30390,1,0.16,1
113833,-30419,1,0.21,1
113870,-30452,1,0.25,1
113909,-30469,1,0.30,1
113946,-30484,1,0.34,1
114028,-30500,1,0.39,1
114065,-30522,2,0.45,1
114102,-30529,2,0.51,1
114141,-30535,2,0.57,1
114178,-30545,2,0.63,1
114214,-30550,2,0.69,1
114253,-30548,2,0.75,1
114290,-30550,2,0.81,1
114329,-30548,2,0.87,1
114366,-30554,2,0.93,1
114403,-30554,2,0.99,1
114442,-30548,2,1.05,1
114479,-30545,2,1.11,1
114522,-30533,2,1.17,1
114561,-30526,2,1.23,1
114597,-30518,2,1.29,1
114634,-30516,1,1.33,1
114673,-30503,1,1.38,1
114710,-30496,1,1.42,1
114747,-30492,1,1.47,1
114786,-30484,1,1.51,1
114823,-30472,1,1.56,1
114860,-30466,1,1.60,1
114896,-30466,1,1.65,1
114935,-30457,1,1.69,1
114972,-30455,1,1.74,1
115009,-30452,1,1.78,1
115048,-30454,1,1.83,1
115085,-30459,1,1.87,1
115122,-30448,1,1.92,1
115161,-30451,1,1.96,1
115200,-30455,1,2.01,1
115238,-30457,1,2.05,1
115275,-30464,1,2.10,1
115318,-30466,1,2.14,1
115357,-30474,1,2.19,1
115394,-30477,1,2.23,1
115431,-30476,1,2.28,1
115470,-30475,1,2.32,1
115507,-30479,1,2.37,1
115544,-30477,1,2.41,1
115582,-30478,1,2.46,1
115619,-30480,1,2.50,1
115656,-30475,1,2.55,1
115695,-30475,1,2.60,1
115732,-30470,1,2.64,1
115769,-30471,1,2.69,1
115849,-30476,1,2.73,1
115886,-30477,1,2.78,1
115922,-30482,1,2.82,1
115961,-30484,1,2.87,1
115998,-30485,1,2.91,1
116035,-30480,1,2.96,1
116074,-30479,1,3.00,1
116111,-30471,1,3.05,1
116148,-30460,1,3.09,1
116183,-30440,1,3.14,1
116221,-30414,1,3.18,1
116258,-30387,1,3.23,1
116295,-30355,0,3.26,1
116334,-30330,0,3.29,1
116371,-30303,0,3.32,1
116424,-30283,0,3.35,1
116461,-30261,0,3.35,0
116498,-30245,0,3.35,0
116535,-30231,0,3.35,0
116570,-30223,0,3.35,0
116606,-30220,0,3.35,0
116641,-30220,0,3.35,0
116678,-30221,0,3.35,0
116715,-30222,0,3.35,0
116750,-30222,0,3.35,0
116787,-30223,0,3.35,0
116822,-30223,0,3.35,0
116858,-30223,0,3.35,0
