245917,-30304,0,0.03,1
246421,-30340,0,0.06,1
246458,-30376,0,0.09,1
246495,-30419,1,0.13,1
246534,-30452,1,0.18,1
246571,-30494,1,0.22,1
246609,-30529,2,0.28,1
246646,-30555,2,0.34,1
246683,-30581,2,0.41,1
246722,-30607,2,0.47,1
246759,-30623,2,0.52,1
246798,-30627,2,0.58,1
246835,-30630,2,0.64,1
246872,-30631,2,0.70,1
246910,-30631,2,0.76,1
246951,-30626,2,0.82,1
246988,-30635,2,0.88,1
247025,-30641,2,0.94,1
247064,-30651,2,1.00,1
247101,-30658,2,1.06,1
247140,-30678,3,1.14,1
247177,-30687,3,1.22,1
247220,-30693,3,1.29,1
247259,-30695,3,1.37,1
247296,-30698,3,1.44,1
247332,-30700,3,1.52,1
247371,-30694,3,1.59,1
247408,-30691,3,1.67,1
247445,-30677,2,1.73,1
247484,-30672,2,1.79,1
247521,-30653,2,1.85,1
247560,-30646,2,1.91,1
247597,-30638,2,1.97,1
247674,-30630,2,2.03,1
247713,-30630,2,2.09,1
247750,-30632,2,2.14,1
247787,-30627,2,2.20,1
247826,-30625,2,2.26,1
247863,-30626,2,2.32,1
247900,-30621,2,2.38,1
247939,-30620,2,2.44,1
247975,-30615,2,2.50,1
248014,-30609,2,2.56,1
248057,-30609,2,2.62,1
248094,-30604,2,2.68,1
248147,-30598,2,2.74,1
248186,-30605,2,2.80,1
248223,-30612,2,2.86,1
248262,-30620,2,2.92,1
248299,-30631,2,2.98,1
248336,-30645,2,3.04,1
248375,-30658,2,3.10,1
248412,-30672,2,3.16,1
248449,-30677,2,3.22,1
248487,-30688,3,3.30,1
248524,-30687,3,3.37,1
248561,-30692,3,3.45,1
248600,-30682,3,3.52,1
248637,-30682,3,3.60,1
248676,-30678,3,3.67,1
248713,-30673,2,3.73,1
248750,-30669,2,3.79,1
248788,-30662,2,3.85,1
248825,-30651,2,3.91,1
248862,-30645,2,3.97,1
248897,-30639,2,4.03,1
248936,-30616,2,4.09,1
248973,-30606,2,4.15,1
249010,-30583,2,4.21,1
249049,-30567,2,4.27,1
249088,-30544,2,4.33,1
249126,-30520,1,4.38,1
249163,-30493,1,4.42,1
249200,-30465,1,4.47,1
249239,-30428,1,4.51,1
249276,-30396,1,4.56,1
249313,-30371,0,4.59,1
249352,-30346,0,4.62,1
249389,-30324,0,4.65,1
249425,-30298,0,4.68,1
249505,-30280,0,4.71,1
249542,-30263,0,4.71,0
249579,-30252,0,4.71,0
249614,-30246,0,4.71,0
249651,-30248,0,4.71,0
249688,-30249,0,4.71,0
249729,-30250,0,4.71,0
249765,-30251,0,4.71,0
249802,-30252,0,4.71,0
249837,-30254,0,4.71,0
249874,-30255,0,4.71,0
249911,-30258,0,4.71,0
249946,-30260,0,4.71,0
249982,-30263,0,4.71,0
250019,-30265,0,4.71,0
250054,-30268,0,4.71,0
250091,-30271,0,4.71,0
250128,-30274,0,4.71,0
250163,-30276,0,4.71,0
250200,-30279,0,4.74,1
250236,-30281,0,4.77,1
250277,-30280,0,4.80,1
250314,-30281,0,4.83,1
250351,-30280,0,4.86,1
250390,-30279,0,4.89,1
250427,-30276,0,4.89,0
250464,-30272,0,4.89,0
250505,-30267,0,4.89,0
250542,-30262,0,4.89,0
250578,-30255,0,4.89,0
250613,-30249,0,4.89,0
250650,-30244,0,4.89,0
250687,-30238,0,4.89,0
250722,-30234,0,4.89,0
250759,-30230,0,4.89,0
250796,-30226,0,4.89,0
250830,-30225,0,4.89,0
250867,-30224,0,4.89,0
250904,-30224,0,4.89,0
250939,-30224,0,4.89,0
250976,-30224,0,4.89,0
251013,-30224,0,4.89,0
251047,-30224,0,4.89,0
251084,-30224,0,4.89,0
251121,-30224,0,4.89,0
251156,-30224,0,4.89,0
251193,-30224,0,4.89,0
251269,-30224,0,4.89,0
251305,-30224,0,4.89,0
