16048,-30277,0,0.03,1
16562,-30369,1,0.07,1
16599,-30458,1,0.12,1
16637,-30546,2,0.18,1
16674,-30632,2,0.24,1
16711,-30717,3,0.31,1
16750,-30799,3,0.39,1
16787,-30871,4,0.48,1
16826,-30941,4,0.57,1
16863,-30999,5,0.68,1
16900,-31055,5,0.78,1
16939,-31041,5,0.89,1
16975,-31028,5,0.99,1
17012,-31015,5,1.10,1
17051,-31003,5,1.20,1
17088,-30991,5,1.31,1
17125,-30978,5,1.41,1
17164,-30966,5,1.52,1
17242,-30957,5,1.62,1
17278,-30947,4,1.71,1
17317,-30936,4,1.80,1
17354,-30926,4,1.89,1
17391,-30914,4,1.98,1
17434,-30899,4,2.07,1
17473,-30883,4,2.16,1
17510,-30866,4,2.25,1
17547,-30849,4,2.34,1
17586,-30830,4,2.43,1
17623,-30807,4,2.52,1
17659,-30783,3,2.59,1
17698,-30763,3,2.67,1
17737,-30742,3,2.74,1
17776,-30723,3,2.82,1
17813,-30706,3,2.89,1
17850,-30690,3,2.97,1
17887,-30674,3,3.05,1
17926,-30661,3,3.12,1
17963,-30651,2,3.18,1
17999,-30643,2,3.24,1
18038,-30634,2,3.30,1
18075,-30624,2,3.36,1
18112,-30616,2,3.42,1
18151,-30608,2,3.48,1
18188,-30599,2,3.54,1
18225,-30593,2,3.60,1
18270,-30591,2,3.66,1
18307,-30588,2,3.72,1
18343,-30586,2,3.78,1
18382,-30588,2,3.84,1
18419,-30590,2,3.90,1
18456,-30594,2,3.96,1
18495,-30597,2,4.02,1
18532,-30599,2,4.08,1
18569,-30602,2,4.14,1
18608,-30600,2,4.20,1
18644,-30592,2,4.26,1
18681,-30581,2,4.32,1
18720,-30566,2,4.38,1
18757,-30531,2,4.44,1
18794,-30490,1,4.48,1
18833,-30447,1,4.53,1
18870,-30405,1,4.57,1
18907,-30365,1,4.62,1
18960,-30324,0,4.65,1
18999,-30286,0,4.68,1
19077,-30252,0,4.68,0
19113,-30222,0,4.68,0
19154,-30195,0,4.68,0
19191,-30187,0,4.68,0
19228,-30186,0,4.68,0
19263,-30186,0,4.68,0
19300,-30186,0,4.68,0
19337,-30186,0,4.68,0
19372,-30186,0,4.68,0
19408,-30186,0,4.68,0
19445,-30186,0,4.68,0
19480,-30186,0,4.68,0
19517,-30186,0,4.68,0
19554,-30186,0,4.68,0
19589,-30186,0,4.68,0
19625,-30186,0,4.68,0
19662,-30186,0,4.68,0
19699,-30186,0,4.68,0
19734,-30186,0,4.68,0
19771,-30187,0,4.68,0
19808,-30187,0,4.68,0
19845,-30187,0,4.68,0
19881,-30187,0,4.68,0
19918,-30187,0,4.68,0
19953,-30187,0,4.68,0
19996,-30187,0,4.68,0
20033,-30187,0,4.68,0
20068,-30187,0,4.68,0
20105,-30187,0,4.68,0
20142,-30187,0,4.68,0
20176,-30187,0,4.68,0
20213,-30187,0,4.68,0
20250,-30187,0,4.68,0
20285,-30187,0,4.68,0
20322,-30187,0,4.68,0
20359,-30187,0,4.68,0
20396,-30187,0,4.68,0
20430,-30187,0,4.68,0
20467,-30187,0,4.68,0
20504,-30187,0,4.68,0
20539,-30186,0,4.68,0
20576,-30186,0,4.68,0
20613,-30186,0,4.68,0
20647,-30185,0,4.68,0
20684,-30185,0,4.68,0
20721,-30185,0,4.68,0
20756,-30185,0,4.68,0
20840,-30185,0,4.68,0
20877,-30186,0,4.68,0
20912,-30186,0,4.68,0
20948,-30186,0,4.68,0
20985,-30186,0,4.68,0
21024,-30186,0,4.68,0
21059,-30186,0,4.68,0
21096,-30187,0,4.68,0
21133,-30187,0,4.68,0
21170,-30187,0,4.68,0
21204,-30187,0,4.68,0
21241,-30187,0,4.68,0
21278,-30187,0,4.68,0
21313,-30187,0,4.68,0
21350,-30187,0,4.68,0
21387,-30187,0,4.68,0
21424,-30186,0,4.68,0
21458,-30186,0,4.68,0
21495,-30186,0,4.68,0
21532,-30186,0,4.68,0
21567,-30186,0,4.68,0
21604,-30186,0,4.68,0
21647,-30186,0,4.68,0
21682,-30186,0,4.68,0
21719,-30186,0,4.68,0
21755,-30187,0,4.68,0
21790,-30187,0,4.68,0
21827,-30187,0,4.68,0
21864,-30187,0,4.68,0
21901,-30187,0,4.68,0
21936,-30187,0,4.68,0
21972,-30187,0,4.68,0
22009,-30187,0,4.68,0
22044,-30187,0,4.68,0
22081,-30187,0,4.68,0
22118,-30187,0,4.68,0
22157,-30187,0,4.68,0
22192,-30187,0,4.68,0
22228,-30186,0,4.68,0
22265,-30186,0,4.68,0
22302,-30187,0,4.68,0
22337,-30186,0,4.68,0
22374,-30186,0,4.68,0
22411,-30186,0,4.68,0
22452,-30186,0,4.68,0
22489,-30186,0,4.68,0
22525,-30186,0,4.68,0
22601,-30186,0,4.68,0
22638,-30186,0,4.68,0
22675,-30187,0,4.68,0
22712,-30187,0,4.68,0
22747,-30187,0,4.68,0
