0.013001203536987305,-1756.0
0.0260009765625,-1755.0
0.04000067710876465,-1755.0
0.053998708724975586,-1755.0
0.06799960136413574,-1754.0
0.08199858665466309,-1754.0
0.09499883651733398,-1754.0
0.10899853706359863,-1753.0
0.1230006217956543,-1754.0
0.13700127601623535,-1754.0
0.1510007381439209,-1754.0
0.1639995574951172,-1754.0
0.17799878120422363,-1754.0
0.1919996738433838,-1754.0
0.20600128173828125,-1755.0
0.22000503540039062,-1755.0
0.23299860954284668,-1755.0
0.24699878692626953,-1755.0
0.2610008716583252,-1755.0
0.27499842643737793,-1755.0
0.2890017032623291,-1755.0
0.3019986152648926,-1755.0
0.31600141525268555,-1755.0
0.3300001621246338,-1755.0
0.34400057792663574,-1755.0
0.3580014705657959,-1755.0
0.3710012435913086,-1755.0
0.38499999046325684,-1755.0
0.398998498916626,-1756.0
0.41299962997436523,-1756.0
0.4269993305206299,-1756.0
0.4400007724761963,-1756.0
0.45400094985961914,-1756.0
0.4680008888244629,-1756.0
0.48200154304504395,-1756.0
0.4960010051727295,-1756.0
0.5090007781982422,-1756.0
0.5230007171630859,-1756.0
0.5370008945465088,-1756.0
0.5510008335113525,-1757.0
0.5650007724761963,-1757.0
0.5780029296875,-1757.0
0.5920040607452393,-1757.0
0.6060037612915039,-1757.0
0.6210052967071533,-1757.0
0.6340062618255615,-1757.0
0.6470060348510742,-1756.0
0.6610052585601807,-1756.0
0.6750056743621826,-1756.0
0.68900465965271,-1756.0
0.7030055522918701,-1756.0
0.7160055637359619,-1756.0
0.7300059795379639,-1756.0
0.7440061569213867,-1756.0
0.7580060958862305,-1756.0
0.772005558013916,-1756.0
0.7850048542022705,-1757.0
0.7990062236785889,-1756.0
0.8130006790161133,-1756.0
0.8269987106323242,-1756.0
0.8399996757507324,-1756.0
0.853999137878418,-1756.0
0.8679983615875244,-1756.0
0.8819985389709473,-1756.0
0.895998477935791,-1756.0
0.9090011119842529,-1757.0
0.9229984283447266,-1757.0
0.9369986057281494,-1757.0
0.9509987831115723,-1758.0
0.964998722076416,-1759.0
0.9779984951019287,-1759.0
0.9920015335083008,-1759.0
1.0059986114501953,-1760.0
1.0199987888336182,-1761.0
1.034001350402832,-1761.0
1.0469987392425537,-1762.0
1.0609986782073975,-1762.0
1.0749986171722412,-1762.0
1.088998556137085,-1762.0
1.1030020713806152,-1762.0
1.1160333156585693,-1762.0
1.1300365924835205,-1762.0
1.144033432006836,-1762.0
1.158034086227417,-1762.0
1.1720340251922607,-1762.0
1.1850359439849854,-1763.0
1.199033260345459,-1763.0
1.2130331993103027,-1763.0
1.2270336151123047,-1768.0
1.2410387992858887,-1773.0
1.2540454864501953,-1778.0
1.2680411338806152,-1785.0
1.2820470333099365,-1793.0
1.2960443496704102,-1808.0
1.3100476264953613,-1823.0
1.3230550289154053,-1838.0
1.337054967880249,-1852.0
1.3510551452636719,-1866.0
1.3650548458099365,-1876.0
1.3790552616119385,-1891.0
1.3920576572418213,-1907.0
1.4060554504394531,-1918.0
1.4200549125671387,-1929.0
1.4340684413909912,-1932.0
1.4480838775634766,-1947.0
1.4610896110534668,-1961.0
1.4750843048095703,-1982.0
1.4890837669372559,-2003.0
1.5030839443206787,-2023.0
1.5160837173461914,-2036.0
1.5300838947296143,-2049.0
1.544086217880249,-2055.0
1.5580837726593018,-2061.0
1.5720860958099365,-2066.0
1.5850839614868164,-2073.0
1.599086046218872,-2080.0
1.6130847930908203,-2081.0
1.6270866394042969,-2075.0
1.641084909439087,-2069.0
1.6550869941711426,-2061.0
1.6680841445922852,-2052.0
1.6820838451385498,-2053.0
1.6960840225219727,-2061.0
1.710085153579712,-2070.0
1.7230865955352783,-2059.0
1.737083911895752,-2049.0
1.7510859966278076,-2038.0
1.7650840282440186,-2046.0
1.7790858745574951,-2053.0
1.7920866012573242,-2053.0
1.8060855865478516,-2053.0
1.8200862407684326,-2053.0
1.8340864181518555,-2049.0
1.8480870723724365,-2045.0
1.8610844612121582,-2048.0
1.8750898838043213,-2053.0
1.8890907764434814,-2058.0
1.903090238571167,-2060.0
1.917086124420166,-2062.0
1.930084228515625,-2077.0
1.9440860748291016,-2083.0
1.9580864906311035,-2090.0
1.9720849990844727,-2092.0
1.9860866069793701,-2094.0
1.9990839958190918,-2097.0
2.0130839347839355,-2103.0
2.027086019515991,-2110.0
2.041084051132202,-2108.0
2.055086374282837,-2098.0
2.0680840015411377,-2088.0
2.0820841789245605,-2095.0
2.0960841178894043,-2102.0
2.110083818435669,-2110.0
2.124086618423462,-2109.0
2.1370842456817627,-2109.0
2.15108585357666,-2111.0
2.166088819503784,-2114.0
2.1790857315063477,-2116.0
2.1930854320526123,-2114.0
2.2060842514038086,-2111.0
2.2200841903686523,-2114.0
2.2340872287750244,-2116.0
2.2480838298797607,-2119.0
2.2620840072631836,-2119.0
2.2750842571258545,-2120.0
2.2890841960906982,-2112.0
2.303083896636963,-2112.0
2.3170864582061768,-2112.0
2.3310840129852295,-2112.0
2.3440840244293213,-2113.0
2.358083724975586,-2099.0
2.372084379196167,-2094.0
2.387085199356079,-2090.0
2.4000864028930664,-2099.0
2.4130871295928955,-2108.0
2.42708420753479,-2117.0
2.441084146499634,-2108.0
2.4550862312316895,-2100.0
2.4690871238708496,-2106.0
2.482084035873413,-2113.0
2.496086597442627,-2119.0
2.510089159011841,-2119.0
2.5240840911865234,-2119.0
2.538086414337158,-2115.0
2.551084041595459,-2111.0
2.5650839805603027,-2108.0
2.579084634780884,-2109.0
2.5930838584899902,-2111.0
2.6070871353149414,-2109.0
2.620084524154663,-2113.0
2.634084701538086,-2116.0
2.648085117340088,-2110.0
2.66209077835083,-2105.0
2.676084041595459,-2099.0
2.689084053039551,-2105.0
2.703087091445923,-2111.0
2.7170841693878174,-2113.0
2.7310843467712402,-2115.0
2.745086669921875,-2117.0
2.758087158203125,-2111.0
2.7720847129821777,-2105.0
2.7860851287841797,-2106.0
2.800083637237549,-2114.0
2.814100503921509,-2123.0
2.8280975818634033,-2114.0
2.8411004543304443,-2105.0
2.855098247528076,-2105.0
2.8690974712371826,-2104.0
2.883099317550659,-2102.0
2.897097587585449,-2113.0
2.910099506378174,-2123.0
2.924098014831543,-2134.0
2.938098669052124,-2125.0
2.9520976543426514,-2116.0
2.966099500656128,-2122.0
2.9790985584259033,-2128.0
2.9930999279022217,-2134.0
3.0070974826812744,-2128.0
3.0210981369018555,-2121.0
3.035097599029541,-2105.0
3.048097610473633,-2104.0
3.0620996952056885,-2104.0
3.0760974884033203,-2106.0
3.0900979042053223,-2108.0
3.104098081588745,-2101.0
3.117097854614258,-2095.0
3.1310977935791016,-2090.0
3.1450984477996826,-2096.0
3.1590986251831055,-2101.0
3.173097848892212,-2107.0
3.1861000061035156,-2109.0
3.2000977993011475,-2111.0
3.2140984535217285,-2110.0
3.228100538253784,-2109.0
3.2421298027038574,-2109.0
3.2551302909851074,-2102.0
3.269131898880005,-2095.0
3.283132553100586,-2092.0
3.2971296310424805,-2098.0
3.3111305236816406,-2103.0
3.3241307735443115,-2092.0
3.3381309509277344,-2081.0
3.3521294593811035,-2082.0
3.3661296367645264,-2084.0
3.3801331520080566,-2087.0
3.393129587173462,-2089.0
3.4071297645568848,-2091.0
3.421130657196045,-2093.0
3.4351298809051514,-2098.0
3.449129819869995,-2102.0
3.462130546569824,-2111.0
3.4761297702789307,-2110.0
3.490133285522461,-2109.0
3.5041310787200928,-2108.0
3.518131971359253,-2107.0
3.531129837036133,-2111.0
3.5451300144195557,-2117.0
3.5591301918029785,-2123.0
3.5731310844421387,-2119.0
3.587129592895508,-2115.0
3.600130796432495,-2112.0
3.6141295433044434,-2115.0
