0.012000560760498047,2221.0
0.025000810623168945,2222.0
0.03800034523010254,2222.0
0.05100226402282715,2223.0
0.06300163269042969,2223.0
0.07599902153015137,2223.0
0.08900189399719238,2223.0
0.10200119018554688,2223.0
0.1139988899230957,2223.0
0.1269989013671875,2223.0
0.1400003433227539,2223.0
0.15300202369689941,2223.0
0.1660017967224121,2223.0
0.17799925804138184,2223.0
0.19100141525268555,2223.0
0.20399904251098633,2223.0
0.21599888801574707,2223.0
0.22900080680847168,2223.0
0.24200153350830078,2222.0
0.2550010681152344,2222.0
0.2669999599456787,2222.0
0.2800016403198242,2222.0
0.2929987907409668,2222.0
0.3059990406036377,2222.0
0.31800031661987305,2222.0
0.33099889755249023,2222.0
0.34400153160095215,2222.0
0.35700011253356934,2222.0
0.36899900436401367,2223.0
0.3820006847381592,2223.0
0.3950023651123047,2222.0
0.4080014228820801,2222.0
0.4200003147125244,2222.0
0.4329991340637207,2222.0
0.4460015296936035,2221.0
0.4589989185333252,2221.0
0.4720005989074707,2221.0
0.48400092124938965,2221.0
0.49699902534484863,2221.0
0.5099992752075195,2221.0
0.5230007171630859,2221.0
0.5350017547607422,2221.0
0.5479989051818848,2221.0
0.5609991550445557,2221.0
0.5740015506744385,2221.0
0.5860018730163574,2221.0
0.5990004539489746,2221.0
0.6119987964630127,2221.0
0.6250021457672119,2221.0
0.6370015144348145,2220.0
0.6499993801116943,2220.0
0.6630022525787354,2220.0
0.6759989261627197,2220.0
0.6880013942718506,2220.0
0.7009990215301514,2220.0
0.7139990329742432,2220.0
0.7270016670227051,2220.0
0.7389988899230957,2220.0
0.7520017623901367,2220.0
0.7649991512298584,2221.0
0.7779989242553711,2221.0
0.7899999618530273,2221.0
0.8029992580413818,2221.0
0.8160009384155273,2220.0
0.8289990425109863,2220.0
0.8409991264343262,2220.0
0.8540019989013672,2220.0
0.8669991493225098,2220.0
0.8800022602081299,2220.0
0.8929986953735352,2220.0
0.9050021171569824,2220.0
0.9180011749267578,2221.0
0.9309990406036377,2221.0
0.9440011978149414,2221.0
0.9559988975524902,2221.0
0.969001054763794,2221.0
0.9819989204406738,2221.0
0.9949989318847656,2221.0
1.0070009231567383,2221.0
1.0199992656707764,2221.0
1.0330009460449219,2221.0
1.04599928855896,2221.0
1.057999849319458,2221.0
1.0710022449493408,2221.0
1.0840017795562744,2221.0
1.0970020294189453,2221.0
1.1089990139007568,2221.0
1.1219990253448486,2221.0
1.1349992752075195,2221.0
1.1479990482330322,2221.0
1.159998893737793,2221.0
1.1730005741119385,2221.0
1.1859989166259766,2222.0
1.1989986896514893,2222.0
1.2109990119934082,2222.0
1.223998785018921,2222.0
1.2369990348815918,2221.0
1.2499988079071045,2221.0
1.2619988918304443,2221.0
1.2749989032745361,2221.0
1.2880022525787354,2221.0
1.3009998798370361,2220.0
1.3129987716674805,2220.0
1.3259990215301514,2220.0
1.3389992713928223,2220.0
1.351999044418335,2220.0
1.3650367259979248,2220.0
1.3790340423583984,2220.0
1.3900368213653564,2220.0
1.40303635597229,2220.0
1.416032314300537,2220.0
1.4280333518981934,2220.0
1.4410321712493896,2220.0
1.4540326595306396,2220.0
1.4670324325561523,2220.0
1.479034185409546,2220.0
1.4920322895050049,2220.0
1.5050344467163086,2220.0
1.5180342197418213,2220.0
1.530036449432373,2220.0
1.5430352687835693,2219.0
1.5560357570648193,2219.0
1.5690348148345947,2219.0
1.58103609085083,2219.0
1.5940358638763428,2219.0
1.6070358753204346,2219.0
1.6200358867645264,2219.0
1.6320364475250244,2219.0
1.6450364589691162,2219.0
1.6580369472503662,2219.0
1.6710355281829834,2219.0
1.6830358505249023,2219.0
1.6960358619689941,2220.0
1.709036111831665,2220.0
1.7220356464385986,2220.0
1.7340359687805176,2220.0
1.7470483779907227,2220.0
1.7600460052490234,2220.0
1.7730460166931152,2220.0
1.7850465774536133,2220.0
1.7980458736419678,2220.0
1.8110482692718506,2221.0
1.824047327041626,2220.0
1.8360459804534912,2220.0
1.849045991897583,2220.0
1.8620798587799072,2220.0
1.87507963180542,2221.0
1.8880791664123535,2221.0
1.9000804424285889,2221.0
1.9130911827087402,2221.0
1.9261047840118408,2221.0
1.939103364944458,2220.0
1.9511044025421143,2221.0
1.96415376663208,2221.0
1.9771537780761719,2222.0
1.9901678562164307,2222.0
2.002167224884033,2222.0
2.015164613723755,2222.0
2.028179407119751,2221.0
2.0411767959594727,2221.0
