0.013002395629882812,2237.0
0.025999784469604492,2237.0
0.03900289535522461,2237.0
0.051999807357788086,2237.0
0.06399965286254883,2237.0
0.07700181007385254,2237.0
0.09000062942504883,2237.0
0.10300135612487793,2237.0
0.11500000953674316,2237.0
0.12800002098083496,2236.0
0.14099979400634766,2236.0
0.15400028228759766,2236.0
0.16600275039672852,2235.0
0.178999662399292,2235.0
0.1920030117034912,2235.0
0.2050001621246338,2235.0
0.21699976921081543,2235.0
0.23000264167785645,2235.0
0.24300193786621094,2235.0
0.25600218772888184,2235.0
0.2680051326751709,2236.0
0.2810020446777344,2236.0
0.29400062561035156,2237.0
0.30699968338012695,2237.0
0.3190019130706787,2237.0
0.3319995403289795,2237.0
0.3449997901916504,2237.0
0.3579998016357422,2237.0
0.3710055351257324,2237.0
0.38299989700317383,2237.0
0.3959996700286865,2236.0
0.40900278091430664,2236.0
0.4219999313354492,2236.0
0.43399977684020996,2236.0
0.44699978828430176,2237.0
0.4600028991699219,2237.0
0.47300243377685547,2237.0
0.4850015640258789,2237.0
0.4980018138885498,2237.0
0.5109999179840088,2237.0
0.5239996910095215,2237.0
0.5360026359558105,2237.0
0.5489997863769531,2237.0
0.5620028972625732,2236.0
0.5750045776367188,2236.0
0.5869998931884766,2236.0
0.6000022888183594,2235.0
0.6129999160766602,2235.0
0.6260025501251221,2235.0
0.6380000114440918,2235.0
0.6509997844696045,2236.0
0.6640007495880127,2236.0
0.6769998073577881,2236.0
0.6889998912811279,2236.0
0.7020018100738525,2237.0
0.7150020599365234,2237.0
0.7279999256134033,2237.0
0.7399997711181641,2237.0
0.7530026435852051,2237.0
0.7659997940063477,2237.0
0.7789998054504395,2237.0
0.7919998168945312,2237.0
0.8040025234222412,2237.0
0.8170015811920166,2237.0
0.8299999237060547,2237.0
0.8430061340332031,2237.0
0.8550026416778564,2237.0
0.869002103805542,2236.0
0.8810024261474609,2236.0
0.8940064907073975,2236.0
0.9060022830963135,2236.0
0.9190025329589844,2236.0
0.9320001602172852,2236.0
0.9449999332427979,2236.0
0.9570009708404541,2236.0
0.9700028896331787,2237.0
0.9829998016357422,2237.0
0.9959995746612549,2237.0
1.0079996585845947,2237.0
1.021000862121582,2237.0
1.0339994430541992,2237.0
1.0469996929168701,2238.0
1.0590007305145264,2238.0
1.07200026512146,2238.0
1.0849995613098145,2238.0
1.0980007648468018,2237.0
1.1100139617919922,2237.0
1.1230137348175049,2237.0
1.136014699935913,2237.0
1.1490285396575928,2237.0
1.1610603332519531,2237.0
1.174060344696045,2236.0
1.1870689392089844,2236.0
1.2000603675842285,2235.0
1.2120602130889893,2234.0
1.2250609397888184,2234.0
1.2380611896514893,2233.0
1.2510602474212646,2230.0
1.2640602588653564,2227.0
1.2760629653930664,2216.0
1.2890605926513672,2205.0
1.3020622730255127,2194.0
1.3150603771209717,2163.0
1.3270604610443115,2132.0
1.3400602340698242,2102.0
1.3530659675598145,2053.0
1.366060495376587,2003.0
1.3780603408813477,1955.0
1.3910601139068604,1895.0
1.4040627479553223,1843.0
1.417060375213623,1791.0
1.4290602207183838,1735.0
1.4420604705810547,1699.0
1.4550626277923584,1629.0
1.468062162399292,1559.0
1.4800617694854736,1508.0
1.4930615425109863,1442.0
1.5060620307922363,1375.0
1.519059658050537,1322.0
1.531059980392456,1255.0
1.5440597534179688,1189.0
1.5570597648620605,1127.0
1.570063829421997,1047.0
1.5820603370666504,1001.0
1.5950603485107422,978.0
1.6080608367919922,955.0
1.620081901550293,948.0
1.6330816745758057,926.0
1.6460802555084229,904.0
1.6580815315246582,895.0
1.671079397201538,896.0
1.6840925216674805,898.0
1.696091651916504,917.0
1.7090914249420166,937.0
1.7220940589904785,934.0
1.7340919971466064,930.0
1.7470924854278564,917.0
1.7600913047790527,919.0
1.7720916271209717,920.0
1.7851088047027588,934.0
1.7981088161468506,937.0
1.8111088275909424,930.0
1.8231072425842285,923.0
1.836108684539795,915.0
1.8491089344024658,919.0
1.8611085414886475,924.0
1.8741087913513184,937.0
1.8871068954467773,923.0
1.899109125137329,909.0
1.912109136581421,882.0
1.9251081943511963,861.0
1.9371089935302734,849.0
1.9501087665557861,838.0
1.963108777999878,832.0
1.9751091003417969,815.0
1.988107442855835,778.0
2.0011091232299805,741.0
2.013110637664795,732.0
2.0261073112487793,736.0
2.0391087532043457,741.0
2.0511088371276855,740.0
2.0641088485717773,742.0
2.0771079063415527,744.0
2.0891072750091553,740.0
2.1021111011505127,753.0
2.115107297897339,785.0
2.1271090507507324,817.0
2.140108108520508,866.0
2.1531076431274414,903.0
2.165109395980835,959.0
2.1781086921691895,1014.0
2.191108465194702,1067.0
2.204108476638794,1123.0
2.216108560562134,1179.0
2.229109764099121,1219.0
2.2421085834503174,1296.0
2.255108118057251,1374.0
2.267108678817749,1434.0
2.280108690261841,1526.0
2.2931089401245117,1599.0
2.3061084747314453,1673.0
2.319108247756958,1757.0
2.331108808517456,1838.0
2.3441083431243896,1923.0
2.357109785079956,2007.0
2.3701086044311523,2054.0
2.382108688354492,2101.0
2.395108222961426,2148.0
2.4081084728240967,2163.0
2.421107530593872,2178.0
2.433107852935791,2193.0
2.446107864379883,2198.0
2.4591073989868164,2201.0
2.4721083641052246,2201.0
2.484107732772827,2201.0
2.4971089363098145,2203.0
2.5101075172424316,2204.0
2.523109197616577,2204.0
2.5351083278656006,2204.0
2.548107624053955,2204.0
2.5611085891723633,2204.0
2.574108839035034,2205.0
2.586108922958374,2207.0
2.599107503890991,2207.0
2.6121108531951904,2207.0
2.6251089572906494,2205.0
2.6371076107025146,2206.0
2.650108814239502,2208.0
2.6631088256835938,2209.0
2.676107406616211,2209.0
2.6881096363067627,2208.0
2.7011077404022217,2208.0
2.714108467102051,2208.0
2.727107524871826,2209.0
2.7391085624694824,2209.0
2.7521090507507324,2209.0
2.765108823776245,2206.0
2.7781076431274414,2204.0
2.7901089191436768,2204.0
2.8031082153320312,2204.0
2.816107988357544,2202.0
2.8291072845458984,2200.0
2.841108560562134,2199.0
2.8541080951690674,2199.0
2.8671088218688965,2200.0
2.88010835647583,2198.0
2.8921091556549072,2197.0
2.90510892868042,2195.0
2.918107509613037,2195.0
2.931107521057129,2196.0
2.9431076049804688,2198.0
2.956109046936035,2199.0
2.9691083431243896,2198.0
2.9821088314056396,2197.0
2.9941089153289795,2197.0
3.0071089267730713,2200.0
3.0201220512390137,2198.0
3.0331220626831055,2196.0
3.045121908187866,2192.0
3.058121919631958,2190.0
3.07112193107605,2189.0
3.0841219425201416,2188.0
3.0961220264434814,2183.0
3.1091384887695312,2179.0
3.1221401691436768,2173.0
3.1351399421691895,2164.0
3.1471400260925293,2161.0
3.160140037536621,2158.0
3.1731386184692383,2133.0
3.1861400604248047,2105.0
3.1981401443481445,2080.0
3.2111399173736572,2055.0
3.224140167236328,2034.0
3.237140655517578,1998.0
3.2491674423217773,1962.0
3.2621684074401855,1928.0
3.275167465209961,1901.0
3.288170099258423,1873.0
3.3011677265167236,1866.0
3.3131675720214844,1838.0
3.326167345046997,1807.0
3.339170217514038,1776.0
3.3521676063537598,1737.0
3.3641676902770996,1712.0
3.3771705627441406,1678.0
3.390167474746704,1643.0
3.403167486190796,1603.0
3.415168523788452,1576.0
3.4281678199768066,1549.0
3.4411675930023193,1544.0
3.454167366027832,1534.0
3.466170072555542,1525.0
3.4791698455810547,1524.0
3.4921698570251465,1550.0
3.5051674842834473,1586.0
3.517167568206787,1616.0
3.530167579650879,1645.0
3.5431699752807617,1662.0
3.5561683177948,1684.0
