0.013001441955566406,2282.0
0.025002479553222656,2282.0
0.037999868392944336,2282.0
0.05000162124633789,2282.0
0.06300115585327148,2282.0
0.07600212097167969,2282.0
0.08900046348571777,2282.0
0.10099983215332031,2282.0
0.11400246620178223,2282.0
0.1269998550415039,2282.0
0.14000272750854492,2282.0
0.15200066566467285,2282.0
0.16500234603881836,2283.0
0.17800259590148926,2283.0
0.19100260734558105,2283.0
0.20400261878967285,2283.0
0.21600008010864258,2283.0
0.2290027141571045,2283.0
0.24200105667114258,2283.0
0.254000186920166,2283.0
0.26700258255004883,2282.0
0.2820017337799072,2282.0
0.2930014133453369,2282.0
0.30500006675720215,2282.0
0.31800317764282227,2282.0
0.33100199699401855,2282.0
0.34399986267089844,2282.0
0.3560030460357666,2282.0
0.369002103805542,2282.0
0.3820004463195801,2281.0
0.3950026035308838,2281.0
0.4070003032684326,2281.0
0.4200320243835449,2282.0
0.4330317974090576,2282.0
0.44603443145751953,2282.0
0.4580352306365967,2281.0
0.47103166580200195,2281.0
0.48403191566467285,2281.0
0.49703311920166016,2281.0
0.5090477466583252,2281.0
0.5220503807067871,2280.0
0.5350470542907715,2280.0
0.5480611324310303,2280.0
0.5600626468658447,2280.0
0.5730609893798828,2280.0
0.5860655307769775,2279.0
0.5990612506866455,2279.0
0.6110761165618896,2279.0
0.6240766048431396,2279.0
0.6370759010314941,2279.0
0.6500790119171143,2278.0
0.6630771160125732,2279.0
0.6750776767730713,2279.0
0.6880764961242676,2279.0
0.7010912895202637,2278.0
0.7140922546386719,2278.0
0.7260921001434326,2279.0
0.739091157913208,2279.0
0.7520914077758789,2279.0
0.7651064395904541,2279.0
0.7771041393280029,2279.0
0.7901053428649902,2279.0
0.8031070232391357,2279.0
0.8161048889160156,2280.0
0.828106164932251,2280.0
0.8411037921905518,2279.0
0.8541035652160645,2279.0
0.8671038150787354,2279.0
0.8791036605834961,2279.0
0.8921065330505371,2279.0
0.905104398727417,2279.0
0.9181039333343506,2279.0
0.9301042556762695,2279.0
0.9431042671203613,2279.0
0.9561548233032227,2278.0
0.9691548347473145,2278.0
0.9811577796936035,2279.0
0.9941549301147461,2279.0
1.0071563720703125,2280.0
1.0201549530029297,2280.0
1.0321550369262695,2281.0
1.0451550483703613,2281.0
1.0581581592559814,2281.0
1.0711681842803955,2281.0
1.0831830501556396,2281.0
1.0961830615997314,2281.0
1.1091833114624023,2281.0
1.1221857070922852,2281.0
1.134183406829834,2280.0
1.1471855640411377,2280.0
1.1601829528808594,2279.0
1.1731913089752197,2278.0
1.1851904392242432,2278.0
1.1981971263885498,2277.0
1.2111904621124268,2276.0
1.224194049835205,2276.0
1.2361903190612793,2275.0
1.2491908073425293,2275.0
1.2622084617614746,2274.0
1.275207281112671,2274.0
1.287205457687378,2274.0
1.3002054691314697,2274.0
1.3132061958312988,2274.0
1.3262054920196533,2274.0
1.3382065296173096,2274.0
1.351205587387085,2274.0
1.3642055988311768,2274.0
1.3772053718566895,2274.0
1.3892054557800293,2274.0
1.402205467224121,2273.0
1.4152052402496338,2272.0
1.4282054901123047,2271.0
1.4412081241607666,2269.0
1.4532082080841064,2268.0
1.466205358505249,2267.0
1.4792191982269287,2262.0
1.4922237396240234,2257.0
1.504218578338623,2253.0
1.5172200202941895,2243.0
1.5302207469940186,2233.0
1.543220043182373,2223.0
1.5552186965942383,2204.0
1.568218469619751,2185.0
1.581221103668213,2166.0
1.5942187309265137,2149.0
1.6062185764312744,2135.0
1.6202232837677002,2124.0
1.632218599319458,2113.0
1.64522123336792,2108.0
1.657222032546997,2103.0
1.6702184677124023,2097.0
1.6832199096679688,2102.0
1.696218490600586,2100.0
1.7082221508026123,2097.0
1.7212207317352295,2093.0
1.7342185974121094,2097.0
1.7472219467163086,2098.0
1.759218692779541,2099.0
1.7722203731536865,2092.0
1.7852203845977783,2086.0
1.7982192039489746,2087.0
1.8102197647094727,2088.0
1.8232204914093018,2096.0
1.8362209796905518,2099.0
1.8492181301116943,2102.0
1.861219882965088,2097.0
1.874220848083496,2083.0
1.8872184753417969,2069.0
1.9002203941345215,2062.0
1.9122192859649658,2059.0
1.9252233505249023,2050.0
1.938218355178833,2040.0
1.9512207508087158,2036.0
1.9632184505462646,2037.0
1.9762368202209473,2027.0
1.989238977432251,2017.0
2.002236843109131,2016.0
2.0142369270324707,2018.0
2.027238130569458,2020.0
2.040243625640869,2017.0
2.0532381534576416,2017.0
2.065255880355835,2017.0
2.078256130218506,2011.0
2.0912556648254395,2009.0
2.1042563915252686,2018.0
2.1162569522857666,2029.0
2.1292567253112793,2039.0
2.14225697517395,2047.0
2.1552560329437256,2045.0
2.167255163192749,2043.0
2.180255889892578,2038.0
2.193256378173828,2045.0
2.2062506675720215,2052.0
2.2192564010620117,2055.0
2.231255531311035,2055.0
2.244253158569336,2053.0
2.257255792617798,2051.0
2.270256519317627,2054.0
2.282256603240967,2066.0
2.2952568531036377,2067.0
2.3082563877105713,2068.0
2.321256399154663,2057.0
2.333251953125,2057.0
2.346251964569092,2057.0
2.3592522144317627,2061.0
2.3722517490386963,2064.0
2.3842520713806152,2067.0
2.397251844406128,2066.0
2.410252094268799,2062.0
2.423251152038574,2071.0
2.435251235961914,2080.0
2.448251962661743,2082.0
2.461251735687256,2074.0
2.4742515087127686,2072.0
2.4862520694732666,2070.0
2.499253988265991,2069.0
2.512254476547241,2065.0
2.525252103805542,2061.0
2.5372512340545654,2059.0
2.5502519607543945,2061.0
2.563253164291382,2064.0
2.576251983642578,2073.0
2.588251829147339,2070.0
2.6012518405914307,2061.0
2.6142513751983643,2052.0
2.6272518634796143,2051.0
2.639251708984375,2052.0
2.652251958847046,2052.0
2.6652519702911377,2052.0
