0.012003183364868164,1997.0
0.025003671646118164,1997.0
0.037999868392944336,1998.0
0.05100274085998535,1998.0
0.0630040168762207,1997.0
0.07601141929626465,1997.0
0.08902430534362793,1997.0
0.10202503204345703,1996.0
0.11404085159301758,1996.0
0.1290428638458252,1996.0
0.14004087448120117,1996.0
0.15304088592529297,1996.0
0.1650409698486328,1996.0
0.1780407428741455,1996.0
0.1910557746887207,1996.0
0.2040553092956543,1996.0
0.21605443954467773,1997.0
0.22905468940734863,1997.0
0.24206948280334473,1997.0
0.25507020950317383,1997.0
0.26706767082214355,1997.0
0.28006815910339355,1997.0
0.29306817054748535,1997.0
0.30607032775878906,1997.0
0.3180680274963379,1997.0
0.3310680389404297,1997.0
0.344069242477417,1997.0
0.3570687770843506,1997.0
0.36906957626342773,1997.0
0.38206982612609863,1997.0
0.39506959915161133,1997.0
0.4080698490142822,1997.0
0.42006778717041016,1997.0
0.43306922912597656,1997.0
0.44606804847717285,1997.0
0.45907020568847656,1997.0
0.4710679054260254,1997.0
0.484067440032959,1997.0
0.4970676898956299,1997.0
0.5100698471069336,1997.0
0.5220680236816406,1997.0
0.5350677967071533,1997.0
0.548067569732666,1997.0
0.5610690116882324,1997.0
0.5730676651000977,1997.0
0.5860702991485596,1997.0
0.5990705490112305,1997.0
0.612067461013794,1997.0
0.6240749359130859,1997.0
0.6370677947998047,1998.0
0.6500699520111084,1998.0
0.6630675792694092,1997.0
0.6750702857971191,1997.0
0.688068151473999,1997.0
0.7010681629180908,1997.0
0.7140703201293945,1997.0
0.726069450378418,1997.0
0.7390687465667725,1997.0
0.7520685195922852,1998.0
0.765068531036377,1998.0
0.777069091796875,1998.0
0.7900683879852295,1997.0
0.8030691146850586,1997.0
0.8160686492919922,1997.0
0.8280692100524902,1997.0
0.8410685062408447,1997.0
0.8540692329406738,1997.0
0.867070198059082,1997.0
0.8790683746337891,1997.0
0.8920691013336182,1997.0
0.90506911277771,1997.0
0.9180684089660645,1997.0
0.9300684928894043,1996.0
0.9430685043334961,1996.0
0.9560692310333252,1996.0
0.9690690040588379,1996.0
0.9810693264007568,1996.0
0.9940683841705322,1997.0
1.0070686340332031,1997.0
1.0200684070587158,1997.0
1.0320696830749512,1997.0
1.0450706481933594,1997.0
1.0580692291259766,1997.0
1.0710701942443848,1998.0
1.083069086074829,1998.0
1.0960686206817627,1998.0
1.1090686321258545,1998.0
1.1220698356628418,1998.0
1.1340692043304443,1998.0
1.1470692157745361,1998.0
1.160069465637207,1998.0
1.1730692386627197,1998.0
1.1850690841674805,1998.0
1.1980693340301514,1998.0
1.2110686302185059,1997.0
1.2240684032440186,1997.0
