0.013000249862670898,2013.0
0.026000022888183594,2014.0
0.03800010681152344,2014.0
0.05099987983703613,2014.0
0.06400060653686523,2014.0
0.07700061798095703,2013.0
0.08900022506713867,2013.0
0.10200214385986328,2013.0
0.1150045394897461,2013.0
0.12799906730651855,2013.0
0.14000487327575684,2013.0
0.15300488471984863,2013.0
0.1660020351409912,2013.0
0.17900300025939941,2013.0
0.19200468063354492,2013.0
0.20399951934814453,2013.0
0.21700024604797363,2013.0
0.22999930381774902,2013.0
0.24300050735473633,2013.0
0.255002498626709,2013.0
0.2680022716522217,2013.0
0.28100037574768066,2013.0
0.2940034866333008,2013.0
0.30600452423095703,2013.0
0.3190004825592041,2013.0
0.3320040702819824,2014.0
0.3450050354003906,2014.0
0.35700440406799316,2014.0
0.37000489234924316,2014.0
0.38300395011901855,2014.0
0.39600133895874023,2013.0
0.4080047607421875,2013.0
0.4210031032562256,2012.0
0.43400144577026367,2012.0
0.4470043182373047,2012.0
0.45900464057922363,2011.0
0.472001314163208,2011.0
0.4850020408630371,2011.0
0.4980049133300781,2011.0
0.5100011825561523,2011.0
0.5230047702789307,2012.0
0.5360026359558105,2012.0
0.5490021705627441,2012.0
0.5610048770904541,2012.0
0.5740036964416504,2012.0
0.5870037078857422,2012.0
0.6000049114227295,2012.0
0.6120038032531738,2011.0
0.6250014305114746,2011.0
0.638002872467041,2011.0
0.6510047912597656,2010.0
0.663001298904419,2010.0
0.6760025024414062,2011.0
0.6890048980712891,2011.0
0.7020041942596436,2010.0
0.7140052318572998,2010.0
0.7270047664642334,2010.0
0.7400040626525879,2010.0
0.7530026435852051,2010.0
0.7650027275085449,2010.0
0.7780039310455322,2010.0
0.7910051345825195,2010.0
0.804004430770874,2010.0
0.8160147666931152,2010.0
0.8290295600891113,2010.0
0.8420462608337402,2010.0
0.8550460338592529,2011.0
0.8670456409454346,2011.0
0.8800456523895264,2011.0
0.8930459022521973,2011.0
0.9060459136962891,2011.0
0.9180455207824707,2011.0
0.9310457706451416,2012.0
0.9440572261810303,2012.0
0.9570574760437012,2012.0
0.9691245555877686,2012.0
0.9820590019226074,2011.0
0.9950745105743408,2011.0
1.008080005645752,2011.0
1.0200750827789307,2011.0
1.0330743789672852,2011.0
1.0460920333862305,2011.0
1.0590908527374268,2011.0
1.071089744567871,2011.0
1.0840909481048584,2010.0
1.09710693359375,2010.0
1.1101047992706299,2010.0
1.1231040954589844,2010.0
1.1351048946380615,2010.0
1.1481504440307617,2010.0
1.1611504554748535,2010.0
1.1741528511047363,2010.0
1.1861529350280762,2011.0
1.1991503238677979,2011.0
1.2121500968933105,2011.0
1.2251503467559814,2011.0
1.2371528148651123,2011.0
1.2501499652862549,2011.0
1.263152837753296,2011.0
1.2761502265930176,2011.0
1.2881503105163574,2011.0
1.3011500835418701,2011.0
1.3141505718231201,2011.0
1.3271503448486328,2010.0
1.3391501903533936,2010.0
1.3521502017974854,2010.0
1.3651502132415771,2010.0
1.3781499862670898,2010.0
1.3901500701904297,2010.0
1.4031503200531006,2010.0
1.4161500930786133,2009.0
1.4291729927062988,2009.0
1.4411725997924805,2009.0
1.454167127609253,2009.0
1.4671716690063477,2009.0
1.4801726341247559,2009.0
1.4921724796295166,2009.0
1.5051720142364502,2009.0
1.5181725025177002,2009.0
1.531182050704956,2009.0
1.5431828498840332,2009.0
1.5561821460723877,2010.0
1.5691819190979004,2010.0
1.5821819305419922,2010.0
1.594182014465332,2010.0
1.607182264328003,2011.0
1.6201815605163574,2011.0
1.6331815719604492,2011.0
1.6451818943023682,2011.0
1.6581816673278809,2012.0
1.6711816787719727,2012.0
1.6841819286346436,2011.0
1.6961815357208252,2011.0
1.709181785583496,2011.0
1.722181797027588,2011.0
1.7351818084716797,2011.0
1.7471816539764404,2010.0
1.7601819038391113,2010.0
1.7731828689575195,2009.0
1.7861814498901367,2009.0
1.7981817722320557,2008.0
1.8111815452575684,2008.0
1.8241817951202393,2008.0
1.8371813297271729,2009.0
1.849181890487671,2009.0
1.8621826171875,2009.0
1.8751816749572754,2009.0
1.8881819248199463,2009.0
1.900181770324707,2009.0
1.9131815433502197,2009.0
1.9261817932128906,2008.0
1.9391818046569824,2008.0
1.9511816501617432,2008.0
1.9641828536987305,2008.0
1.9771816730499268,2007.0
1.9901809692382812,2007.0
2.003181219100952,2006.0
2.015181541442871,2005.0
2.0281810760498047,2005.0
2.041182041168213,2004.0
2.0541820526123047,2004.0
2.0661821365356445,2003.0
2.0791823863983154,2002.0
2.092182159423828,2001.0
2.105182409286499,2000.0
2.1171820163726807,1996.0
2.1301820278167725,1993.0
2.1431820392608643,1988.0
2.156181812286377,1982.0
2.168182373046875,1976.0
2.1811819076538086,1968.0
2.1941819190979004,1959.0
2.2071821689605713,1951.0
