0.012001991271972656,1999.0
0.025002479553222656,1999.0
0.037000417709350586,1998.0
0.050000667572021484,1998.0
0.06299972534179688,1997.0
0.07599973678588867,1997.0
0.08800292015075684,1997.0
0.10099983215332031,1997.0
0.11500239372253418,1997.0
0.1269998550415039,1996.0
0.14000248908996582,1996.0
0.15199971199035645,1996.0
0.16500234603881836,1996.0
0.1790022850036621,1996.0
0.19000244140625,1996.0
0.2030024528503418,1996.0
0.21599984169006348,1996.0
0.22899985313415527,1996.0
0.24200081825256348,1996.0
0.2540018558502197,1996.0
0.2670023441314697,1997.0
0.2799997329711914,1997.0
0.293001651763916,1997.0
0.30500245094299316,1997.0
0.31799983978271484,1997.0
0.3320009708404541,1997.0
0.34399986267089844,1996.0
0.3560028076171875,1996.0
0.3690001964569092,1996.0
0.3819999694824219,1995.0
0.395003080368042,1995.0
0.40700244903564453,1994.0
0.4210066795349121,1994.0
0.4330024719238281,1994.0
0.4459998607635498,1994.0
0.45800280570983887,1994.0
0.47100067138671875,1994.0
0.4850025177001953,1994.0
0.49699997901916504,1995.0
0.5090014934539795,1995.0
0.5220015048980713,1995.0
0.5350010395050049,1995.0
0.5480043888092041,1995.0
0.560002326965332,1996.0
0.5730001926422119,1996.0
0.5859999656677246,1996.0
0.5989999771118164,1996.0
0.611004114151001,1995.0
0.623999834060669,1995.0
0.6370024681091309,1994.0
0.6499998569488525,1994.0
0.6620023250579834,1994.0
0.6750030517578125,1993.0
0.6880021095275879,1993.0
0.7010025978088379,1993.0
0.7130000591278076,1992.0
0.7259998321533203,1993.0
0.7390022277832031,1993.0
0.7520015239715576,1992.0
0.7640056610107422,1992.0
0.7769999504089355,1993.0
0.7900002002716064,1993.0
0.8030025959014893,1993.0
0.8149998188018799,1993.0
0.8280024528503418,1993.0
0.8409996032714844,1993.0
0.8539996147155762,1993.0
0.8660018444061279,1994.0
0.8790023326873779,1994.0
0.8920028209686279,1994.0
0.9050171375274658,1994.0
0.9170188903808594,1994.0
0.9300239086151123,1993.0
0.9430310726165771,1993.0
0.95603346824646,1993.0
0.9680311679840088,1993.0
0.981034517288208,1993.0
0.994063138961792,1993.0
1.0070655345916748,1993.0
1.019066333770752,1993.0
1.0320658683776855,1993.0
1.0450658798217773,1993.0
1.05806303024292,1993.0
1.0700631141662598,1993.0
1.0830698013305664,1994.0
1.0960838794708252,1994.0
1.1090786457061768,1994.0
1.1210782527923584,1994.0
1.1340782642364502,1994.0
1.1470794677734375,1994.0
1.1600782871246338,1994.0
1.172081708908081,1994.0
1.1850783824920654,1994.0
1.198112964630127,1993.0
1.2111122608184814,1993.0
1.2231111526489258,1993.0
1.2361111640930176,1993.0
1.2491097450256348,1993.0
1.2621128559112549,1993.0
1.2741096019744873,1993.0
1.2871103286743164,1993.0
1.3001103401184082,1993.0
1.3131284713745117,1994.0
1.325127124786377,1994.0
1.3381242752075195,1995.0
1.351137638092041,1995.0
1.3641750812530518,1995.0
1.377182960510254,1995.0
1.3891844749450684,1995.0
1.40218186378479,1995.0
1.4151818752288818,1995.0
1.4281818866729736,1995.0
1.4401843547821045,1995.0
1.4531822204589844,1995.0
1.466181993484497,1995.0
1.4791843891143799,1995.0
1.4911820888519287,1994.0
1.505183458328247,1994.0
1.5171818733215332,1994.0
1.530182123184204,1994.0
1.5421843528747559,1994.0
1.5551846027374268,1994.0
1.5681819915771484,1994.0
1.5811822414398193,1994.0
1.593181848526001,1994.0
1.606184482574463,1994.0
1.6191818714141846,1994.0
1.6321842670440674,1994.0
1.6441841125488281,1994.0
1.657181978225708,1994.0
1.6701843738555908,1994.0
1.6831820011138916,1994.0
1.6951847076416016,1994.0
1.7081820964813232,1994.0
1.721182107925415,1993.0
1.734184741973877,1992.0
1.7461822032928467,1991.0
1.7591817378997803,1989.0
1.772183895111084,1987.0
1.785181999206543,1985.0
1.797184705734253,1983.0
1.8101849555969238,1981.0
1.8231844902038574,1979.0
1.8361823558807373,1977.0
1.848181962966919,1975.0
1.861182689666748,1974.0
1.8741846084594727,1973.0
1.8871843814849854,1970.0
1.8991820812225342,1967.0
1.912182092666626,1963.0
1.925182819366455,1959.0
1.9381821155548096,1956.0
1.9501819610595703,1944.0
1.963181972503662,1932.0
1.976181983947754,1919.0
1.989182710647583,1911.0
2.0011818408966064,1902.0
2.0141854286193848,1895.0
