0.013998746871948242,-28549.0

0.026996612548828125,-28549.0

0.04199790954589844,-28549.0

0.055998802185058594,-28549.0

0.06899809837341309,-28549.0

0.0839998722076416,-28550.0

0.09799957275390625,-28550.0

0.1119999885559082,-28550.0

0.12600088119506836,-28550.0

0.1400008201599121,-28550.0

0.15400218963623047,-28550.0

0.167999267578125,-28550.0

0.1829981803894043,-28550.0

0.1959989070892334,-28550.0

0.20999813079833984,-28550.0

0.22500085830688477,-28550.0

0.23799800872802734,-28550.0

0.2519991397857666,-28550.0

0.2669987678527832,-28550.0

0.2799985408782959,-28550.0

0.29399967193603516,-28550.0

0.30899930000305176,-28550.0

0.3240013122558594,-28550.0

0.33700060844421387,-28550.0

0.3509988784790039,-28550.0

0.36499834060668945,-28550.0

0.3789980411529541,-28550.0

0.3930013179779053,-28550.0

0.4080061912536621,-28550.0

0.42100000381469727,-28551.0

0.4350008964538574,-28551.0

0.4499998092651367,-28551.0

0.46399950981140137,-28551.0

0.4779980182647705,-28551.0

0.4920015335083008,-28551.0

0.505997896194458,-28550.0

0.5199995040893555,-28550.0

0.5339968204498291,-28550.0

0.5489990711212158,-28550.0

0.5619986057281494,-28549.0

0.5759983062744141,-28549.0

0.5899991989135742,-28549.0

0.6039977073669434,-28548.0

0.6189990043640137,-28548.0

0.6320018768310547,-28549.0

0.647000789642334,-28549.0

0.6610007286071777,-28549.0

0.6749992370605469,-28550.0

0.6880004405975342,-28550.0

0.701998233795166,-28550.0

0.717003345489502,-28550.0

0.7310009002685547,-28550.0

0.7449984550476074,-28551.0

0.759000301361084,-28551.0

0.7729983329772949,-28550.0

0.7870016098022461,-28550.0

0.8020009994506836,-28550.0

0.8149988651275635,-28549.0

0.8299992084503174,-28549.0

0.8440008163452148,-28549.0

0.8580019474029541,-28549.0

0.8710019588470459,-28549.0

0.8860008716583252,-28549.0

0.8990020751953125,-28548.0

0.9140009880065918,-28548.0

0.928002119064331,-28548.0

0.9419982433319092,-28548.0

0.9559993743896484,-28547.0

0.9709992408752441,-28547.0

0.9839987754821777,-28547.0

0.9989984035491943,-28546.0

1.0129988193511963,-28546.0

1.0269989967346191,-28546.0

1.0409998893737793,-28546.0

1.054999589920044,-28546.0

1.0689995288848877,-28546.0

1.0820000171661377,-28547.0

1.0969984531402588,-28547.0

1.1099967956542969,-28547.0

1.1249995231628418,-28548.0

1.1399986743927002,-28548.0

1.1540021896362305,-28548.0

1.167999029159546,-28548.0

1.181999683380127,-28548.0

1.1949992179870605,-28548.0

1.209998607635498,-28547.0

1.222998857498169,-28547.0

1.2369987964630127,-28547.0

1.2519986629486084,-28547.0

1.2649989128112793,-28547.0

1.279999017715454,-28548.0

1.2939987182617188,-28548.0

1.3080010414123535,-28548.0

1.321998119354248,-28548.0

1.336000919342041,-28549.0

1.3499982357025146,-28549.0

1.3640005588531494,-28549.0

1.3780009746551514,-28549.0

1.3920009136199951,-28549.0

1.4060018062591553,-28549.0

1.4200007915496826,-28549.0

1.4350011348724365,-28549.0

1.4489994049072266,-28549.0

1.4629974365234375,-28549.0

1.4770011901855469,-28549.0

1.4909992218017578,-28550.0

1.5039970874786377,-28550.0

1.5189976692199707,-28550.0

1.5329971313476562,-28550.0

1.547997236251831,-28550.0

1.5609984397888184,-28550.0

1.5749990940093994,-28551.0

1.5889980792999268,-28550.0

1.6030001640319824,-28550.0

1.61799955368042,-28550.0

1.630997896194458,-28550.0

1.6460049152374268,-28550.0

1.6589984893798828,-28550.0

1.6729984283447266,-28551.0

1.6870005130767822,-28550.0

1.7019994258880615,-28550.0

1.7149982452392578,-28549.0

1.7299981117248535,-28549.0

1.7440011501312256,-28550.0

1.7580008506774902,-28550.0

1.7729997634887695,-28550.0

1.7860007286071777,-28550.0

1.8010008335113525,-28549.0

1.8139986991882324,-28549.0

1.8289997577667236,-28550.0

1.843001127243042,-28550.0

1.8570106029510498,-28550.0

1.8710012435913086,-28550.0

1.8849997520446777,-28550.0

1.8989994525909424,-28550.0

1.9129979610443115,-28550.0

1.9279978275299072,-28549.0

1.9410016536712646,-28550.0

1.9549975395202637,-28550.0

1.969001054763794,-28550.0

1.9830007553100586,-28551.0

1.9970006942749023,-28551.0

2.0120012760162354,-28551.0

2.025001049041748,-28551.0

2.0390002727508545,-28551.0

2.0530025959014893,-28552.0

2.0670011043548584,-28552.0

2.0810015201568604,-28552.0

2.094998359680176,-28551.0

2.109001874923706,-28551.0

2.123999834060669,-28551.0

2.1380064487457275,-28551.0

2.152000665664673,-28550.0

2.1660006046295166,-28550.0

2.1800010204315186,-28549.0

2.1939990520477295,-28549.0

2.208004951477051,-28549.0

2.2219982147216797,-28548.0

2.2359981536865234,-28548.0

2.2500007152557373,-28548.0

2.2649996280670166,-28548.0

2.279001235961914,-28548.0

2.292001724243164,-28548.0

2.3060009479522705,-28548.0

2.321000576019287,-28548.0

2.334998369216919,-28548.0

2.349000930786133,-28548.0

2.3630008697509766,-28548.0

2.377007007598877,-28548.0

2.3910112380981445,-28548.0

2.404998302459717,-28548.0

2.4189984798431396,-28548.0

2.4330008029937744,-28548.0

2.448000907897949,-28548.0

2.462000846862793,-28548.0

2.4759998321533203,-28548.0

2.4889988899230957,-28548.0

2.502998113632202,-28548.0

2.518001079559326,-28548.0

2.53200101852417,-28548.0

2.5460011959075928,-28548.0

2.5599982738494873,-28549.0

2.5740017890930176,-28549.0

2.587998151779175,-28550.0

2.6019983291625977,-28550.0

2.6159985065460205,-28550.0

2.629998207092285,-28551.0

2.644000768661499,-28551.0

2.6580021381378174,-28551.0

2.672030210494995,-28551.0

2.6860287189483643,-28551.0

2.700028657913208,-28552.0

2.7140283584594727,-28552.0

2.7290291786193848,-28552.0

2.743032217025757,-28552.0

2.757028818130493,-28552.0

2.7710301876068115,-28552.0

2.78503680229187,-28553.0

2.7990329265594482,-28554.0

2.8130314350128174,-28555.0

2.8270320892333984,-28556.0

2.8410329818725586,-28558.0

2.855031728744507,-28561.0

2.869033098220825,-28563.0

2.8830320835113525,-28566.0

2.897031784057617,-28573.0

2.91103196144104,-28580.0

2.926032781600952,-28597.0

2.940033435821533,-28613.0

2.9540317058563232,-28630.0

2.968031883239746,-28655.0

2.982032537460327,-28681.0

2.9960274696350098,-28703.0

3.01002836227417,-28725.0

3.0250325202941895,-28747.0

3.038031816482544,-28767.0

3.052032470703125,-28786.0

3.0670340061187744,-28799.0

3.081031084060669,-28812.0

3.095033884048462,-28825.0

3.1090316772460938,-28831.0

3.123034954071045,-28836.0

3.1380374431610107,-28838.0

3.1510279178619385,-28840.0

3.1660306453704834,-28843.0

3.1800296306610107,-28842.0

3.19403076171875,-28841.0

3.208031415939331,-28838.0

3.2220330238342285,-28841.0

3.236032724380493,-28844.0

3.250032901763916,-28844.0

3.265033006668091,-28844.0

3.280028820037842,-28850.0

3.2930305004119873,-28849.0

3.308030605316162,-28849.0

3.3220269680023193,-28856.0
