0.01300048828125,2242.0
0.026000261306762695,2242.0
0.03900027275085449,2242.0
0.05200028419494629,2242.0
0.06400084495544434,2242.0
0.07700014114379883,2242.0
0.09000015258789062,2242.0
0.10299992561340332,2242.0
0.11600041389465332,2242.0
0.12800002098083496,2242.0
0.14100003242492676,2242.0
0.1530005931854248,2242.0
0.16700029373168945,2242.0
0.1790001392364502,2242.0
0.1919999122619629,2242.0
0.2050001621246338,2241.0
0.21700143814086914,2241.0
0.23000001907348633,2241.0
0.24300026893615723,2241.0
0.2560000419616699,2241.0
0.2690010070800781,2241.0
0.2800006866455078,2241.0
0.29400110244750977,2241.0
0.30700039863586426,2241.0
0.31999993324279785,2241.0
0.3320009708404541,2241.0
0.34400081634521484,2241.0
0.3580000400543213,2241.0
0.3710010051727295,2241.0
0.38300061225891113,2241.0
0.39499998092651367,2241.0
0.4080009460449219,2241.0
0.4219999313354492,2241.0
0.43400025367736816,2241.0
0.44699978828430176,2240.0
0.46000027656555176,2240.0
0.47300004959106445,2240.0
0.48399853706359863,2240.0
0.49700164794921875,2240.0
0.5109999179840088,2240.0
0.5239996910095215,2240.0
0.5359997749328613,2240.0
0.5480203628540039,2240.0
0.5610001087188721,2240.0
0.5750010013580322,2241.0
0.5870015621185303,2241.0
0.5999999046325684,2241.0
0.6120007038116455,2242.0
0.6250009536743164,2242.0
0.6369986534118652,2242.0
0.6499979496002197,2242.0
0.6639997959136963,2242.0
0.6759979724884033,2242.0
0.689000129699707,2243.0
0.7010006904602051,2243.0
0.7139980792999268,2243.0
0.7290008068084717,2242.0
0.7400004863739014,2242.0
0.7530002593994141,2242.0
0.7660002708435059,2242.0
0.7790038585662842,2242.0
0.7910001277923584,2242.0
0.8040001392364502,2242.0
0.8170011043548584,2241.0
0.828998327255249,2241.0
0.8420000076293945,2240.0
0.8550009727478027,2240.0
0.8669981956481934,2240.0
0.8809995651245117,2240.0
0.8929998874664307,2239.0
0.9060013294219971,2239.0
0.9190003871917725,2239.0
0.9309983253479004,2239.0
0.944000244140625,2239.0
0.9560132026672363,2239.0
0.9700157642364502,2239.0
0.9820144176483154,2239.0
0.9940297603607178,2240.0
1.0070273876190186,2240.0
1.0210344791412354,2241.0
1.0330400466918945,2241.0
1.045039176940918,2241.0
1.0580394268035889,2241.0
1.0720405578613281,2241.0
1.0840394496917725,2241.0
1.0960392951965332,2241.0
1.109039545059204,2241.0
1.1220390796661377,2240.0
1.1360394954681396,2240.0
1.1480419635772705,2240.0
1.1600391864776611,2239.0
1.174039363861084,2239.0
1.1870458126068115,2239.0
1.1980431079864502,2239.0
1.2110393047332764,2239.0
1.2250401973724365,2239.0
1.237039566040039,2240.0
1.2490425109863281,2240.0
1.2620453834533691,2240.0
1.2750496864318848,2241.0
1.2890503406524658,2241.0
1.3000497817993164,2241.0
1.314051628112793,2241.0
1.3260645866394043,2241.0
1.339066743850708,2241.0
1.3510642051696777,2241.0
1.3640644550323486,2241.0
1.3780667781829834,2241.0
1.3900644779205322,2241.0
1.402064323425293,2241.0
1.4150660037994385,2241.0
1.4280662536621094,2241.0
1.4420666694641113,2241.0
1.4530634880065918,2241.0
1.4660649299621582,2241.0
1.4790656566619873,2241.0
1.4920642375946045,2241.0
1.5050663948059082,2241.0
