0.296112060546875,2201.0
0.5002570152282715,2201.0
0.7042727470397949,2201.0
0.9082729816436768,2201.0
1.1122715473175049,2201.0
1.316270351409912,2201.0
1.520270586013794,2201.0
1.7242708206176758,2200.0
1.9272706508636475,2200.0
2.1312830448150635,2200.0
2.3353633880615234,2199.0
2.538461446762085,2199.0
2.742561101913452,2200.0
2.946558713912964,2200.0
3.1505613327026367,2200.0
3.3545587062835693,2201.0
3.558558702468872,2201.0
3.762558937072754,2201.0
3.9665615558624268,2202.0
4.1705591678619385,2202.0
4.37461519241333,2203.0
4.57879114151001,2203.0
4.781866073608398,2204.0
4.985863208770752,2204.0
5.190434694290161,2204.0
5.393434762954712,2204.0
5.5974345207214355,2204.0
5.801434755325317,2204.0
6.005513668060303,2204.0
6.2095911502838135,2204.0
6.412664413452148,2203.0
6.616745948791504,2204.0
6.820793867111206,2204.0
7.024796485900879,2204.0
7.2287938594818115,2203.0
7.432794809341431,2203.0
7.636793851852417,2203.0
7.84079384803772,2203.0
8.04485821723938,2202.0
8.248958826065063,2202.0
8.45305323600769,2203.0
8.656137228012085,2202.0
8.860231161117554,2202.0
9.06423044204712,2202.0
9.268229007720947,2202.0
9.47222900390625,2202.0
9.676229000091553,2202.0
9.880228757858276,2202.0
10.084227800369263,2202.0
10.288228034973145,2202.0
10.49232006072998,2202.0
10.696471691131592,2202.0
10.900487661361694,2202.0
11.105489492416382,2202.0
11.310487508773804,2202.0
11.514487504959106,2202.0
11.718486785888672,2201.0
11.922488451004028,2201.0
12.12654447555542,2202.0
12.330742120742798,2202.0
12.534841775894165,2201.0
12.738949537277222,2201.0
12.943948030471802,2201.0
13.148948192596436,2201.0
13.35394811630249,2201.0
13.55794906616211,2201.0
13.762949705123901,2201.0
13.967961549758911,2200.0
14.172022819519043,2200.0
14.376150846481323,2201.0
14.580241918563843,2201.0
14.785352945327759,2201.0
14.989358186721802,2201.0
15.193351745605469,2201.0
15.398353338241577,2201.0
15.602353811264038,2200.0
15.807354211807251,2201.0
16.012353897094727,2201.0
16.21635341644287,2201.0
16.421446800231934,2200.0
16.625549793243408,2200.0
16.82961106300354,2200.0
17.034610986709595,2200.0
17.238610982894897,2200.0
17.442609071731567,2200.0
17.647616386413574,2200.0
17.852617025375366,2200.0
18.056474208831787,2200.0
18.26155114173889,2200.0
18.465631008148193,2200.0
18.669727087020874,2200.0
18.873754501342773,2200.0
19.07875418663025,2200.0
19.283754587173462,2200.0
19.48775839805603,2200.0
19.692757844924927,2200.0
19.897754669189453,2200.0
20.101765394210815,2200.0
20.305875301361084,2200.0
20.51097583770752,2200.0
20.716044425964355,2200.0
20.920079469680786,2200.0
21.125079870224,2200.0
21.330080032348633,2199.0
21.53507900238037,2199.0
21.740079879760742,2198.0
21.944080114364624,2198.0
22.1490797996521,2198.0
22.353102445602417,2198.0
22.558184385299683,2198.0
22.762219429016113,2198.0
22.96721863746643,2199.0
23.171216011047363,2199.0
23.37621808052063,2199.0
23.58121967315674,2199.0
23.78621768951416,2200.0
23.99132204055786,2200.0
24.195424556732178,2200.0
24.400519609451294,2200.0
24.604628562927246,2200.0
24.80964684486389,2200.0
25.014644622802734,2200.0
25.219645500183105,2200.0
25.42464542388916,2200.0
25.62964630126953,2200.0
25.834648370742798,2200.0
26.039749145507812,2200.0
26.24380397796631,2199.0
26.448962450027466,2199.0
26.654026985168457,2199.0
26.858038663864136,2199.0
27.06303882598877,2199.0
27.268038988113403,2199.0
27.47303867340088,2199.0
27.678041219711304,2199.0
27.882040977478027,2199.0
28.08703875541687,2199.0
28.292038679122925,2199.0
28.49717354774475,2200.0
28.70121955871582,2200.0
28.906247854232788,2199.0
29.111248016357422,2199.0
29.316247701644897,2199.0
29.521250247955322,2199.0
