0.01499795913696289,-1756.0
0.027994871139526367,-1756.0
0.04199576377868652,-1756.0
0.05599546432495117,-1756.0
0.06899499893188477,-1756.0
0.08299469947814941,-1755.0
0.09799623489379883,-1755.0
0.1110084056854248,-1755.0
0.12500810623168945,-1755.0
0.13800907135009766,-1754.0
0.152008056640625,-1754.0
0.16601133346557617,-1754.0
0.18001079559326172,-1754.0
0.19401097297668457,-1755.0
0.20701074600219727,-1755.0
0.22100830078125,-1755.0
0.23500847816467285,-1755.0
0.2490086555480957,-1755.0
0.2620084285736084,-1755.0
0.27600836753845215,-1754.0
0.290008544921875,-1754.0
0.30400824546813965,-1754.0
0.318009614944458,-1754.0
0.3310084342956543,-1754.0
0.34501051902770996,-1753.0
0.3590102195739746,-1753.0
0.37301087379455566,-1753.0
0.3870100975036621,-1753.0
0.4000084400177002,-1753.0
0.41401100158691406,-1753.0
0.4280080795288086,-1753.0
0.44201016426086426,-1754.0
0.4560103416442871,-1754.0
0.469010591506958,-1754.0
0.48301148414611816,-1754.0
0.4970083236694336,-1755.0
0.511009931564331,-1755.0
0.5250098705291748,-1755.0
0.5380096435546875,-1755.0
0.5520095825195312,-1755.0
0.5660097599029541,-1755.0
0.5800094604492188,-1754.0
0.5940098762512207,-1754.0
0.6070096492767334,-1754.0
0.6210098266601562,-1754.0
0.635009765625,-1754.0
0.6490097045898438,-1754.0
0.6630098819732666,-1754.0
0.6760091781616211,-1754.0
0.6900107860565186,-1754.0
0.7040095329284668,-1754.0
0.7180089950561523,-1754.0
0.7320091724395752,-1753.0
0.7450098991394043,-1753.0
0.759009599685669,-1753.0
0.7730095386505127,-1753.0
0.7870097160339355,-1753.0
0.801008939743042,-1753.0
0.8140099048614502,-1753.0
0.828009843826294,-1753.0
0.8420097827911377,-1753.0
0.8560099601745605,-1753.0
0.8690090179443359,-1752.0
0.883009672164917,-1752.0
0.8970091342926025,-1751.0
0.9110090732574463,-1751.0
0.9250097274780273,-1751.0
0.9380097389221191,-1751.0
0.952009916305542,-1752.0
0.9660098552703857,-1752.0
0.9800095558166504,-1753.0
0.9940097332000732,-1753.0
1.0070109367370605,-1754.0
1.021009922027588,-1754.0
1.0350089073181152,-1755.0
1.0500106811523438,-1755.0
1.0630104541778564,-1755.0
1.0760104656219482,-1754.0
1.090010643005371,-1754.0
1.104010820388794,-1753.0
1.1180105209350586,-1753.0
1.1320104598999023,-1753.0
1.1450114250183105,-1753.0
1.159010410308838,-1753.0
1.1730105876922607,-1753.0
1.1870105266571045,-1753.0
1.2010116577148438,-1753.0
1.2140100002288818,-1753.0
1.2280104160308838,-1753.0
1.2420103549957275,-1753.0
1.2560112476348877,-1753.0
1.270009994506836,-1753.0
1.2830102443695068,-1753.0
1.2970106601715088,-1753.0
1.3110103607177734,-1753.0
1.325007677078247,-1753.0
1.3390100002288818,-1754.0
1.3520090579986572,-1754.0
1.3660082817077637,-1754.0
1.3800108432769775,-1755.0
1.3940212726593018,-1755.0
1.4080240726470947,-1755.0
1.4220218658447266,-1756.0
1.435021162033081,-1756.0
1.4490220546722412,-1756.0
1.4640238285064697,-1757.0
1.4770233631134033,-1757.0
1.4900236129760742,-1757.0
1.504021167755127,-1757.0
1.518021583557129,-1757.0
1.5320241451263428,-1758.0
1.5460209846496582,-1759.0
1.5590381622314453,-1760.0
1.5730409622192383,-1761.0
1.587038516998291,-1760.0
1.601039171218872,-1760.0
1.615039348602295,-1760.0
1.628040075302124,-1761.0
1.6420402526855469,-1761.0
1.6560382843017578,-1762.0
1.670039176940918,-1762.0
1.685039758682251,-1765.0
1.697038173675537,-1768.0
1.7110400199890137,-1770.0
1.7250394821166992,-1779.0
1.7390391826629639,-1789.0
1.7530403137207031,-1798.0
1.766038179397583,-1824.0
1.7800400257110596,-1850.0
1.7940397262573242,-1873.0
1.8080413341522217,-1896.0
1.8220391273498535,-1916.0
1.835038185119629,-1937.0
1.8490395545959473,-1957.0
1.8630712032318115,-1984.0
1.877070665359497,-2010.0
1.8910713195800781,-2036.0
1.9040708541870117,-2042.0
1.9180710315704346,-2048.0
1.9320919513702393,-2057.0
1.9460880756378174,-2068.0
1.960085391998291,-2079.0
1.973085641860962,-2093.0
1.9871172904968262,-2106.0
2.0011191368103027,-2108.0
2.0151166915893555,-2108.0
2.0291309356689453,-2108.0
2.0421321392059326,-2106.0
2.0561320781707764,-2104.0
2.0701310634613037,-2102.0
2.0841310024261475,-2097.0
2.0981335639953613,-2092.0
2.111144781112671,-2094.0
2.125145435333252,-2097.0
2.1391453742980957,-2099.0
2.153158664703369,-2094.0
2.167161226272583,-2089.0
2.1801605224609375,-2090.0
2.194159507751465,-2089.0
2.208160161972046,-2089.0
2.2221603393554688,-2098.0
2.2351596355438232,-2108.0
2.249160051345825,-2109.0
2.2631595134735107,-2102.0
2.27716064453125,-2095.0
2.2921602725982666,-2100.0
2.30415940284729,-2104.0
2.318160057067871,-2109.0
2.3321592807769775,-2119.0
2.346161365509033,-2128.0
2.3601603507995605,-2118.0
2.375159740447998,-2109.0
2.387160301208496,-2099.0
2.4011595249176025,-2110.0
2.4151601791381836,-2121.0
2.4291608333587646,-2129.0
