0.012003183364868164,2224.0
0.02499985694885254,2224.0
0.038002967834472656,2224.0
0.05099964141845703,2224.0
0.06299996376037598,2224.0
0.07600069046020508,2224.0
0.08900094032287598,2224.0
0.10200190544128418,2223.0
0.11500930786132812,2224.0
0.12700915336608887,2224.0
0.14001059532165527,2224.0
0.15300917625427246,2224.0
0.16600942611694336,2224.0
0.178009033203125,2225.0
0.1910099983215332,2225.0
0.2040090560913086,2225.0
0.2170090675354004,2225.0
0.22901010513305664,2225.0
0.24200892448425293,2225.0
0.25501155853271484,2225.0
0.2680091857910156,2225.0
0.2800102233886719,2225.0
0.2930116653442383,2225.0
0.3060111999511719,2225.0
0.3190114498138428,2226.0
0.3310115337371826,2226.0
0.3440110683441162,2226.0
0.3570120334625244,2226.0
0.370011568069458,2226.0
0.38201141357421875,2227.0
0.39501142501831055,2227.0
0.40801215171813965,2227.0
0.42101240158081055,2227.0
0.433011531829834,2227.0
0.4460113048553467,2227.0
0.4590115547180176,2227.0
0.4720113277435303,2226.0
0.48501133918762207,2226.0
0.4970111846923828,2226.0
0.5100126266479492,2226.0
0.5230114459991455,2226.0
0.5360116958618164,2225.0
0.5480115413665771,2225.0
0.5610113143920898,2224.0
0.5740115642547607,2224.0
0.5870110988616943,2224.0
0.5990111827850342,2224.0
0.6120114326477051,2224.0
0.6250114440917969,2224.0
0.6380114555358887,2224.0
0.6500124931335449,2224.0
0.6630103588104248,2224.0
0.6760110855102539,2225.0
0.6890084743499756,2225.0
0.7010090351104736,2225.0
0.7140090465545654,2225.0
0.7270112037658691,2225.0
0.7400093078613281,2226.0
0.7520091533660889,2226.0
0.7650094032287598,2226.0
0.778010368347168,2226.0
0.7910118103027344,2226.0
0.8030092716217041,2225.0
0.8160090446472168,2225.0
0.8290269374847412,2225.0
0.8420393466949463,2224.0
0.8540425300598145,2224.0
0.8670394420623779,2223.0
0.8800396919250488,2223.0
0.8930397033691406,2222.0
0.9060397148132324,2221.0
0.9180412292480469,2220.0
0.9310569763183594,2220.0
0.9440560340881348,2219.0
0.957054615020752,2218.0
0.9690549373626709,2218.0
0.9820568561553955,2217.0
0.9950544834136963,2217.0
1.008056640625,2215.0
1.020056962966919,2214.0
1.0330569744110107,2200.0
1.0460569858551025,2186.0
1.0590569972991943,2172.0
1.071056604385376,2143.0
1.0840544700622559,2114.0
1.0970592498779297,2085.0
1.1100547313690186,2044.0
1.1220548152923584,2004.0
1.135056972503662,1964.0
1.148054599761963,1927.0
1.1610581874847412,1902.0
1.1730554103851318,1877.0
1.1860544681549072,1858.0
1.1990580558776855,1855.0
1.21205735206604,1837.0
1.2240564823150635,1820.0
1.2370545864105225,1815.0
1.2500560283660889,1822.0
1.2630553245544434,1830.0
1.2760562896728516,1835.0
1.2880561351776123,1831.0
1.3010554313659668,1827.0
1.3140556812286377,1817.0
1.3270559310913086,1807.0
1.3390552997589111,1810.0
1.3520562648773193,1813.0
1.365055799484253,1823.0
1.3780560493469238,1820.0
1.3900563716888428,1805.0
1.4030561447143555,1790.0
1.4160559177398682,1785.0
1.429056167602539,1788.0
1.441056251525879,1792.0
1.4540557861328125,1796.0
1.4670560359954834,1789.0
1.480055570602417,1783.0
1.492056131362915,1770.0
1.5050556659698486,1766.0
1.5180561542510986,1773.0
1.5310559272766113,1781.0
1.5440568923950195,1778.0
1.5560555458068848,1766.0
1.5690562725067139,1758.0
1.5820553302764893,1749.0
1.5950560569763184,1751.0
1.6070551872253418,1765.0
1.62005615234375,1778.0
1.6330559253692627,1783.0
1.64605712890625,1771.0
1.6580557823181152,1759.0
1.6710560321807861,1757.0
1.684056043624878,1767.0
1.6970551013946533,1773.0
1.7090559005737305,1771.0
1.722055435180664,1769.0
1.7350571155548096,1755.0
1.748054027557373,1747.0
1.760054111480713,1739.0
1.7730538845062256,1749.0
1.7860558032989502,1761.0
1.799056053161621,1773.0
1.8110551834106445,1774.0
1.8240556716918945,1767.0
1.8370544910430908,1769.0
1.8500561714172363,1770.0
1.8620545864105225,1776.0
1.875056266784668,1775.0
1.8880553245544434,1778.0
1.9010546207427979,1782.0
1.913055181503296,1782.0
1.9260544776916504,1774.0
1.9390571117401123,1766.0
1.9520559310913086,1765.0
1.9640564918518066,1772.0
1.9770548343658447,1778.0
1.9900572299957275,1781.0
2.0030577182769775,1778.0
2.015054702758789,1770.0
2.028055191040039,1762.0
2.0410547256469727,1762.0
