0.011999845504760742,2003.0
0.023997783660888672,2003.0
0.03699755668640137,2003.0
0.04999852180480957,2003.0
0.06299805641174316,2003.0
0.07499980926513672,2003.0
0.08800435066223145,2003.0
0.1009976863861084,2003.0
0.1139976978302002,2003.0
0.12599778175354004,2003.0
0.13900041580200195,2003.0
0.15199756622314453,2002.0
0.16500043869018555,2002.0
0.17699790000915527,2002.0
0.18999767303466797,2002.0
0.20299744606018066,2002.0
0.21599745750427246,2002.0
0.2280116081237793,2002.0
0.241011381149292,2001.0
0.2540111541748047,2001.0
0.2670130729675293,2001.0
0.27902722358703613,2001.0
0.2920238971710205,2001.0
0.305025577545166,2000.0
0.3180239200592041,2000.0
0.33002471923828125,2000.0
0.34302401542663574,2001.0
0.35602378845214844,2001.0
0.36902475357055664,2001.0
0.3810238838195801,2001.0
0.3940269947052002,2002.0
0.4070241451263428,2002.0
0.42002415657043457,2002.0
0.4320259094238281,2001.0
0.4450240135192871,2001.0
0.4580264091491699,2001.0
0.4710404872894287,2001.0
0.48304057121276855,2001.0
0.49604058265686035,2001.0
0.5090429782867432,2000.0
0.5220410823822021,2000.0
0.5340406894683838,2000.0
0.5470404624938965,2001.0
0.5600438117980957,2001.0
0.5730407238006592,2001.0
0.5850405693054199,2001.0
0.5980405807495117,2001.0
0.6110405921936035,2002.0
0.6240403652191162,2002.0
0.636040449142456,2002.0
0.649040699005127,2002.0
0.6620402336120605,2003.0
0.6750404834747314,2003.0
0.6870405673980713,2002.0
0.7000405788421631,2002.0
0.7130415439605713,2003.0
0.7260403633117676,2003.0
0.7380437850952148,2003.0
0.7510552406311035,2003.0
0.7640676498413086,2003.0
0.777080774307251,2002.0
0.7890834808349609,2002.0
0.8020808696746826,2002.0
0.8150975704193115,2002.0
0.8281080722808838,2002.0
0.8401081562042236,2001.0
0.8531076908111572,2001.0
0.8661088943481445,2000.0
0.8791208267211914,2000.0
0.8911209106445312,2000.0
0.9041330814361572,2000.0
0.9171650409698486,2000.0
0.9301683902740479,2000.0
0.9421639442443848,2000.0
0.9551639556884766,2000.0
0.9681642055511475,2000.0
0.981163740158081,2000.0
0.9931640625,2001.0
1.0061640739440918,2001.0
1.0191640853881836,2001.0
1.0321643352508545,2001.0
1.0451641082763672,2001.0
1.0571644306182861,2001.0
1.0701642036437988,2001.0
1.0831644535064697,2001.0
1.0961642265319824,2000.0
1.108163833618164,2000.0
1.121164321899414,2000.0
1.1341643333435059,2000.0
1.1471641063690186,2000.0
1.1591641902923584,2000.0
1.172163963317871,2001.0
1.185164213180542,2001.0
1.198164463043213,2001.0
1.2101643085479736,2001.0
1.2231640815734863,2001.0
1.2361640930175781,2001.0
1.2491652965545654,2001.0
1.2611644268035889,2001.0
1.2741644382476807,2001.0
1.2871642112731934,2001.0
1.300163984298706,2001.0
1.312164068222046,2000.0
1.3251640796661377,2000.0
1.3381648063659668,2000.0
1.35117769241333,2000.0
1.36317777633667,2000.0
1.3761913776397705,2000.0
1.3891911506652832,2000.0
1.4021940231323242,2000.0
1.414191484451294,2000.0
1.4271914958953857,2000.0
1.4401919841766357,2001.0
1.4531919956207275,2001.0
1.46519136428833,2001.0
1.47819185256958,2002.0
1.4911913871765137,2002.0
1.5041921138763428,2002.0
1.5161919593811035,2003.0
1.529191255569458,2003.0
1.5421967506408691,2003.0
1.555192232131958,2002.0
1.5671918392181396,2002.0
1.5801920890808105,2002.0
1.5931918621063232,2002.0
1.606191873550415,2002.0
1.6181917190551758,2002.0
1.6311917304992676,2002.0
1.644190788269043,2002.0
1.6572182178497314,2002.0
1.6692183017730713,2002.0
1.6822187900543213,2002.0
1.695218563079834,2002.0
1.708221673965454,2002.0
1.7202329635620117,2002.0
1.7332310676574707,2001.0
1.7462313175201416,2001.0
1.7592318058013916,2001.0
1.7712326049804688,2001.0
1.7842326164245605,2001.0
1.7972352504730225,2001.0
1.8102309703826904,2001.0
1.8222332000732422,2000.0
1.835235834121704,2000.0
1.8482310771942139,2000.0
1.861234188079834,2000.0
1.8732318878173828,2000.0
1.8862316608428955,2000.0
1.8992323875427246,2000.0
1.9122314453125,2000.0
1.9242355823516846,2001.0
1.9372313022613525,2001.0
1.950247049331665,2001.0
1.9632465839385986,2001.0
1.9752459526062012,2001.0
1.9882464408874512,2002.0
2.001246452331543,2002.0
2.014246702194214,2002.0
2.0262467861175537,2001.0
2.0392465591430664,2000.0
2.052251100540161,1999.0
2.0652451515197754,1998.0
2.0772464275360107,1998.0
2.0902466773986816,1996.0
2.103245735168457,1994.0
2.1162467002868652,1992.0
2.1282458305358887,1987.0
2.141246795654297,1981.0
2.154245615005493,1976.0
2.167245626449585,1964.0
2.1792469024658203,1953.0
2.1922454833984375,1941.0
2.205246686935425,1916.0
2.218245506286621,1893.0
2.230245590209961,1853.0
2.2432472705841064,1814.0
2.256246566772461,1778.0
2.2692513465881348,1749.0
2.2812469005584717,1719.0
2.294246196746826,1696.0
2.3072471618652344,1677.0
