0.014005422592163086,-28558.0
0.02700042724609375,-28558.0
0.0410003662109375,-28558.0
0.05501079559326172,-28558.0
0.06902623176574707,-28558.0
0.08302068710327148,-28558.0
0.09701871871948242,-28559.0
0.11101603507995605,-28558.0
0.1250159740447998,-28559.0
0.13901638984680176,-28559.0
0.15302109718322754,-28559.0
0.16701579093933105,-28558.0
0.18201684951782227,-28558.0
0.1960155963897705,-28558.0
0.21001696586608887,-28558.0
0.2240159511566162,-28558.0
0.23801565170288086,-28558.0
0.2520158290863037,-28558.0
0.26601576805114746,-28558.0
0.2800168991088867,-28559.0
0.29401636123657227,-28559.0
0.3080170154571533,-28559.0
0.32201671600341797,-28560.0
0.33603620529174805,-28560.0
0.3500335216522217,-28560.0
0.3640403747558594,-28559.0
0.37903475761413574,-28559.0
0.3930346965789795,-28559.0
0.40703368186950684,-28559.0
0.4210336208343506,-28558.0
0.43503379821777344,-28558.0
0.4490334987640381,-28558.0
0.46303462982177734,-28558.0
0.4770541191101074,-28558.0
0.49105000495910645,-28558.0
0.5050501823425293,-28558.0
0.519050121307373,-28558.0
0.5330502986907959,-28558.0
0.5480577945709229,-28559.0
0.5610501766204834,-28559.0
0.5760540962219238,-28559.0
0.590050220489502,-28559.0
0.6040511131286621,-28559.0
0.6180539131164551,-28559.0
0.6320507526397705,-28559.0
0.646054744720459,-28559.0
0.6600513458251953,-28559.0
0.6740500926971436,-28559.0
0.6880509853363037,-28559.0
0.7030501365661621,-28559.0
0.716050386428833,-28559.0
0.7300503253936768,-28559.0
0.7440509796142578,-28559.0
0.7580502033233643,-28559.0
0.7720510959625244,-28560.0
0.7870669364929199,-28560.0
0.8010666370391846,-28560.0
0.8150665760040283,-28560.0
0.8290665149688721,-28560.0
0.8430650234222412,-28560.0
0.8570666313171387,-28560.0
0.8710639476776123,-28560.0
0.8850641250610352,-28559.0
0.8990638256072998,-28559.0
0.91306471824646,-28559.0
0.9270648956298828,-28559.0
0.9410641193389893,-28560.0
0.955066442489624,-28560.0
0.9690639972686768,-28560.0
0.9840664863586426,-28560.0
0.9980661869049072,-28560.0
1.0120649337768555,-28561.0
1.0260651111602783,-28561.0
1.0400667190551758,-28561.0
1.0540664196014404,-28560.0
1.0680642127990723,-28560.0
1.082066297531128,-28560.0
1.0960667133331299,-28560.0
1.1100668907165527,-28560.0
1.1240642070770264,-28559.0
1.1380641460418701,-28559.0
1.1520640850067139,-28559.0
1.1660723686218262,-28559.0
1.1800665855407715,-28559.0
1.1950666904449463,-28559.0
