0.014000415802001953,-1765.0
0.026999950408935547,-1766.0
0.041001081466674805,-1766.0
0.05501437187194824,-1766.0
0.06801700592041016,-1767.0
0.08201336860656738,-1767.0
0.09601521492004395,-1768.0
0.11001324653625488,-1769.0
0.12401413917541504,-1770.0
0.13701581954956055,-1771.0
0.1510143280029297,-1771.0
0.16501331329345703,-1771.0
0.1790142059326172,-1771.0
0.19301652908325195,-1771.0
0.20602679252624512,-1771.0
0.22004127502441406,-1770.0
0.2340390682220459,-1769.0
0.24803972244262695,-1769.0
0.2620415687561035,-1767.0
0.2750413417816162,-1766.0
0.28903937339782715,-1766.0
0.3030409812927246,-1766.0
0.31703948974609375,-1766.0
0.3310391902923584,-1766.0
0.3440420627593994,-1766.0
0.35803914070129395,-1771.0
0.3720393180847168,-1777.0
0.38603901863098145,-1782.0
0.4000415802001953,-1798.0
0.4130401611328125,-1814.0
0.42703914642333984,-1828.0
0.4410390853881836,-1843.0
0.45503902435302734,-1858.0
0.4690394401550293,-1880.0
0.482039213180542,-1902.0
0.49604201316833496,-1919.0
0.5100390911102295,-1924.0
0.5240411758422852,-1929.0
0.5380420684814453,-1930.0
0.5510389804840088,-1932.0
0.5650417804718018,-1933.0
0.5790421962738037,-1945.0
0.5930392742156982,-1957.0
0.60603928565979,-1950.0
0.6200392246246338,-1943.0
0.6340391635894775,-1936.0
0.6480410099029541,-1950.0
0.6620407104492188,-1964.0
0.6750390529632568,-1963.0
0.6890418529510498,-1962.0
0.7030413150787354,-1961.0
0.7170414924621582,-1958.0
0.7310390472412109,-1954.0
0.7440392971038818,-1961.0
0.7580389976501465,-1978.0
0.7720410823822021,-1994.0
0.7860422134399414,-1990.0
0.8000411987304688,-1986.0
0.813042163848877,-1990.0
0.8270392417907715,-2005.0
0.8410415649414062,-2021.0
0.855039119720459,-2017.0
0.8690395355224609,-2012.0
0.8820390701293945,-2008.0
0.8960416316986084,-2007.0
0.9100391864776611,-2006.0
0.9240388870239258,-2017.0
0.9380416870117188,-2027.0
0.9510390758514404,-2038.0
0.9650418758392334,-2029.0
0.979039192199707,-2020.0
0.9930417537689209,-2025.0
1.0060393810272217,-2040.0
1.0200424194335938,-2055.0
1.0340392589569092,-2046.0
1.048041582107544,-2037.0
1.0620415210723877,-2028.0
1.0750393867492676,-2037.0
1.0890390872955322,-2046.0
1.103039264678955,-2054.0
