0.014999628067016602,-1763.0
0.027997732162475586,-1764.0
0.04199981689453125,-1764.0
0.05499982833862305,-1764.0
0.0690004825592041,-1764.0
0.08300065994262695,-1764.0
0.09699892997741699,-1765.0
0.11100053787231445,-1765.0
0.12400364875793457,-1765.0
0.13799762725830078,-1765.0
0.15200042724609375,-1765.0
0.1660003662109375,-1764.0
0.17999911308288574,-1764.0
0.19299769401550293,-1764.0
0.2070000171661377,-1764.0
0.22099733352661133,-1764.0
0.234999418258667,-1764.0
0.24799823760986328,-1763.0
0.26199817657470703,-1763.0
0.2760004997253418,-1763.0
0.28999948501586914,-1763.0
0.3039984703063965,-1763.0
0.3169991970062256,-1763.0
0.33099842071533203,-1763.0
0.3449981212615967,-1763.0
0.35900092124938965,-1763.0
0.3730006217956543,-1763.0
0.3860006332397461,-1763.0
0.39999818801879883,-1763.0
0.4139981269836426,-1763.0
0.42800140380859375,-1763.0
0.4420022964477539,-1764.0
0.4550011157989502,-1764.0
0.4689979553222656,-1764.0
0.4829983711242676,-1764.0
0.49700045585632324,-1764.0
0.5110006332397461,-1764.0
0.5240030288696289,-1764.0
0.5379981994628906,-1764.0
0.5520002841949463,-1764.0
0.5659980773925781,-1764.0
0.5789997577667236,-1764.0
0.5929982662200928,-1763.0
0.6069982051849365,-1763.0
0.6210012435913086,-1763.0
0.6360013484954834,-1763.0
0.648000955581665,-1763.0
0.6620006561279297,-1763.0
0.6760015487670898,-1763.0
0.6899998188018799,-1762.0
0.7040004730224609,-1762.0
0.7169981002807617,-1763.0
0.7310006618499756,-1763.0
0.7450008392333984,-1764.0
0.759000301361084,-1764.0
0.7730004787445068,-1764.0
0.7859981060028076,-1765.0
0.7999992370605469,-1765.0
0.814002275466919,-1766.0
0.8280007839202881,-1767.0
0.8420021533966064,-1767.0
0.8549981117248535,-1767.0
0.8689982891082764,-1766.0
0.8830006122589111,-1766.0
0.8969993591308594,-1766.0
0.9109983444213867,-1765.0
0.924004316329956,-1765.0
0.9379978179931641,-1765.0
0.9520113468170166,-1765.0
0.9660096168518066,-1765.0
0.9800088405609131,-1764.0
0.9930112361907959,-1764.0
1.007009506225586,-1764.0
1.0210092067718506,-1764.0
1.0350234508514404,-1765.0
1.0490260124206543,-1766.0
1.0620231628417969,-1765.0
1.076023817062378,-1765.0
1.090022325515747,-1765.0
1.1040232181549072,-1765.0
1.1170225143432617,-1765.0
1.1310224533081055,-1765.0
1.1450221538543701,-1764.0
1.1590237617492676,-1764.0
1.1730241775512695,-1764.0
1.186023235321045,-1763.0
1.200028896331787,-1763.0
1.2140231132507324,-1763.0
1.2280247211456299,-1763.0
1.24202561378479,-1763.0
1.2550227642059326,-1763.0
1.2690973281860352,-1763.0
1.283036231994629,-1763.0
1.2970407009124756,-1763.0
1.3110365867614746,-1763.0
1.3240396976470947,-1764.0
1.3380506038665771,-1764.0
1.3520798683166504,-1764.0
1.3660798072814941,-1764.0
1.3800933361053467,-1764.0
1.3931002616882324,-1764.0
1.4070932865142822,-1764.0
1.4211091995239258,-1765.0
1.435110092163086,-1765.0
1.449110984802246,-1765.0
1.4621117115020752,-1765.0
1.4761102199554443,-1765.0
1.4901113510131836,-1765.0
1.5041091442108154,-1766.0
1.5171124935150146,-1766.0
1.5311102867126465,-1766.0
1.5461268424987793,-1766.0
1.5591251850128174,-1767.0
1.5731267929077148,-1768.0
1.5861241817474365,-1768.0
1.6001243591308594,-1769.0
1.6141269207000732,-1770.0
1.6281242370605469,-1771.0
1.6421279907226562,-1772.0
1.6551241874694824,-1772.0
1.6691534519195557,-1771.0
1.6831533908843994,-1771.0
1.6971538066864014,-1770.0
1.7111537456512451,-1768.0
1.724186658859253,-1767.0
1.7381868362426758,-1765.0
1.752185583114624,-1763.0
1.7661857604980469,-1762.0
1.780186414718628,-1761.0
1.7931854724884033,-1760.0
1.8071856498718262,-1760.0
1.821185827255249,-1761.0
1.8351869583129883,-1761.0
1.8491854667663574,-1762.0
1.8621857166290283,-1762.0
1.8761882781982422,-1763.0
1.890185832977295,-1764.0
1.9041857719421387,-1765.0
1.9181878566741943,-1765.0
1.9311859607696533,-1766.0
1.9451875686645508,-1766.0
1.95918869972229,-1766.0
1.9731855392456055,-1766.0
1.9871857166290283,-1767.0
2.000185966491699,-1767.0
2.014188528060913,-1768.0
2.0281856060028076,-1768.0
2.0421886444091797,-1767.0
2.056185722351074,-1767.0
2.0691871643066406,-1766.0
2.083185911178589,-1765.0
2.0971860885620117,-1765.0
2.1111888885498047,-1764.0
2.1251883506774902,-1763.0
2.138190507888794,-1763.0
2.152188301086426,-1762.0
2.1661858558654785,-1763.0
2.1801881790161133,-1764.0
2.194188117980957,-1765.0
2.207185745239258,-1767.0
2.2211859226226807,-1768.0
2.2351880073547363,-1769.0
2.249185800552368,-1770.0
2.26218581199646,-1771.0
2.276188611984253,-1771.0
2.2901856899261475,-1772.0
2.304187774658203,-1771.0
2.318185806274414,-1771.0
2.332185745239258,-1770.0
2.345186948776245,-1769.0
2.359186887741089,-1769.0
2.373185873031616,-1768.0
2.387188196182251,-1768.0
2.4001858234405518,-1768.0
2.414259195327759,-1769.0
2.4281859397888184,-1769.0
2.442188024520874,-1770.0
2.456190824508667,-1770.0
2.4691855907440186,-1770.0
2.4831857681274414,-1770.0
2.4971883296966553,-1771.0
2.5111913681030273,-1771.0
2.5251882076263428,-1775.0
2.5381858348846436,-1779.0
2.552185535430908,-1782.0
2.566188097000122,-1786.0
2.580185890197754,-1789.0
2.5941860675811768,-1799.0
2.6081881523132324,-1809.0
2.621185541152954,-1819.0
2.6351892948150635,-1840.0
2.6491858959198,-1862.0
2.6631855964660645,-1883.0
2.6761884689331055,-1905.0
2.690185785293579,-1926.0
2.7041914463043213,-1950.0
2.7181856632232666,-1974.0
2.732187032699585,-2004.0
2.7451858520507812,-2034.0
2.7591891288757324,-2064.0
2.7731857299804688,-2082.0
2.787186622619629,-2100.0
2.801189422607422,-2115.0
2.814185857772827,-2127.0
2.828190565109253,-2138.0
2.8421883583068848,-2146.0
2.8561856746673584,-2154.0
2.8701884746551514,-2149.0
2.8831865787506104,-2148.0
2.8971855640411377,-2147.0
2.9111857414245605,-2136.0
2.9251885414123535,-2125.0
2.939185619354248,-2114.0
2.953186511993408,-2111.0
2.966186285018921,-2107.0
2.980210304260254,-2116.0
2.9942102432250977,-2124.0
3.0082099437713623,-2133.0
3.0222115516662598,-2129.0
3.0352115631103516,-2126.0
3.0492100715637207,-2132.0
3.0632131099700928,-2143.0
3.077212333679199,-2153.0
3.0912113189697266,-2165.0
3.1052231788635254,-2177.0
3.1182382106781006,-2178.0
3.132235527038574,-2181.0
3.146235466003418,-2183.0
3.1602354049682617,-2195.0
3.1742382049560547,-2208.0
3.1872360706329346,-2220.0
3.20123553276062,-2231.0
3.215235471725464,-2243.0
3.2292377948760986,-2239.0
3.2432358264923096,-2236.0
3.2562503814697266,-2233.0
3.2702524662017822,-2237.0
3.2842512130737305,-2242.0
3.298252820968628,-2245.0
3.3122506141662598,-2228.0
3.3262510299682617,-2212.0
3.3392670154571533,-2204.0
3.353281021118164,-2196.0
3.3672797679901123,-2196.0
3.3812785148620605,-2195.0
3.3952810764312744,-2194.0
3.4082796573638916,-2182.0
3.4222803115844727,-2170.0
3.4362809658050537,-2158.0
3.4502809047698975,-2162.0
3.4642789363861084,-2166.0
3.4783201217651367,-2173.0
3.491314649581909,-2181.0
3.505314350128174,-2188.0
3.519317626953125,-2183.0
3.533313751220703,-2178.0
3.5473201274871826,-2175.0
3.560314655303955,-2180.0
3.5743157863616943,-2185.0
3.588315725326538,-2187.0
3.602315902709961,-2188.0
3.6163203716278076,-2175.0
3.6303138732910156,-2173.0
3.6433141231536865,-2171.0
3.6573188304901123,-2170.0
3.6713147163391113,-2169.0
3.6853199005126953,-2169.0
