0.013000011444091797,2253.0
0.024997234344482422,2252.0
0.03799700736999512,2252.0
0.050997257232666016,2253.0
0.06399989128112793,2253.0
0.07600021362304688,2253.0
0.0910031795501709,2253.0
0.10199737548828125,2253.0
0.11500024795532227,2253.0
0.1269969940185547,2253.0
0.13999724388122559,2253.0
0.1530005931854248,2253.0
0.1660294532775879,2252.0
0.17799973487854004,2252.0
0.19099736213684082,2252.0
0.20399689674377441,2252.0
0.21700048446655273,2252.0
0.22899961471557617,2252.0
0.24200034141540527,2252.0
0.25499701499938965,2252.0
0.26800084114074707,2252.0
0.2799971103668213,2252.0
0.292996883392334,2252.0
0.305999755859375,2252.0
0.3189995288848877,2252.0
0.3309974670410156,2252.0
0.34399938583374023,2252.0
0.3569972515106201,2252.0
0.36999940872192383,2252.0
0.38199925422668457,2252.0
0.39499998092651367,2252.0
0.40799880027770996,2252.0
0.42099690437316895,2252.0
0.4329991340637207,2252.0
0.4459969997406006,2252.0
0.4590001106262207,2252.0
0.4719970226287842,2251.0
0.48399972915649414,2251.0
0.49699950218200684,2251.0
0.5099997520446777,2251.0
0.5230000019073486,2251.0
0.5349969863891602,2252.0
0.547996997833252,2252.0
0.5620038509368896,2252.0
0.5740015506744385,2252.0
0.5859994888305664,2252.0
0.5989973545074463,2252.0
0.61199951171875,2253.0
0.6249971389770508,2253.0
0.6369972229003906,2253.0
0.6499993801116943,2253.0
0.6629996299743652,2253.0
0.6760025024414062,2252.0
0.6880037784576416,2252.0
0.7009997367858887,2252.0
0.7139997482299805,2252.0
0.726996660232544,2252.0
0.7400002479553223,2252.0
0.7519969940185547,2252.0
0.7650089263916016,2252.0
0.7780065536499023,2252.0
0.7910177707672119,2252.0
0.80301833152771,2252.0
0.8160185813903809,2252.0
0.8290295600891113,2252.0
0.8420298099517822,2252.0
0.8540329933166504,2252.0
0.8670337200164795,2252.0
0.8800396919250488,2252.0
0.8930397033691406,2251.0
0.905040979385376,2251.0
0.9180395603179932,2251.0
0.9310414791107178,2251.0
0.9440531730651855,2252.0
0.9560656547546387,2252.0
0.9690687656402588,2252.0
0.9820656776428223,2252.0
0.9950668811798096,2252.0
1.0070655345916748,2252.0
1.020071029663086,2252.0
1.033067226409912,2252.0
1.046095848083496,2252.0
1.058095932006836,2252.0
1.0710973739624023,2252.0
1.0840950012207031,2251.0
1.0970959663391113,2251.0
1.1090948581695557,2251.0
1.1220953464508057,2251.0
1.1350972652435303,2252.0
1.148094654083252,2252.0
1.1600947380065918,2252.0
1.1730949878692627,2252.0
1.1860952377319336,2252.0
1.1990976333618164,2252.0
1.2110979557037354,2253.0
1.224095106124878,2253.0
1.2370948791503906,2253.0
1.2500948905944824,2254.0
1.2620952129364014,2254.0
1.275094985961914,2254.0
1.2880947589874268,2254.0
1.301095962524414,2254.0
1.3130948543548584,2254.0
1.3260951042175293,2254.0
1.3390958309173584,2254.0
1.3520946502685547,2254.0
1.3640975952148438,2253.0
1.377112865447998,2253.0
1.3901426792144775,2253.0
1.4031431674957275,2253.0
1.4151427745819092,2252.0
1.4281582832336426,2252.0
1.4411587715148926,2251.0
1.4541583061218262,2251.0
1.466158390045166,2250.0
1.479173183441162,2250.0
1.4921741485595703,2250.0
1.505174160003662,2249.0
1.5171725749969482,2249.0
1.5301716327667236,2249.0
1.5431864261627197,2249.0
1.5561864376068115,2249.0
1.5681865215301514,2250.0
1.581188678741455,2250.0
1.594186544418335,2250.0
1.6071901321411133,2250.0
1.619187593460083,2250.0
1.6321864128112793,2250.0
1.6451873779296875,2249.0
1.6581885814666748,2247.0
1.6701886653900146,2246.0
1.6831893920898438,2232.0
1.6961898803710938,2218.0
1.709188461303711,2204.0
1.7211902141571045,2166.0
1.7341880798339844,2129.0
