186890,-28894,0,0.03,1
186941,-28924,0,0.06,1
186976,-28953,0,0.09,1
187009,-28986,1,0.13,1
187043,-29022,1,0.18,1
187078,-29067,1,0.22,1
187111,-29117,1,0.27,1
187146,-29157,2,0.33,1
187179,-29205,2,0.39,1
187213,-29240,2,0.45,1
187248,-29283,3,0.52,1
187281,-29315,3,0.60,1
187316,-29347,3,0.67,1
187351,-29378,3,0.75,1
187383,-29403,3,0.82,1
187418,-29413,3,0.90,1
187451,-29425,3,0.97,1
187486,-29430,4,1.06,1
187521,-29430,4,1.15,1
187553,-29440,4,1.25,1
187588,-29442,4,1.34,1
187621,-29454,4,1.43,1
187660,-29467,4,1.52,1
187695,-29478,4,1.61,1
187727,-29493,4,1.70,1
187762,-29514,4,1.79,1
187795,-29531,4,1.88,1
187830,-29550,4,1.97,1
187863,-29571,4,2.06,1
187897,-29581,5,2.16,1
187930,-29598,5,2.27,1
187965,-29598,5,2.37,1
188000,-29598,5,2.48,1
188033,-29600,5,2.58,1
188067,-29592,5,2.69,1
188100,-29590,5,2.79,1
188135,-29584,5,2.90,1
188168,-29574,4,2.99,1
188203,-29568,4,3.08,1
188235,-29565,4,3.17,1
188270,-29552,4,3.26,1
188305,-29555,4,3.35,1
188338,-29547,4,3.43,1
188377,-29549,4,3.52,1
188409,-29553,4,3.61,1
188444,-29548,4,3.70,1
188477,-29550,4,3.79,1
188512,-29552,4,3.88,1
188547,-29548,4,3.97,1
188579,-29541,4,4.06,1
188614,-29548,4,4.15,1
188647,-29547,4,4.24,1
188682,-29545,4,4.34,1
188715,-29539,4,4.43,1
188749,-29531,4,4.52,1
188792,-29529,4,4.61,1
188844,-29524,4,4.70,1
188878,-29520,4,4.79,1
188911,-29519,4,4.88,1
188946,-29520,4,4.97,1
188979,-29512,4,5.06,1
189014,-29504,4,5.15,1
189046,-29502,4,5.24,1
189081,-29499,4,5.33,1
189116,-29501,4,5.42,1
189147,-29493,4,5.51,1
189179,-29483,4,5.60,1
189214,-29483,4,5.69,1
189247,-29475,4,5.78,1
189282,-29470,4,5.87,1
189315,-29464,4,5.96,1
189349,-29463,4,6.05,1
189382,-29459,4,6.14,1
189417,-29463,4,6.23,1
189452,-29459,4,6.32,1
189485,-29466,4,6.41,1
189519,-29472,4,6.50,1
189552,-29469,4,6.59,1
189587,-29469,4,6.68,1
189620,-29475,4,6.77,1
189655,-29481,4,6.86,1
189689,-29482,4,6.95,1
189722,-29495,4,7.04,1
189757,-29497,4,7.13,1
189790,-29502,4,7.22,1
189825,-29503,4,7.31,1
189861,-29505,4,7.40,1
189896,-29507,4,7.49,1
189931,-29512,4,7.58,1
189964,-29513,4,7.67,1
189999,-29511,4,7.76,1
190031,-29509,4,7.85,1
190066,-29510,4,7.94,1
190099,-29501,4,8.03,1
190134,-29504,4,8.12,1
190167,-29499,4,8.21,1
190201,-29500,4,8.30,1
190236,-29499,4,8.39,1
190269,-29493,4,8.48,1
190304,-29489,4,8.57,1
190337,-29484,4,8.66,1
190371,-29487,4,8.75,1
190404,-29479,4,8.84,1
190439,-29475,4,8.93,1
190474,-29466,4,9.02,1
190507,-29467,4,9.11,1
190541,-29462,4,9.20,1
190578,-29464,4,9.29,1
190613,-29461,4,9.38,1
190646,-29460,4,9.47,1
190681,-29467,4,9.56,1
190715,-29470,4,9.65,1
190748,-29473,4,9.74,1
190783,-29479,4,9.83,1
190816,-29483,4,9.92,1
190851,-29482,4,10.01,1
190883,-29482,4,10.10,1
190918,-29496,4,10.19,1
190978,-29505,4,10.28,1
191012,-29511,4,10.37,1
191045,-29505,4,10.46,1
191080,-29504,4,10.55,1
191113,-29498,4,10.64,1
191148,-29502,4,10.73,1
191180,-29506,4,10.82,1
191215,-29501,4,10.91,1
191248,-29510,4,11.00,1
191283,-29490,4,11.09,1
191320,-29490,4,11.18,1
191354,-29485,4,11.27,1
191389,-29493,4,11.36,1
191422,-29487,4,11.45,1
191457,-29488,4,11.54,1
191490,-29484,4,11.63,1
191524,-29474,4,11.72,1
191557,-29483,4,11.81,1
191592,-29472,4,11.90,1
191625,-29469,4,11.99,1
191660,-29457,4,12.08,1
191692,-29456,4,12.17,1
191727,-29449,4,12.26,1
191760,-29455,4,12.35,1
191795,-29458,4,12.44,1
191827,-29453,4,12.53,1
191862,-29467,4,12.62,1
191897,-29459,4,12.71,1
191930,-29460,4,12.80,1
191965,-29470,4,12.89,1
192002,-29474,4,12.98,1
192036,-29476,4,13.07,1
192069,-29478,4,13.16,1
192104,-29473,4,13.25,1
192137,-29472,4,13.34,1
192172,-29483,4,13.43,1
192204,-29473,4,13.52,1
192239,-29474,4,13.61,1
192272,-29475,4,13.70,1
192307,-29469,4,13.79,1
192342,-29464,4,13.88,1
192374,-29467,4,13.97,1
192409,-29465,4,14.06,1
192442,-29464,4,14.15,1
192477,-29464,4,14.24,1
192509,-29454,4,14.33,1
192544,-29448,4,14.42,1
192577,-29450,4,14.51,1
192612,-29443,4,14.60,1
192645,-29444,4,14.69,1
192679,-29442,4,14.78,1
192716,-29432,4,14.87,1
192751,-29431,4,14.96,1
192786,-29424,3,15.03,1
192819,-29408,3,15.11,1
192854,-29400,3,15.18,1
192886,-29391,3,15.26,1
192921,-29375,3,15.33,1
192954,-29356,3,15.41,1
192989,-29331,3,15.48,1
193021,-29322,3,15.56,1
193056,-29302,3,15.63,1
193114,-29279,2,15.69,1
193148,-29256,2,15.75,1
193181,-29247,2,15.81,1
193216,-29226,2,15.87,1
193249,-29206,2,15.93,1
193284,-29186,2,15.99,1
193316,-29163,2,16.05,1
193351,-29138,2,16.11,1
193384,-29092,1,16.16,1
193423,-29055,1,16.20,1
193458,-29013,1,16.25,1
193490,-28977,0,16.28,1
193525,-28935,0,16.31,1
193558,-28902,0,16.34,1
193593,-28872,0,16.34,0
193626,-28842,0,16.34,0
193658,-28826,0,16.34,0
193691,-28812,0,16.34,0
193726,-28809,0,16.34,0
193759,-28809,0,16.34,0
193792,-28810,0,16.34,0
193824,-28812,0,16.34,0
193857,-28813,0,16.34,0
193892,-28814,0,16.34,0
193925,-28814,0,16.34,0
193957,-28813,0,16.34,0
193990,-28813,0,16.34,0
194025,-28812,0,16.34,0
194058,-28812,0,16.34,0
194091,-28812,0,16.34,0
194127,-28812,0,16.34,0
194160,-28812,0,16.34,0
194195,-28812,0,16.34,0
194228,-28811,0,16.34,0
194260,-28812,0,16.34,0
194293,-28812,0,16.34,0
194328,-28811,0,16.34,0
194361,-28811,0,16.34,0
194394,-28811,0,16.34,0
194426,-28811,0,16.34,0
194461,-28811,0,16.34,0
194494,-28811,0,16.34,0
194527,-28811,0,16.34,0
194560,-28810,0,16.34,0
194592,-28810,0,16.34,0
194627,-28810,0,16.34,0
194660,-28810,0,16.34,0
194693,-28810,0,16.34,0
194725,-28811,0,16.34,0
194758,-28811,0,16.34,0
194797,-28811,0,16.34,0
194830,-28811,0,16.34,0
194863,-28811,0,16.34,0
194895,-28812,0,16.34,0
194930,-28811,0,16.34,0
194963,-28811,0,16.34,0
194996,-28811,0,16.34,0
195028,-28811,0,16.34,0
195063,-28811,0,16.34,0
195096,-28811,0,16.34,0
195129,-28810,0,16.34,0
195162,-28810,0,16.34,0
195221,-28809,0,16.34,0
195254,-28809,0,16.34,0
195289,-28809,0,16.34,0
195321,-28810,0,16.34,0
195354,-28810,0,16.34,0
195387,-28810,0,16.34,0
195420,-28810,0,16.34,0
195454,-28810,0,16.34,0
195487,-28810,0,16.34,0
195524,-28811,0,16.34,0
195557,-28811,0,16.34,0
195592,-28811,0,16.34,0
195624,-28812,0,16.34,0
195657,-28812,0,16.34,0
195690,-28811,0,16.34,0
195723,-28811,0,16.34,0
195758,-28811,0,16.34,0
195790,-28812,0,16.34,0
195823,-28812,0,16.34,0
195856,-28812,0,16.34,0
195891,-28811,0,16.34,0
195923,-28811,0,16.34,0
195956,-28811,0,16.34,0
195989,-28811,0,16.34,0
196022,-28811,0,16.34,0
196057,-28811,0,16.34,0
196089,-28811,0,16.34,0
196122,-28811,0,16.34,0
196155,-28811,0,16.34,0
196194,-28811,0,16.34,0
196227,-28811,0,16.34,0
196259,-28811,0,16.34,0
196292,-28811,0,16.34,0
196327,-28810,0,16.34,0
196360,-28810,0,16.34,0
196392,-28810,0,16.34,0
196425,-28811,0,16.34,0
196458,-28811,0,16.34,0
196493,-28811,0,16.34,0
