172929,-28880,0,0.03,1
172986,-28912,0,0.06,1
173019,-28949,0,0.09,1
173053,-28993,1,0.13,1
173086,-29039,1,0.18,1
173121,-29077,1,0.22,1
173156,-29124,2,0.28,1
173189,-29172,2,0.34,1
173223,-29215,2,0.41,1
173256,-29262,2,0.47,1
173291,-29304,3,0.54,1
173326,-29330,3,0.62,1
173359,-29349,3,0.69,1
173393,-29359,3,0.76,1
173426,-29368,3,0.84,1
173461,-29383,3,0.91,1
173496,-29390,3,0.99,1
173529,-29400,3,1.06,1
173563,-29409,3,1.14,1
173596,-29423,4,1.23,1
173631,-29447,4,1.32,1
173664,-29465,4,1.41,1
173703,-29492,4,1.50,1
173737,-29516,4,1.59,1
173770,-29543,4,1.68,1
173805,-29574,5,1.79,1
173838,-29605,5,1.89,1
173873,-29627,5,2.00,1
173905,-29650,5,2.10,1
173940,-29666,5,2.21,1
173973,-29678,5,2.31,1
174008,-29693,5,2.42,1
174041,-29705,5,2.52,1
174075,-29717,6,2.64,1
174108,-29734,6,2.76,1
174143,-29737,6,2.88,1
174176,-29742,6,3.00,1
174211,-29751,6,3.12,1
174245,-29760,6,3.24,1
174278,-29766,6,3.36,1
174313,-29773,6,3.48,1
174346,-29772,6,3.60,1
174381,-29767,6,3.72,1
174417,-29764,6,3.84,1
174452,-29749,6,3.96,1
174485,-29743,6,4.08,1
174520,-29730,6,4.20,1
174553,-29721,6,4.32,1
174587,-29715,6,4.44,1
174663,-29719,6,4.56,1
174696,-29731,6,4.68,1
174731,-29749,6,4.80,1
174766,-29783,6,4.92,1
174798,-29823,6,5.04,1
174833,-29872,7,5.17,1
174866,-29934,7,5.31,1
174901,-30006,7,5.44,1
174934,-30076,8,5.59,1
174968,-30150,8,5.74,1
175001,-30222,9,5.91,1
175036,-30285,9,6.07,1
175069,-30341,10,6.25,1
175104,-30388,10,6.43,1
175136,-30425,10,6.61,1
175175,-30456,10,6.79,1
175208,-30470,11,6.99,1
175243,-30476,11,7.18,1
175278,-30478,11,7.38,1
175310,-30465,11,7.57,1
175345,-30441,10,7.75,1
175378,-30405,10,7.93,1
175413,-30362,10,8.11,1
175446,-30293,9,8.28,1
175480,-30221,9,8.44,1
175513,-30126,8,8.59,1
175548,-30016,8,8.74,1
175581,-29904,7,8.88,1
175616,-29784,6,9.00,1
175648,-29675,5,9.10,1
175683,-29565,5,9.21,1
175718,-29469,4,9.30,1
175751,-29384,3,9.37,1
175785,-29313,3,9.45,1
175818,-29248,2,9.51,1
175853,-29215,2,9.57,1
175890,-29191,2,9.63,1
175925,-29174,2,9.69,1
175958,-29167,2,9.75,1
175992,-29152,2,9.81,1
176025,-29148,2,9.87,1
176060,-29144,2,9.93,1
176095,-29140,2,9.99,1
176128,-29141,2,10.05,1
176162,-29147,2,10.11,1
176195,-29141,2,10.17,1
176230,-29146,2,10.23,1
176263,-29146,2,10.29,1
176297,-29142,2,10.35,1
176330,-29143,2,10.41,1
176365,-29139,2,10.47,1
176398,-29134,2,10.53,1
176433,-29129,2,10.59,1
176465,-29123,2,10.65,1
176500,-29122,2,10.71,1
176533,-29122,2,10.77,1
176568,-29124,2,10.83,1
176605,-29128,2,10.89,1
176640,-29132,2,10.95,1
176672,-29140,2,11.01,1
176707,-29146,2,11.07,1
176740,-29154,2,11.13,1
176801,-29165,2,11.19,1
176836,-29180,2,11.25,1
176869,-29197,2,11.31,1
176904,-29221,2,11.37,1
176936,-29254,2,11.43,1
176971,-29304,3,11.51,1
177004,-29369,3,11.58,1
177039,-29435,4,11.67,1
177072,-29509,4,11.76,1
177106,-29586,5,11.87,1
177139,-29657,5,11.97,1
177174,-29727,6,12.09,1
177207,-29783,6,12.21,1
177242,-29840,6,12.33,1
177274,-29868,7,12.47,1
177309,-29878,7,12.60,1
177346,-29879,7,12.74,1
177381,-29864,7,12.87,1
177414,-29846,6,12.99,1
177448,-29819,6,13.11,1
177481,-29792,6,13.23,1
177516,-29761,6,13.35,1
177549,-29734,6,13.47,1
177584,-29699,5,13.58,1
177616,-29678,5,13.68,1
177651,-29651,5,13.79,1
177684,-29617,5,13.89,1
177719,-29588,5,14.00,1
177752,-29549,4,14.09,1
177786,-29514,4,14.18,1
177819,-29474,4,14.27,1
177854,-29433,4,14.36,1
177887,-29392,3,14.43,1
177922,-29351,3,14.51,1
177954,-29308,3,14.58,1
177989,-29276,3,14.66,1
178026,-29240,2,14.72,1
178061,-29211,2,14.78,1
178094,-29179,2,14.84,1
178128,-29145,2,14.90,1
178161,-29104,1,14.94,1
178196,-29065,1,14.99,1
178231,-29027,1,15.03,1
178264,-28993,1,15.08,1
178296,-28959,0,15.11,1
178331,-28926,0,15.14,1
178364,-28898,0,15.17,1
178399,-28869,0,15.20,1
178432,-28849,0,15.20,0
178466,-28832,0,15.20,0
178499,-28827,0,15.20,0
178532,-28826,0,15.20,0
178565,-28824,0,15.20,0
178599,-28822,0,15.20,0
178632,-28821,0,15.20,0
178665,-28820,0,15.20,0
178698,-28818,0,15.20,0
178735,-28816,0,15.20,0
178769,-28815,0,15.20,0
178802,-28813,0,15.20,0
178835,-28812,0,15.20,0
178868,-28812,0,15.20,0
178927,-28811,0,15.20,0
178960,-28811,0,15.20,0
178995,-28809,0,15.20,0
179027,-28809,0,15.20,0
179060,-28808,0,15.20,0
179093,-28809,0,15.20,0
179126,-28809,0,15.20,0
179161,-28809,0,15.20,0
179193,-28808,0,15.20,0
179226,-28809,0,15.20,0
179259,-28810,0,15.20,0
179294,-28811,0,15.20,0
179326,-28811,0,15.20,0
179359,-28812,0,15.20,0
179392,-28812,0,15.20,0
179429,-28812,0,15.20,0
179464,-28812,0,15.20,0
179496,-28813,0,15.20,0
179529,-28813,0,15.20,0
179562,-28812,0,15.20,0
179597,-28811,0,15.20,0
179630,-28810,0,15.20,0
179662,-28809,0,15.20,0
179695,-28810,0,15.20,0
179728,-28812,0,15.20,0
179763,-28815,0,15.20,0
179795,-28817,0,15.20,0
179828,-28819,0,15.20,0
179861,-28821,0,15.20,0
179896,-28822,0,15.20,0
179929,-28825,0,15.20,0
179961,-28826,0,15.20,0
179994,-28827,0,15.20,0
180027,-28826,0,15.20,0
180062,-28824,0,15.20,0
180094,-28822,0,15.20,0
180131,-28819,0,15.20,0
180164,-28817,0,15.20,0
180199,-28814,0,15.20,0
180232,-28812,0,15.20,0
180264,-28810,0,15.20,0
180297,-28808,0,15.20,0
180332,-28807,0,15.20,0
180365,-28806,0,15.20,0
180398,-28806,0,15.20,0
180430,-28805,0,15.20,0
180463,-28806,0,15.20,0
180498,-28806,0,15.20,0
180531,-28807,0,15.20,0
180563,-28807,0,15.20,0
180596,-28808,0,15.20,0
180631,-28808,0,15.20,0
180664,-28808,0,15.20,0
180697,-28807,0,15.20,0
180729,-28807,0,15.20,0
180762,-28807,0,15.20,0
