76441,-30000,0,0.04,1
76472,-30029,0,0.05,1
76507,-30063,1,0.08,1
76539,-30100,1,0.11,1
76574,-30130,1,0.13,1
76609,-30164,1,0.16,1
76644,-30200,1,0.19,1
76677,-30223,2,0.22,1
76711,-30252,2,0.26,1
76746,-30277,2,0.30,1
76781,-30295,2,0.33,1
76814,-30317,2,0.37,1
76849,-30332,2,0.41,1
76883,-30343,2,0.44,1
76918,-30354,2,0.48,1
76951,-30365,3,0.52,1
76986,-30372,3,0.57,1
77021,-30375,3,0.61,1
77056,-30378,3,0.66,1
77088,-30378,3,0.70,1
77123,-30379,3,0.75,1
77158,-30368,3,0.79,1
77193,-30356,2,0.83,1
77230,-30339,2,0.86,1
77264,-30331,2,0.90,1
77299,-30312,2,0.94,1
77334,-30303,2,0.97,1
77367,-30302,2,1.01,1
77402,-30289,2,1.04,1
77436,-30296,2,1.08,1
77471,-30288,2,1.12,1
77504,-30296,2,1.15,1
77539,-30307,2,1.19,1
77574,-30321,2,1.22,1
77606,-30330,2,1.26,1
77641,-30350,2,1.30,1
77676,-30359,3,1.34,1
77709,-30373,3,1.39,1
77744,-30383,3,1.43,1
77778,-30389,3,1.48,1
77811,-30404,3,1.52,1
77846,-30412,3,1.57,1
77881,-30423,3,1.61,1
77924,-30430,3,1.66,1
77973,-30440,3,1.70,1
78012,-30441,3,1.75,1
78047,-30446,3,1.79,1
78080,-30445,3,1.84,1
78114,-30450,3,1.88,1
78149,-30450,3,1.93,1
78182,-30445,3,1.97,1
78217,-30440,3,2.02,1
78252,-30436,3,2.06,1
78284,-30429,3,2.11,1
78319,-30421,3,2.15,1
78354,-30415,3,2.20,1
78387,-30406,3,2.24,1
78422,-30402,3,2.29,1
78456,-30395,3,2.33,1
78489,-30387,3,2.38,1
78524,-30383,3,2.42,1
78559,-30378,3,2.47,1
78592,-30367,3,2.51,1
78626,-30362,3,2.56,1
78661,-30353,2,2.59,1
78696,-30352,2,2.63,1
78729,-30358,3,2.67,1
78768,-30354,2,2.71,1
78802,-30366,3,2.75,1
78835,-30372,3,2.80,1
78870,-30379,3,2.84,1
78905,-30384,3,2.89,1
78938,-30395,3,2.93,1
78972,-30394,3,2.98,1
79007,-30399,3,3.02,1
79042,-30394,3,3.07,1
79075,-30385,3,3.11,1
79110,-30384,3,3.16,1
79144,-30375,3,3.20,1
79177,-30369,3,3.25,1
79212,-30366,3,3.29,1
79247,-30359,3,3.34,1
79280,-30353,2,3.38,1
79314,-30358,3,3.42,1
79349,-30360,3,3.47,1
79382,-30357,3,3.51,1
79417,-30360,3,3.56,1
79452,-30348,2,3.59,1
79484,-30338,2,3.63,1
79519,-30325,2,3.66,1
79558,-30312,2,3.70,1
79593,-30302,2,3.74,1
79626,-30286,2,3.77,1
79661,-30269,2,3.81,1
79695,-30253,2,3.84,1
79728,-30242,2,3.88,1
79763,-30233,2,3.92,1
79798,-30229,2,3.95,1
79831,-30229,2,3.99,1
79865,-30227,2,4.02,1
79900,-30223,2,4.06,1
79933,-30204,1,4.09,1
79968,-30185,1,4.11,1
80003,-30163,1,4.14,1
80035,-30138,1,4.17,1
80080,-30111,1,4.19,1
80130,-30076,1,4.22,1
80164,-30047,0,4.24,1
80197,-30011,0,4.26,1
80232,-29982,0,4.28,1
80267,-29951,0,4.28,0
80297,-29937,0,4.28,0
80334,-29926,0,4.28,0
80367,-29918,0,4.28,0
80400,-29912,0,4.28,0
80433,-29911,0,4.28,0
80463,-29911,0,4.28,0
80496,-29912,0,4.28,0
80529,-29913,0,4.28,0
80562,-29914,0,4.28,0
80592,-29916,0,4.28,0
80625,-29917,0,4.28,0
80658,-29917,0,4.28,0
80691,-29919,0,4.28,0
80723,-29918,0,4.28,0
80754,-29919,0,4.28,0
80787,-29918,0,4.28,0
80820,-29918,0,4.28,0
80852,-29917,0,4.28,0
80883,-29916,0,4.28,0
80916,-29916,0,4.28,0
80949,-29914,0,4.28,0
80982,-29913,0,4.28,0
81012,-29912,0,4.28,0
81049,-29911,0,4.28,0
81082,-29911,0,4.28,0
81115,-29910,0,4.28,0
81147,-29909,0,4.28,0
81178,-29908,0,4.28,0
81211,-29907,0,4.28,0
81244,-29905,0,4.28,0
81276,-29905,0,4.28,0
81309,-29903,0,4.28,0
81340,-29901,0,4.28,0
81373,-29900,0,4.28,0
81405,-29897,0,4.28,0
81438,-29895,0,4.28,0
81469,-29893,0,4.28,0
81502,-29891,0,4.28,0
81534,-29890,0,4.28,0
81567,-29888,0,4.28,0
81598,-29887,0,4.28,0
81631,-29887,0,4.28,0
81664,-29886,0,4.28,0
81696,-29886,0,4.28,0
81729,-29886,0,4.28,0
81764,-29886,0,4.28,0
81797,-29886,0,4.28,0
81829,-29886,0,4.28,0
81862,-29886,0,4.28,0
81893,-29886,0,4.28,0
81926,-29885,0,4.28,0
81958,-29885,0,4.28,0
81991,-29885,0,4.28,0
82024,-29884,0,4.28,0
82055,-29884,0,4.28,0
82087,-29884,0,4.28,0
82130,-29884,0,4.28,0
82178,-29884,0,4.28,0
82210,-29884,0,4.28,0
82243,-29884,0,4.28,0
82274,-29884,0,4.28,0
82307,-29885,0,4.28,0
82339,-29885,0,4.28,0
82372,-29885,0,4.28,0
82403,-29885,0,4.28,0
82436,-29885,0,4.28,0
82468,-29885,0,4.28,0
82501,-29886,0,4.28,0
82538,-29886,0,4.28,0
82569,-29887,0,4.28,0
82601,-29887,0,4.28,0
82634,-29886,0,4.28,0
82667,-29886,0,4.28,0
82698,-29886,0,4.28,0
82731,-29886,0,4.28,0
82763,-29886,0,4.28,0
82796,-29885,0,4.28,0
82829,-29885,0,4.28,0
82860,-29885,0,4.28,0
82892,-29885,0,4.28,0
82925,-29884,0,4.28,0
82958,-29884,0,4.28,0
82989,-29884,0,4.28,0
83021,-29884,0,4.28,0
83054,-29884,0,4.28,0
83087,-29884,0,4.28,0
83120,-29884,0,4.28,0
83150,-29884,0,4.28,0
83183,-29883,0,4.28,0
83216,-29883,0,4.28,0
83253,-29883,0,4.28,0
83283,-29883,0,4.28,0
83316,-29882,0,4.28,0
83349,-29882,0,4.28,0
83382,-29882,0,4.28,0
83415,-29882,0,4.28,0
83445,-29882,0,4.28,0
83478,-29882,0,4.28,0
