4693889,-27880,0,0.06,1
4693927,-27916,0,0.09,1
4693966,-27966,1,0.13,1
4694005,-28009,1,0.18,1
4694044,-28059,1,0.22,1
4694083,-28105,2,0.28,1
4694122,-28145,2,0.34,1
4694161,-28185,2,0.41,1
4694200,-28220,2,0.47,1
4694239,-28250,3,0.54,1
4694278,-28280,3,0.62,1
4694317,-28303,3,0.69,1
4694355,-28315,3,0.76,1
4694394,-28328,3,0.84,1
4694431,-28329,3,0.91,1
4694470,-28337,3,0.99,1
4694509,-28337,3,1.06,1
4694548,-28337,3,1.14,1
4694587,-28329,3,1.22,1
4694626,-28324,3,1.29,1
4694665,-28313,3,1.37,1
4694708,-28304,3,1.44,1
4694747,-28290,3,1.52,1
4694786,-28291,3,1.59,1
4694824,-28293,3,1.67,1
4694863,-28292,3,1.74,1
4694900,-28294,3,1.82,1
4694939,-28295,3,1.89,1
4694978,-28305,3,1.97,1
4695017,-28312,3,2.04,1
4695056,-28326,3,2.12,1
4695095,-28335,3,2.19,1
4695134,-28350,3,2.27,1
4695173,-28353,3,2.34,1
4695212,-28363,3,2.42,1
4695250,-28369,3,2.49,1
4695289,-28382,3,2.57,1
4695326,-28394,4,2.66,1
4695365,-28406,4,2.75,1
4695404,-28426,4,2.84,1
4695443,-28439,4,2.93,1
4695486,-28452,4,3.02,1
4695525,-28462,4,3.11,1
4695564,-28467,4,3.20,1
4695603,-28474,4,3.29,1
4695642,-28475,4,3.38,1
4695681,-28477,4,3.46,1
4695719,-28473,4,3.55,1
4695756,-28462,4,3.64,1
4695795,-28446,4,3.73,1
4695834,-28428,4,3.82,1
4695873,-28416,4,3.91,1
4695912,-28400,4,4.00,1
4695951,-28390,3,4.08,1
4695990,-28368,3,4.15,1
4696029,-28356,3,4.23,1
4696068,-28337,3,4.30,1
4696107,-28321,3,4.38,1
4696143,-28299,3,4.45,1
4696182,-28257,3,4.53,1
4696221,-28204,2,4.59,1
4696270,-28149,2,4.65,1
4696330,-28096,2,4.71,1
4696369,-28046,1,4.75,1
4696408,-28001,1,4.80,1
4696444,-27956,1,4.84,1
4696483,-27912,0,4.87,1
4696522,-27872,0,4.90,1
4696561,-27837,0,4.90,0
4696594,-27825,0,4.90,0
4696627,-27825,0,4.90,0
4696659,-27825,0,4.90,0
4696690,-27825,0,4.90,0
4696723,-27826,0,4.90,0
4696756,-27826,0,4.90,0
4696788,-27826,0,4.90,0
4696821,-27826,0,4.90,0
4696854,-27825,0,4.90,0
4696885,-27826,0,4.90,0
4696918,-27826,0,4.90,0
4696950,-27826,0,4.90,0
4696983,-27826,0,4.90,0
4697020,-27827,0,4.90,0
4697053,-27828,0,4.90,0
4697085,-27829,0,4.90,0
4697116,-27830,0,4.90,0
4697149,-27832,0,4.90,0
4697182,-27834,0,4.90,0
4697214,-27834,0,4.90,0
4697247,-27835,0,4.90,0
4697280,-27838,0,4.90,0
4697311,-27838,0,4.90,0
4697344,-27838,0,4.90,0
4697376,-27836,0,4.90,0
4697409,-27832,0,4.90,0
4697442,-27829,0,4.90,0
4697475,-27822,0,4.90,0
4697505,-27816,0,4.90,0
4697538,-27809,0,4.90,0
4697571,-27802,0,4.90,0
4697604,-27794,0,4.90,0
4697636,-27788,0,4.90,0
4697669,-27782,0,4.90,0
4697704,-27777,0,4.90,0
4697737,-27775,0,4.90,0
4697769,-27772,0,4.90,0
4697802,-27772,0,4.90,0
4697835,-27772,0,4.90,0
4697868,-27772,0,4.90,0
4697899,-27772,0,4.90,0
4697931,-27772,0,4.90,0
4697964,-27772,0,4.90,0
4697997,-27772,0,4.90,0
