58058,-29992,0,0.04,1
58089,-30031,0,0.05,1
58124,-30079,1,0.08,1
58159,-30124,1,0.11,1
58191,-30178,1,0.13,1
58226,-30227,2,0.17,1
58261,-30280,2,0.21,1
58294,-30327,2,0.24,1
58329,-30375,3,0.29,1
58363,-30417,3,0.33,1
58396,-30459,3,0.38,1
58431,-30496,3,0.42,1
58466,-30528,4,0.48,1
58499,-30565,4,0.53,1
58533,-30595,4,0.58,1
58568,-30626,4,0.64,1
58603,-30656,5,0.70,1
58636,-30682,5,0.76,1
58671,-30709,5,0.83,1
58705,-30731,5,0.89,1
58738,-30741,5,0.95,1
58773,-30749,5,1.02,1
58806,-30750,5,1.08,1
58845,-30744,5,1.14,1
58880,-30731,5,1.21,1
58912,-30723,5,1.27,1
58947,-30708,5,1.33,1
58982,-30689,5,1.39,1
59015,-30670,5,1.46,1
59049,-30639,4,1.51,1
59082,-30617,4,1.57,1
59117,-30591,4,1.62,1
59152,-30572,4,1.67,1
59185,-30551,4,1.73,1
59219,-30534,4,1.78,1
59252,-30502,4,1.84,1
59287,-30475,3,1.88,1
59322,-30443,3,1.93,1
59355,-30410,3,1.97,1
59389,-30383,3,2.02,1
59422,-30346,2,2.05,1
59457,-30310,2,2.09,1
59492,-30279,2,2.12,1
59525,-30249,2,2.16,1
59559,-30229,2,2.20,1
59598,-30215,2,2.23,1
59631,-30198,1,2.26,1
59691,-30196,1,2.29,1
59725,-30199,1,2.31,1
59760,-30212,2,2.35,1
59793,-30229,2,2.38,1
59828,-30257,2,2.42,1
59863,-30275,2,2.46,1
59895,-30304,2,2.49,1
59930,-30324,2,2.53,1
59965,-30351,3,2.57,1
59998,-30381,3,2.62,1
60033,-30403,3,2.66,1
60065,-30427,3,2.71,1
60100,-30441,3,2.75,1
60135,-30454,3,2.80,1
60168,-30461,3,2.84,1
60203,-30468,3,2.89,1
60237,-30474,3,2.93,1
60270,-30478,3,2.98,1
60305,-30454,3,3.02,1
60338,-30413,3,3.07,1
60377,-30360,3,3.11,1
60411,-30302,2,3.15,1
60444,-30247,2,3.19,1
60479,-30196,1,3.21,1
60514,-30143,1,3.24,1
60547,-30094,1,3.27,1
60581,-30040,0,3.29,1
60614,-29990,0,3.30,1
60649,-29961,0,3.32,1
60684,-29950,0,3.34,1
60717,-29952,0,3.36,1
60751,-29954,0,3.37,1
60786,-29956,0,3.39,1
60819,-29958,0,3.41,1
60854,-29959,0,3.43,1
60887,-29960,0,3.45,1
60921,-29962,0,3.46,1
60956,-29961,0,3.48,1
60989,-29962,0,3.50,1
61024,-29961,0,3.52,1
61057,-29962,0,3.54,1
61091,-29962,0,3.55,1
61126,-29962,0,3.57,1
61163,-29961,0,3.59,1
61198,-29960,0,3.61,1
61233,-29959,0,3.63,1
61265,-29958,0,3.64,1
61300,-29957,0,3.66,1
61333,-29956,0,3.68,1
61368,-29955,0,3.70,1
61403,-29954,0,3.72,1
61435,-29953,0,3.73,1
61470,-29953,0,3.75,1
61503,-29951,0,3.77,1
61538,-29948,0,3.77,0
61571,-29943,0,3.77,0
61603,-29938,0,3.77,0
61634,-29932,0,3.77,0
61667,-29925,0,3.77,0
61700,-29919,0,3.77,0
61732,-29912,0,3.77,0
61763,-29906,0,3.77,0
61806,-29900,0,3.77,0
61853,-29895,0,3.77,0
61886,-29890,0,3.77,0
61923,-29888,0,3.77,0
61954,-29886,0,3.77,0
61986,-29885,0,3.77,0
62019,-29885,0,3.77,0
62052,-29885,0,3.77,0
62085,-29885,0,3.77,0
62115,-29885,0,3.77,0
62148,-29885,0,3.77,0
62181,-29885,0,3.77,0
62214,-29886,0,3.77,0
62244,-29886,0,3.77,0
62277,-29886,0,3.77,0
62310,-29886,0,3.77,0
62343,-29886,0,3.77,0
62373,-29886,0,3.77,0
62406,-29886,0,3.77,0
62439,-29887,0,3.77,0
62472,-29886,0,3.77,0
62504,-29886,0,3.77,0
62535,-29886,0,3.77,0
62568,-29886,0,3.77,0
62601,-29886,0,3.77,0
62638,-29886,0,3.77,0
62668,-29886,0,3.77,0
62701,-29887,0,3.77,0
62734,-29886,0,3.77,0
62767,-29886,0,3.77,0
62799,-29885,0,3.77,0
62830,-29885,0,3.77,0
62863,-29885,0,3.77,0
62896,-29885,0,3.77,0
62928,-29885,0,3.77,0
62959,-29885,0,3.77,0
62992,-29884,0,3.77,0
63025,-29884,0,3.77,0
63057,-29885,0,3.77,0
63088,-29885,0,3.77,0
63121,-29886,0,3.77,0
63154,-29886,0,3.77,0
63186,-29886,0,3.77,0
63219,-29886,0,3.77,0
63250,-29886,0,3.77,0
63283,-29886,0,3.77,0
63315,-29886,0,3.77,0
63352,-29886,0,3.77,0
63385,-29886,0,3.77,0
63416,-29886,0,3.77,0
63449,-29886,0,3.77,0
63481,-29886,0,3.77,0
63514,-29886,0,3.77,0
63545,-29886,0,3.77,0
63578,-29887,0,3.77,0
63610,-29886,0,3.77,0
63643,-29886,0,3.77,0
63674,-29886,0,3.77,0
63707,-29886,0,3.77,0
63739,-29885,0,3.77,0
63772,-29885,0,3.77,0
63805,-29885,0,3.77,0
63846,-29886,0,3.77,0
63893,-29886,0,3.77,0
63924,-29886,0,3.77,0
63956,-29886,0,3.77,0
63989,-29886,0,3.77,0
64022,-29886,0,3.77,0
64053,-29886,0,3.77,0
64086,-29887,0,3.77,0
64122,-29887,0,3.77,0
64155,-29886,0,3.77,0
64188,-29886,0,3.77,0
64219,-29886,0,3.77,0
64251,-29886,0,3.77,0
64284,-29886,0,3.77,0
64317,-29886,0,3.77,0
64348,-29886,0,3.77,0
64380,-29886,0,3.77,0
64413,-29886,0,3.77,0
64446,-29886,0,3.77,0
64477,-29886,0,3.77,0
64509,-29886,0,3.77,0
64542,-29886,0,3.77,0
64575,-29887,0,3.77,0
64608,-29887,0,3.77,0
64638,-29887,0,3.77,0
64671,-29887,0,3.77,0
64704,-29887,0,3.77,0
64737,-29887,0,3.77,0
64768,-29888,0,3.77,0
64800,-29888,0,3.77,0
64837,-29888,0,3.77,0
64870,-29888,0,3.77,0
64903,-29888,0,3.77,0
64933,-29888,0,3.77,0
64966,-29888,0,3.77,0
64999,-29888,0,3.77,0
65032,-29888,0,3.77,0
65062,-29888,0,3.77,0
65095,-29888,0,3.77,0
65128,-29889,0,3.77,0
65161,-29888,0,3.77,0
65193,-29889,0,3.77,0
65224,-29889,0,3.77,0
65257,-29889,0,3.77,0
65290,-29889,0,3.77,0
65323,-29890,0,3.77,0
