4482148,-27870,0,0.06,1
4482187,-27900,0,0.09,1
4482224,-27937,0,0.12,1
4482263,-27973,1,0.16,1
4482301,-28009,1,0.21,1
4482340,-28044,1,0.25,1
4482379,-28078,1,0.30,1
4482418,-28112,2,0.36,1
4482457,-28146,2,0.42,1
4482496,-28186,2,0.48,1
4482535,-28207,2,0.54,1
4482572,-28229,2,0.60,1
4482611,-28244,3,0.67,1
4482650,-28258,3,0.75,1
4482689,-28273,3,0.82,1
4482727,-28283,3,0.90,1
4482766,-28291,3,0.97,1
4482805,-28298,3,1.05,1
4482844,-28299,3,1.13,1
4482883,-28293,3,1.20,1
4482920,-28297,3,1.28,1
4482963,-28298,3,1.35,1
4483002,-28290,3,1.43,1
4483041,-28282,3,1.50,1
4483080,-28276,3,1.58,1
4483119,-28262,3,1.65,1
4483155,-28260,3,1.73,1
4483194,-28245,3,1.80,1
4483233,-28244,3,1.88,1
4483272,-28241,3,1.95,1
4483311,-28233,2,2.01,1
4483350,-28222,2,2.07,1
4483387,-28234,2,2.13,1
4483426,-28234,2,2.19,1
4483465,-28245,3,2.27,1
4483504,-28248,3,2.34,1
4483543,-28258,3,2.42,1
4483581,-28265,3,2.49,1
4483618,-28278,3,2.57,1
4483657,-28283,3,2.64,1
4483696,-28290,3,2.72,1
4483739,-28303,3,2.79,1
4483778,-28293,3,2.87,1
4483817,-28300,3,2.94,1
4483854,-28288,3,3.02,1
4483893,-28295,3,3.09,1
4483932,-28286,3,3.17,1
4483971,-28285,3,3.24,1
4484009,-28277,3,3.32,1
4484048,-28276,3,3.39,1
4484085,-28270,3,3.47,1
4484153,-28268,3,3.54,1
4484192,-28269,3,3.62,1
4484231,-28269,3,3.69,1
4484268,-28271,3,3.77,1
4484306,-28270,3,3.84,1
4484345,-28272,3,3.92,1
4484384,-28275,3,3.99,1
4484423,-28271,3,4.07,1
4484462,-28275,3,4.14,1
4484499,-28272,3,4.22,1
4484538,-28261,3,4.29,1
4484581,-28261,3,4.37,1
4484620,-28248,3,4.44,1
4484659,-28239,2,4.50,1
4484698,-28229,2,4.56,1
4484737,-28218,2,4.62,1
4484773,-28209,2,4.68,1
4484812,-28202,2,4.74,1
4484851,-28192,2,4.80,1
4484890,-28193,2,4.86,1
4484929,-28191,2,4.92,1
4484968,-28184,2,4.98,1
4485005,-28186,2,5.04,1
4485044,-28185,2,5.10,1
4485083,-28184,2,5.16,1
4485122,-28184,2,5.22,1
4485160,-28183,2,5.28,1
4485199,-28183,2,5.34,1
4485236,-28180,2,5.40,1
4485275,-28177,2,5.46,1
4485314,-28175,2,5.52,1
4485357,-28178,2,5.58,1
4485396,-28178,2,5.64,1
4485435,-28180,2,5.70,1
4485474,-28180,2,5.76,1
4485511,-28182,2,5.82,1
4485550,-28182,2,5.88,1
4485588,-28178,2,5.94,1
4485627,-28177,2,6.00,1
4485666,-28173,2,6.06,1
4485705,-28168,2,6.12,1
4485742,-28162,2,6.18,1
4485781,-28156,2,6.24,1
4485820,-28150,2,6.30,1
4485859,-28141,2,6.36,1
4485898,-28127,2,6.42,1
4485937,-28120,2,6.48,1
4485974,-28094,2,6.54,1
4486012,-28059,1,6.58,1
4486051,-28027,1,6.63,1
4486090,-27996,1,6.67,1
4486129,-27962,1,6.72,1
4486172,-27931,0,6.75,1
4486211,-27902,0,6.78,1
4486248,-27878,0,6.81,1
4486287,-27855,0,6.84,1
4486326,-27830,0,6.84,0
4486359,-27825,0,6.84,0
4486391,-27826,0,6.84,0
4486424,-27828,0,6.84,0
4486455,-27829,0,6.84,0
4486488,-27831,0,6.84,0
4486547,-27832,0,6.84,0
4486580,-27833,0,6.84,0
4486612,-27832,0,6.84,0
4486645,-27832,0,6.84,0
4486676,-27831,0,6.84,0
4486709,-27831,0,6.84,0
4486742,-27831,0,6.84,0
4486774,-27831,0,6.84,0
4486807,-27831,0,6.84,0
4486840,-27831,0,6.84,0
4486875,-27831,0,6.84,0
4486907,-27829,0,6.84,0
4486940,-27828,0,6.84,0
4486973,-27825,0,6.84,0
4487006,-27824,0,6.84,0
4487038,-27823,0,6.84,0
4487071,-27821,0,6.84,0
4487102,-27819,0,6.84,0
4487135,-27818,0,6.84,0
4487168,-27817,0,6.84,0
4487200,-27815,0,6.84,0
4487233,-27813,0,6.84,0
4487266,-27812,0,6.84,0
4487297,-27810,0,6.84,0
4487329,-27807,0,6.84,0
4487362,-27803,0,6.84,0
4487395,-27798,0,6.84,0
4487428,-27794,0,6.84,0
4487460,-27790,0,6.84,0
4487491,-27786,0,6.84,0
4487524,-27782,0,6.84,0
4487561,-27780,0,6.84,0
4487593,-27777,0,6.84,0
4487626,-27775,0,6.84,0
4487659,-27774,0,6.84,0
4487690,-27774,0,6.84,0
4487723,-27774,0,6.84,0
4487755,-27773,0,6.84,0
4487788,-27773,0,6.84,0
4487821,-27773,0,6.84,0
4487854,-27773,0,6.84,0
4487884,-27773,0,6.84,0
4487917,-27773,0,6.84,0
4487950,-27772,0,6.84,0
4487983,-27772,0,6.84,0
4488015,-27772,0,6.84,0
4488048,-27772,0,6.84,0
4488079,-27772,0,6.84,0
4488112,-27772,0,6.84,0
4488144,-27772,0,6.84,0
4488177,-27772,0,6.84,0
4488214,-27772,0,6.84,0
4488247,-27772,0,6.84,0
4488280,-27772,0,6.84,0
4488310,-27772,0,6.84,0
4488343,-27772,0,6.84,0
4488376,-27772,0,6.84,0
4488409,-27773,0,6.84,0
4488441,-27772,0,6.84,0
4488474,-27772,0,6.84,0
4488505,-27772,0,6.84,0
4488538,-27772,0,6.84,0
4488595,-27772,0,6.84,0
4488628,-27772,0,6.84,0
4488660,-27772,0,6.84,0
4488693,-27772,0,6.84,0
4488726,-27772,0,6.84,0
4488759,-27772,0,6.84,0
4488790,-27773,0,6.84,0
4488822,-27773,0,6.84,0
4488855,-27773,0,6.84,0
4488888,-27773,0,6.84,0
4488925,-27774,0,6.84,0
4488957,-27774,0,6.84,0
4488988,-27774,0,6.84,0
4489021,-27774,0,6.84,0
4489054,-27774,0,6.84,0
4489086,-27774,0,6.84,0
4489119,-27774,0,6.84,0
4489152,-27775,0,6.84,0
4489183,-27775,0,6.84,0
4489216,-27774,0,6.84,0
4489248,-27774,0,6.84,0
4489281,-27775,0,6.84,0
4489314,-27775,0,6.84,0
4489347,-27774,0,6.84,0
4489377,-27774,0,6.84,0
4489410,-27774,0,6.84,0
4489443,-27774,0,6.84,0
4489476,-27774,0,6.84,0
4489508,-27774,0,6.84,0
4489541,-27774,0,6.84,0
4489578,-27774,0,6.84,0
4489609,-27774,0,6.84,0
4489641,-27774,0,6.84,0
4489674,-27774,0,6.84,0
4489707,-27774,0,6.84,0
4489740,-27775,0,6.84,0
4489773,-27775,0,6.84,0
4489803,-27776,0,6.84,0
4489836,-27776,0,6.84,0
4489869,-27776,0,6.84,0
4489902,-27776,0,6.84,0
4489934,-27776,0,6.84,0
4489967,-27776,0,6.84,0
4489998,-27776,0,6.84,0
4490031,-27776,0,6.84,0
4490063,-27776,0,6.84,0
4490096,-27776,0,6.84,0
4490129,-27776,0,6.84,0
4490162,-27775,0,6.84,0
4490192,-27776,0,6.84,0
4490225,-27776,0,6.84,0
4490262,-27776,0,6.84,0
4490295,-27776,0,6.84,0
4490328,-27776,0,6.84,0
4490360,-27775,0,6.84,0
4490391,-27775,0,6.84,0
4490424,-27775,0,6.84,0
4490457,-27775,0,6.84,0
4490489,-27775,0,6.84,0
4490522,-27775,0,6.84,0
4490555,-27775,0,6.84,0
4490586,-27774,0,6.84,0
4490645,-27775,0,6.84,0
4490678,-27775,0,6.84,0
4490711,-27775,0,6.84,0
4490743,-27775,0,6.84,0
4490776,-27776,0,6.84,0
4490809,-27776,0,6.84,0
4490840,-27776,0,6.84,0
