19175,-28022,0,0.06,1
19208,-28050,0,0.09,1
19243,-28085,0,0.12,1
19277,-28129,1,0.16,1
19312,-28173,1,0.21,1
19347,-28229,1,0.25,1
19382,-28276,2,0.31,1
19415,-28329,2,0.38,1
19449,-28378,2,0.44,1
19484,-28442,3,0.51,1
19519,-28501,3,0.58,1
19554,-28557,4,0.67,1
19589,-28617,4,0.76,1
19623,-28664,4,0.85,1
19658,-28713,5,0.96,1
19693,-28759,5,1.06,1
19728,-28796,5,1.17,1
19763,-28831,5,1.27,1
19795,-28867,6,1.39,1
19830,-28889,6,1.51,1
19865,-28908,6,1.63,1
19900,-28927,6,1.75,1
19935,-28933,6,1.88,1
19974,-28943,6,2.00,1
20008,-28948,6,2.12,1
20043,-28937,6,2.23,1
20076,-28934,6,2.35,1
20111,-28928,6,2.47,1
20146,-28921,6,2.59,1
20180,-28913,6,2.71,1
20215,-28903,6,2.83,1
20250,-28890,6,2.95,1
20285,-28874,6,3.07,1
20318,-28851,6,3.19,1
20353,-28837,5,3.30,1
20387,-28821,5,3.40,1
20422,-28803,5,3.51,1
20457,-28779,5,3.61,1
20492,-28756,5,3.72,1
20527,-28740,5,3.82,1
20559,-28717,5,3.93,1
20594,-28706,5,4.03,1
20629,-28694,4,4.12,1
20664,-28685,4,4.21,1
20699,-28667,4,4.30,1
20738,-28665,4,4.39,1
20772,-28656,4,4.48,1
20807,-28658,4,4.57,1
20840,-28665,4,4.66,1
20875,-28658,4,4.76,1
20910,-28662,4,4.85,1
20944,-28650,4,4.94,1
20979,-28636,4,5.03,1
21014,-28627,4,5.12,1
21049,-28626,4,5.21,1
21082,-28607,4,5.30,1
21116,-28596,4,5.39,1
21151,-28588,4,5.48,1
21186,-28565,4,5.57,1
21221,-28556,4,5.66,1
21256,-28543,3,5.73,1
21291,-28537,3,5.81,1
21354,-28542,3,5.88,1
21389,-28541,3,5.96,1
21424,-28536,3,6.03,1
21456,-28538,3,6.11,1
21491,-28538,3,6.18,1
21530,-28536,3,6.26,1
21565,-28537,3,6.33,1
21600,-28540,3,6.40,1
21635,-28532,3,6.48,1
21669,-28532,3,6.55,1
21704,-28523,3,6.63,1
21737,-28525,3,6.70,1
21772,-28520,3,6.78,1
21807,-28521,3,6.85,1
21841,-28525,3,6.93,1
21876,-28517,3,7.00,1
21911,-28520,3,7.08,1
21946,-28509,3,7.15,1
21979,-28517,3,7.23,1
22013,-28511,3,7.30,1
22048,-28511,3,7.38,1
22083,-28512,3,7.45,1
22118,-28516,3,7.53,1
22153,-28515,3,7.60,1
22188,-28512,3,7.68,1
22220,-28516,3,7.75,1
22255,-28515,3,7.83,1
22290,-28528,3,7.90,1
22329,-28522,3,7.98,1
22364,-28525,3,8.05,1
22398,-28535,3,8.13,1
22433,-28528,3,8.20,1
22468,-28524,3,8.28,1
22501,-28526,3,8.35,1
22536,-28519,3,8.43,1
22571,-28518,3,8.50,1
22605,-28510,3,8.58,1
22640,-28499,3,8.65,1
22675,-28499,3,8.73,1
22710,-28490,3,8.80,1
22745,-28472,3,8.88,1
22777,-28472,3,8.95,1
22812,-28468,3,9.03,1
22847,-28454,3,9.10,1
22882,-28458,3,9.18,1
22917,-28445,3,9.25,1
22951,-28442,3,9.33,1
22986,-28435,3,9.40,1
23021,-28429,3,9.48,1
23054,-28424,3,9.55,1
23093,-28425,3,9.63,1
23128,-28412,3,9.70,1
23162,-28404,3,9.78,1
23197,-28409,3,9.85,1
23232,-28396,2,9.91,1
23267,-28401,3,9.99,1
23302,-28402,3,10.06,1
23334,-28408,3,10.14,1
23369,-28405,3,10.21,1
23404,-28412,3,10.29,1
23439,-28411,3,10.36,1
23474,-28414,3,10.44,1
23533,-28420,3,10.51,1
23568,-28408,3,10.59,1
23603,-28416,3,10.66,1
23638,-28409,3,10.74,1
23672,-28413,3,10.81,1
23707,-28400,3,10.89,1
23740,-28403,3,10.96,1
23775,-28395,2,11.02,1
23810,-28395,2,11.08,1
23848,-28387,2,11.14,1
23883,-28354,2,11.20,1
23918,-28321,2,11.26,1
23951,-28274,2,11.32,1
23986,-28234,1,11.37,1
24020,-28186,1,11.41,1
24055,-28149,1,11.46,1
24090,-28104,1,11.50,1
24125,-28065,0,11.53,1
24158,-28022,0,11.56,1
24193,-27991,0,11.56,0
24225,-27980,0,11.56,0
24258,-27980,0,11.56,0
24289,-27982,0,11.56,0
24322,-27985,0,11.56,0
24354,-27988,0,11.56,0
24387,-27989,0,11.56,0
24418,-27991,0,11.56,0
24451,-27991,0,11.56,0
24483,-27990,0,11.56,0
24514,-27988,0,11.56,0
24547,-27985,0,11.56,0
24584,-27982,0,11.56,0
24616,-27980,0,11.56,0
24647,-27976,0,11.56,0
24680,-27973,0,11.56,0
24713,-27970,0,11.56,0
24743,-27966,0,11.56,0
24776,-27963,0,11.56,0
24809,-27960,0,11.56,0
24840,-27957,0,11.56,0
24872,-27954,0,11.56,0
24905,-27952,0,11.56,0
24938,-27949,0,11.56,0
24969,-27947,0,11.56,0
25001,-27946,0,11.56,0
25034,-27943,0,11.56,0
25065,-27941,0,11.56,0
25098,-27939,0,11.56,0
25131,-27938,0,11.56,0
25163,-27937,0,11.56,0
25194,-27936,0,11.56,0
25227,-27935,0,11.56,0
25264,-27934,0,11.56,0
25294,-27933,0,11.56,0
25327,-27932,0,11.56,0
25360,-27932,0,11.56,0
25391,-27931,0,11.56,0
25423,-27931,0,11.56,0
25456,-27931,0,11.56,0
25489,-27931,0,11.56,0
25520,-27930,0,11.56,0
25552,-27930,0,11.56,0
25610,-27930,0,11.56,0
25643,-27930,0,11.56,0
25673,-27930,0,11.56,0
25706,-27930,0,11.56,0
25739,-27930,0,11.56,0
25772,-27930,0,11.56,0
25802,-27930,0,11.56,0
25835,-27930,0,11.56,0
25868,-27930,0,11.56,0
25899,-27931,0,11.56,0
25931,-27930,0,11.56,0
25968,-27930,0,11.56,0
25999,-27930,0,11.56,0
26032,-27930,0,11.56,0
26064,-27930,0,11.56,0
26097,-27930,0,11.56,0
26128,-27930,0,11.56,0
26161,-27929,0,11.56,0
26193,-27929,0,11.56,0
26224,-27929,0,11.56,0
26257,-27929,0,11.56,0
26290,-27929,0,11.56,0
26322,-27929,0,11.56,0
26353,-27929,0,11.56,0
26386,-27929,0,11.56,0
26419,-27929,0,11.56,0
26449,-27929,0,11.56,0
26482,-27929,0,11.56,0
26515,-27929,0,11.56,0
26546,-27929,0,11.56,0
26578,-27929,0,11.56,0
26611,-27929,0,11.56,0
26644,-27929,0,11.56,0
26679,-27930,0,11.56,0
26712,-27930,0,11.56,0
26744,-27930,0,11.56,0
26775,-27930,0,11.56,0
26808,-27930,0,11.56,0
26841,-27930,0,11.56,0
26873,-27930,0,11.56,0
26904,-27930,0,11.56,0
26937,-27930,0,11.56,0
26970,-27930,0,11.56,0
27000,-27930,0,11.56,0
27033,-27930,0,11.56,0
27066,-27930,0,11.56,0
27097,-27930,0,11.56,0
27129,-27930,0,11.56,0
27162,-27930,0,11.56,0
27195,-27930,0,11.56,0
27226,-27930,0,11.56,0
27258,-27930,0,11.56,0
27291,-27930,0,11.56,0
27322,-27930,0,11.56,0
27359,-27930,0,11.56,0
27392,-27930,0,11.56,0
27424,-27930,0,11.56,0
27455,-27930,0,11.56,0
27488,-27930,0,11.56,0
27521,-27930,0,11.56,0
27551,-27930,0,11.56,0
27584,-27930,0,11.56,0
27641,-27931,0,11.56,0
27674,-27931,0,11.56,0
27705,-27931,0,11.56,0
27738,-27931,0,11.56,0
27770,-27931,0,11.56,0
27801,-27931,0,11.56,0
27834,-27930,0,11.56,0
27867,-27930,0,11.56,0
27899,-27930,0,11.56,0
27930,-27930,0,11.56,0
27963,-27930,0,11.56,0
27996,-27930,0,11.56,0
28026,-27930,0,11.56,0
28063,-27930,0,11.56,0
28096,-27930,0,11.56,0
28129,-27930,0,11.56,0
28160,-27930,0,11.56,0
28192,-27930,0,11.56,0
28225,-27931,0,11.56,0
28256,-27930,0,11.56,0
28289,-27930,0,11.56,0
28321,-27929,0,11.56,0
28352,-27929,0,11.56,0
28385,-27928,0,11.56,0
28418,-27928,0,11.56,0
28450,-27928,0,11.56,0
28481,-27927,0,11.56,0
28514,-27927,0,11.56,0
28547,-27927,0,11.56,0
28577,-27927,0,11.56,0
28610,-27927,0,11.56,0
28643,-27927,0,11.56,0
28676,-27928,0,11.56,0
28706,-27928,0,11.56,0
28739,-27928,0,11.56,0
28776,-27928,0,11.56,0
28807,-27928,0,11.56,0
28839,-27928,0,11.56,0
28872,-27928,0,11.56,0
28905,-27929,0,11.56,0
28936,-27929,0,11.56,0
28968,-27929,0,11.56,0
29001,-27929,0,11.56,0
29032,-27929,0,11.56,0
29065,-27930,0,11.56,0
29097,-27930,0,11.56,0
29128,-27929,0,11.56,0
29161,-27929,0,11.56,0
29194,-27929,0,11.56,0
29227,-27929,0,11.56,0
29257,-27929,0,11.56,0
29290,-27928,0,11.56,0
29323,-27928,0,11.56,0
29353,-27928,0,11.56,0
29386,-27929,0,11.56,0
29419,-27929,0,11.56,0
29456,-27929,0,11.56,0
29487,-27929,0,11.56,0
29519,-27929,0,11.56,0
29552,-27929,0,11.56,0
29583,-27929,0,11.56,0
29616,-27929,0,11.56,0
29673,-27929,0,11.56,0
29706,-27929,0,11.56,0
29739,-27929,0,11.56,0
29771,-27929,0,11.56,0
29802,-27929,0,11.56,0
29835,-27929,0,11.56,0
29868,-27929,0,11.56,0
29898,-27929,0,11.56,0
29931,-27929,0,11.56,0
29964,-27929,0,11.56,0
29995,-27929,0,11.56,0
30027,-27929,0,11.56,0
30060,-27929,0,11.56,0
30093,-27929,0,11.56,0
30124,-27928,0,11.56,0
30160,-27928,0,11.56,0
30193,-27928,0,11.56,0
30224,-27928,0,11.56,0
30257,-27928,0,11.56,0
30289,-27928,0,11.56,0
30320,-27928,0,11.56,0
30353,-27928,0,11.56,0
30386,-27928,0,11.56,0
30418,-27928,0,11.56,0
30449,-27928,0,11.56,0
30482,-27928,0,11.56,0
30515,-27928,0,11.56,0
30545,-27929,0,11.56,0
30578,-27929,0,11.56,0
30611,-27929,0,11.56,0
30644,-27929,0,11.56,0
30674,-27929,0,11.56,0
30707,-27928,0,11.56,0
30740,-27929,0,11.56,0
30771,-27930,0,11.56,0
30803,-27929,0,11.56,0
30836,-27929,0,11.56,0
30873,-27929,0,11.56,0
30904,-27929,0,11.56,0
30937,-27929,0,11.56,0
30969,-27929,0,11.56,0
31000,-27929,0,11.56,0
31033,-27930,0,11.56,0
31066,-27930,0,11.56,0
31096,-27930,0,11.56,0
31129,-27930,0,11.56,0
