4468740,-27862,0,0.06,1
4468779,-27880,0,0.09,1
4468817,-27899,0,0.12,1
4468856,-27913,0,0.15,1
4468893,-27928,0,0.18,1
4468932,-27941,1,0.22,1
4468971,-27956,1,0.27,1
4469010,-27971,1,0.31,1
4469059,-27987,1,0.36,1
4469112,-28004,1,0.40,1
4469151,-28020,1,0.45,1
4469190,-28033,1,0.49,1
4469229,-28046,1,0.54,1
4469268,-28060,1,0.58,1
4469307,-28071,1,0.63,1
4469346,-28082,1,0.67,1
4469383,-28098,2,0.73,1
4469422,-28107,2,0.79,1
4469460,-28125,2,0.85,1
4469499,-28131,2,0.91,1
4469538,-28139,2,0.97,1
4469581,-28145,2,1.03,1
4469620,-28148,2,1.09,1
4469657,-28153,2,1.15,1
4469696,-28159,2,1.21,1
4469735,-28168,2,1.27,1
4469774,-28171,2,1.33,1
4469811,-28179,2,1.39,1
4469850,-28175,2,1.45,1
4469889,-28183,2,1.51,1
4469927,-28180,2,1.57,1
4469966,-28181,2,1.63,1
4470003,-28181,2,1.69,1
4470042,-28174,2,1.75,1
4470081,-28173,2,1.81,1
4470120,-28167,2,1.87,1
4470159,-28161,2,1.93,1
4470196,-28154,2,1.99,1
4470235,-28153,2,2.05,1
4470274,-28148,2,2.11,1
4470312,-28151,2,2.17,1
4470355,-28150,2,2.23,1
4470392,-28152,2,2.29,1
4470431,-28161,2,2.35,1
4470470,-28161,2,2.41,1
4470509,-28171,2,2.47,1
4470548,-28181,2,2.53,1
4470585,-28191,2,2.59,1
4470624,-28201,2,2.65,1
4470663,-28213,2,2.71,1
4470702,-28225,2,2.77,1
4470740,-28233,2,2.83,1
4470777,-28240,3,2.91,1
4470816,-28245,3,2.98,1
4470855,-28259,3,3.06,1
4470894,-28261,3,3.13,1
4470933,-28262,3,3.21,1
4470970,-28268,3,3.28,1
4471009,-28266,3,3.36,1
4471048,-28270,3,3.43,1
4471087,-28272,3,3.51,1
4471126,-28277,3,3.58,1
4471169,-28279,3,3.66,1
4471205,-28283,3,3.73,1
4471244,-28271,3,3.81,1
4471283,-28271,3,3.88,1
4471322,-28270,3,3.96,1
4471361,-28261,3,4.03,1
4471398,-28258,3,4.11,1
4471437,-28251,3,4.18,1
4471486,-28248,3,4.26,1
4471539,-28250,3,4.33,1
4471578,-28249,3,4.41,1
4471617,-28257,3,4.48,1
4471656,-28266,3,4.56,1
4471693,-28280,3,4.63,1
4471732,-28284,3,4.71,1
4471771,-28292,3,4.78,1
