72034,-29965,0,0.04,1
72065,-29999,0,0.05,1
72099,-30028,0,0.07,1
72134,-30059,1,0.10,1
72169,-30079,1,0.13,1
72204,-30112,1,0.15,1
72237,-30136,1,0.18,1
72271,-30163,1,0.21,1
72306,-30191,2,0.24,1
72341,-30206,2,0.28,1
72388,-30221,2,0.31,1
72439,-30221,2,0.35,1
72474,-30233,2,0.39,1
72509,-30240,2,0.42,1
72542,-30251,2,0.46,1
72577,-30250,2,0.50,1
72611,-30256,2,0.53,1
72646,-30253,2,0.57,1
72681,-30254,2,0.60,1
72716,-30254,2,0.64,1
72749,-30253,2,0.68,1
72783,-30255,2,0.71,1
72818,-30249,2,0.75,1
72857,-30243,2,0.78,1
72892,-30245,2,0.82,1
72927,-30242,2,0.86,1
72962,-30239,2,0.89,1
72994,-30247,2,0.93,1
73029,-30244,2,0.96,1
73064,-30244,2,1.00,1
73099,-30243,2,1.04,1
73134,-30242,2,1.07,1
73166,-30238,2,1.11,1
73201,-30239,2,1.14,1
73236,-30233,2,1.18,1
73271,-30232,2,1.22,1
73304,-30234,2,1.25,1
73338,-30234,2,1.29,1
73373,-30235,2,1.32,1
73408,-30236,2,1.36,1
73441,-30241,2,1.40,1
73476,-30238,2,1.43,1
73510,-30243,2,1.47,1
73545,-30244,2,1.50,1
73578,-30247,2,1.54,1
73617,-30245,2,1.58,1
73652,-30249,2,1.61,1
73687,-30250,2,1.65,1
73721,-30256,2,1.68,1
73754,-30268,2,1.72,1
73789,-30279,2,1.76,1
73824,-30296,2,1.79,1
73859,-30314,2,1.83,1
73891,-30336,2,1.86,1
73926,-30350,3,1.91,1
73961,-30379,3,1.95,1
73996,-30390,3,2.00,1
74029,-30408,3,2.04,1
74063,-30421,3,2.09,1
74098,-30433,3,2.13,1
74133,-30436,3,2.18,1
74166,-30438,3,2.22,1
74201,-30435,3,2.27,1
74235,-30432,3,2.31,1
74270,-30429,3,2.36,1
74303,-30421,3,2.40,1
74338,-30416,3,2.45,1
74377,-30403,3,2.49,1
74412,-30397,3,2.54,1
74444,-30381,3,2.58,1
74479,-30369,3,2.63,1
74514,-30365,3,2.67,1
74557,-30355,3,2.72,1
74608,-30342,3,2.76,1
74643,-30336,2,2.80,1
74678,-30326,2,2.84,1
74711,-30316,2,2.87,1
74745,-30316,2,2.91,1
74780,-30310,2,2.94,1
74815,-30308,2,2.98,1
74848,-30313,2,3.02,1
74883,-30303,2,3.05,1
74917,-30312,2,3.09,1
74952,-30320,2,3.12,1
74985,-30327,2,3.16,1
75020,-30339,2,3.20,1
75055,-30360,3,3.24,1
75089,-30371,3,3.29,1
75122,-30393,3,3.33,1
75157,-30418,3,3.38,1
75196,-30433,3,3.42,1
75231,-30465,3,3.47,1
75266,-30481,3,3.51,1
75298,-30501,4,3.56,1
75333,-30521,4,3.62,1
75368,-30546,4,3.67,1
75403,-30561,4,3.73,1
75436,-30579,4,3.78,1
75470,-30590,4,3.83,1
75505,-30600,4,3.89,1
75540,-30616,4,3.94,1
75573,-30616,4,4.00,1
75608,-30611,4,4.05,1
75642,-30601,4,4.10,1
75677,-30593,4,4.16,1
75710,-30564,4,4.21,1
75745,-30522,4,4.27,1
75780,-30463,3,4.31,1
75814,-30394,3,4.36,1
75847,-30323,2,4.39,1
75882,-30248,2,4.43,1
75917,-30180,1,4.46,1
75956,-30123,1,4.48,1
75991,-30068,1,4.51,1
76023,-30011,0,4.53,1
76058,-29963,0,4.55,1
