358967,-28892,0,0.03,1
359018,-28964,0,0.06,1
359053,-29057,1,0.10,1
359086,-29165,2,0.16,1
359120,-29274,2,0.22,1
359155,-29406,3,0.30,1
359190,-29553,4,0.39,1
359223,-29693,5,0.49,1
359258,-29854,6,0.61,1
359292,-29991,7,0.75,1
359327,-30133,8,0.90,1
359360,-30220,9,1.06,1
359395,-30297,9,1.23,1
359430,-30346,10,1.41,1
359464,-30400,10,1.59,1
359497,-30422,10,1.77,1
359532,-30422,10,1.95,1
359567,-30420,10,2.13,1
359600,-30393,10,2.31,1
359634,-30371,10,2.49,1
359669,-30346,10,2.67,1
359702,-30328,9,2.83,1
359735,-30294,9,3.00,1
359768,-30276,9,3.16,1
359802,-30247,9,3.33,1
359837,-30223,9,3.49,1
359870,-30202,9,3.66,1
359905,-30186,8,3.81,1
359940,-30173,8,3.96,1
359972,-30165,8,4.11,1
360007,-30148,8,4.26,1
360042,-30135,8,4.41,1
360075,-30124,8,4.56,1
360110,-30111,8,4.71,1
360144,-30099,8,4.86,1
360177,-30095,8,5.01,1
360212,-30095,8,5.16,1
360247,-30083,8,5.31,1
360280,-30071,8,5.46,1
360314,-30060,8,5.61,1
360349,-30049,8,5.76,1
360384,-30040,7,5.90,1
360417,-30026,7,6.03,1
360456,-30022,7,6.17,1
360491,-30013,7,6.30,1
360523,-29999,7,6.44,1
360558,-29996,7,6.57,1
360593,-29989,7,6.71,1
360626,-29988,7,6.84,1
360685,-29989,7,6.98,1
360720,-29997,7,7.11,1
360755,-29993,7,7.25,1
360787,-29992,7,7.38,1
360822,-29983,7,7.52,1
360857,-29983,7,7.65,1
360890,-29977,7,7.79,1
360925,-29962,7,7.92,1
360960,-29954,7,8.06,1
360992,-29942,7,8.19,1
361027,-29923,7,8.33,1
361062,-29902,7,8.46,1
361095,-29887,6,8.58,1
361129,-29873,6,8.70,1
361164,-29857,6,8.82,1
361203,-29845,6,8.94,1
361236,-29845,6,9.06,1
361271,-29835,6,9.18,1
361306,-29826,6,9.30,1
361338,-29819,6,9.42,1
361373,-29820,6,9.54,1
361408,-29820,6,9.66,1
361441,-29821,6,9.78,1
361476,-29822,6,9.90,1
361510,-29819,6,10.02,1
361543,-29814,6,10.14,1
361578,-29812,6,10.26,1
361613,-29805,6,10.38,1
361646,-29806,6,10.50,1
361680,-29800,6,10.62,1
361715,-29788,6,10.74,1
361748,-29783,6,10.86,1
361783,-29784,6,10.98,1
361818,-29774,6,11.10,1
361850,-29776,6,11.22,1
361885,-29776,6,11.34,1
361924,-29758,6,11.46,1
361957,-29754,6,11.58,1
361992,-29747,6,11.70,1
362027,-29743,6,11.82,1
362059,-29736,5,11.93,1
362094,-29736,5,12.03,1
362129,-29728,5,12.14,1
362162,-29727,5,12.24,1
362196,-29726,5,12.34,1
362231,-29724,5,12.45,1
362264,-29724,5,12.55,1
362299,-29727,5,12.66,1
362334,-29725,5,12.76,1
362366,-29732,5,12.87,1
362401,-29738,5,12.97,1
362436,-29737,5,13.08,1
362469,-29726,5,13.18,1
362504,-29720,5,13.29,1
362539,-29709,5,13.39,1
362571,-29705,5,13.50,1
362606,-29692,5,13.60,1
362637,-29679,5,13.71,1
362672,-29673,5,13.81,1
362704,-29657,5,13.92,1
362739,-29648,5,14.02,1
362774,-29628,5,14.13,1
362817,-29620,5,14.23,1
362868,-29614,5,14.34,1
362903,-29601,5,14.44,1
362936,-29602,5,14.55,1
362971,-29600,5,14.65,1
363005,-29601,5,14.76,1
363038,-29594,5,14.86,1
363073,-29590,4,14.95,1
363106,-29582,4,15.04,1
363141,-29584,4,15.13,1
363175,-29588,4,15.22,1
363208,-29585,4,15.31,1
363243,-29588,4,15.40,1
