1526286,-27940,0,0.06,1
1526325,-27976,0,0.09,1
1526362,-28012,0,0.12,1
1526401,-28049,1,0.16,1
1526439,-28078,1,0.21,1
1526478,-28115,1,0.25,1
1526517,-28138,1,0.30,1
1526554,-28163,1,0.34,1
1526593,-28177,2,0.40,1
1526632,-28187,2,0.46,1
1526671,-28202,2,0.52,1
1526708,-28199,2,0.58,1
1526747,-28194,2,0.64,1
1526786,-28195,2,0.70,1
1526824,-28193,2,0.76,1
1526863,-28187,2,0.82,1
1526900,-28183,2,0.88,1
1526939,-28177,2,0.94,1
1526978,-28172,2,1.00,1
1527017,-28173,2,1.06,1
1527054,-28163,1,1.11,1
1527097,-28165,2,1.17,1
1527136,-28163,1,1.21,1
1527175,-28154,1,1.26,1
1527212,-28162,1,1.30,1
1527250,-28161,1,1.35,1
1527289,-28164,2,1.41,1
1527326,-28169,2,1.47,1
1527365,-28168,2,1.53,1
1527404,-28170,2,1.59,1
1527441,-28171,2,1.65,1
1527480,-28167,2,1.71,1
1527519,-28170,2,1.77,1
1527558,-28166,2,1.83,1
1527595,-28161,1,1.87,1
1527633,-28158,1,1.92,1
1527672,-28154,1,1.96,1
1527709,-28145,1,2.01,1
1527748,-28152,1,2.05,1
1527787,-28146,1,2.10,1
1527826,-28151,1,2.14,1
1527867,-28151,1,2.19,1
1527906,-28155,1,2.23,1
1527945,-28163,1,2.28,1
1528008,-28158,1,2.32,1
1528047,-28159,1,2.37,1
1528086,-28161,1,2.41,1
1528125,-28161,1,2.46,1
1528162,-28153,1,2.50,1
1528201,-28149,1,2.55,1
1528240,-28140,1,2.60,1
1528279,-28133,1,2.64,1
1528315,-28123,1,2.69,1
1528354,-28108,1,2.73,1
1528393,-28105,1,2.78,1
1528430,-28096,1,2.82,1
1528469,-28088,1,2.87,1
1528508,-28083,1,2.91,1
1528547,-28082,1,2.96,1
1528584,-28084,1,3.00,1
1528623,-28091,1,3.05,1
1528662,-28097,1,3.09,1
1528702,-28108,1,3.14,1
1528741,-28130,1,3.18,1
1528780,-28161,1,3.23,1
1528819,-28191,2,3.29,1
1528856,-28230,2,3.35,1
1528895,-28272,2,3.41,1
1528934,-28320,3,3.48,1
1528973,-28375,3,3.56,1
1529010,-28416,3,3.63,1
1529049,-28463,3,3.71,1
1529088,-28492,4,3.80,1
1529124,-28526,4,3.89,1
1529163,-28535,4,3.98,1
1529202,-28547,4,4.07,1
1529241,-28532,4,4.16,1
1529278,-28517,4,4.25,1
1529317,-28491,4,4.34,1
1529356,-28458,3,4.41,1
1529393,-28424,3,4.49,1
1529432,-28391,3,4.56,1
1529475,-28361,3,4.64,1
1529513,-28323,3,4.71,1
1529550,-28298,2,4.77,1
1529589,-28269,2,4.83,1
1529628,-28252,2,4.89,1
1529667,-28233,2,4.95,1
1529704,-28220,2,5.01,1
1529743,-28207,2,5.07,1
1529782,-28194,2,5.13,1
1529819,-28184,2,5.19,1
1529858,-28173,2,5.25,1
1529896,-28163,1,5.30,1
1529935,-28138,1,5.34,1
1529972,-28111,1,5.39,1
1530011,-28086,1,5.43,1
1530050,-28057,1,5.48,1
1530087,-28026,1,5.52,1
1530126,-27995,0,5.55,1
1530165,-27972,0,5.58,1
1530204,-27941,0,5.61,1
1530241,-27917,0,5.64,1
1530284,-27892,0,5.64,0
1530316,-27879,0,5.64,0
1530349,-27876,0,5.64,0
1530406,-27873,0,5.64,0
1530439,-27872,0,5.64,0
1530472,-27870,0,5.64,0
1530505,-27868,0,5.64,0
1530537,-27864,0,5.64,0
1530570,-27861,0,5.64,0
1530603,-27858,0,5.64,0
1530634,-27856,0,5.64,0
1530667,-27855,0,5.64,0
1530699,-27853,0,5.64,0
1530732,-27851,0,5.64,0
1530765,-27849,0,5.64,0
1530798,-27846,0,5.64,0
1530828,-27845,0,5.64,0
1530861,-27845,0,5.64,0
1530894,-27845,0,5.64,0
1530927,-27845,0,5.64,0
1530963,-27845,0,5.64,0
1530996,-27845,0,5.64,0
1531027,-27845,0,5.64,0
1531060,-27845,0,5.64,0
