554393,-28024,0,0.06,1
554426,-28096,1,0.10,1
554461,-28188,2,0.16,1
554496,-28277,2,0.22,1
554530,-28370,3,0.30,1
554565,-28466,3,0.37,1
554600,-28561,4,0.46,1
554635,-28636,5,0.57,1
554670,-28724,5,0.68,1
554704,-28793,6,0.80,1
554739,-28831,6,0.92,1
554774,-28865,6,1.03,1
554809,-28881,6,1.15,1
554844,-28898,6,1.27,1
554878,-28914,6,1.39,1
554913,-28925,6,1.51,1
554948,-28939,7,1.65,1
554983,-28954,7,1.78,1
555018,-28951,7,1.92,1
555051,-28956,7,2.05,1
555085,-28955,7,2.19,1
555120,-28957,7,2.32,1
555159,-28953,7,2.46,1
555194,-28951,7,2.59,1
555229,-28953,7,2.73,1
555264,-28941,7,2.86,1
555298,-28932,7,3.00,1
555333,-28916,6,3.12,1
555368,-28899,6,3.24,1
555403,-28868,6,3.36,1
555438,-28856,6,3.48,1
555472,-28833,6,3.60,1
555507,-28813,6,3.72,1
555542,-28792,6,3.84,1
555577,-28775,5,3.94,1
555612,-28759,5,4.05,1
555646,-28743,5,4.15,1
555681,-28732,5,4.26,1
555716,-28730,5,4.36,1
555751,-28726,5,4.47,1
555786,-28719,5,4.57,1
555821,-28707,5,4.68,1
555855,-28705,5,4.78,1
555894,-28693,5,4.89,1
555929,-28667,5,4.99,1
555964,-28662,5,5.10,1
555999,-28640,5,5.20,1
556034,-28629,5,5.31,1
556068,-28608,4,5.40,1
556103,-28596,4,5.49,1
556138,-28588,4,5.58,1
556173,-28572,4,5.67,1
556208,-28557,4,5.76,1
556240,-28549,4,5.85,1
556275,-28545,4,5.94,1
556310,-28532,4,6.03,1
556345,-28533,4,6.12,1
556380,-28523,4,6.21,1
556435,-28515,4,6.30,1
556494,-28503,4,6.39,1
556529,-28494,4,6.48,1
556564,-28489,4,6.57,1
556597,-28481,4,6.66,1
556632,-28476,3,6.74,1
556666,-28462,3,6.81,1
556699,-28458,3,6.89,1
556734,-28443,3,6.96,1
556769,-28437,3,7.04,1
556804,-28435,3,7.11,1
556838,-28435,3,7.18,1
556873,-28428,3,7.26,1
556908,-28433,3,7.33,1
556943,-28432,3,7.41,1
556978,-28428,3,7.48,1
557012,-28429,3,7.56,1
557047,-28428,3,7.63,1
557082,-28429,3,7.71,1
557117,-28429,3,7.78,1
557152,-28432,3,7.86,1
557185,-28425,3,7.93,1
557219,-28405,3,8.01,1
557254,-28364,3,8.08,1
557289,-28313,2,8.14,1
557324,-28264,2,8.20,1
557359,-28216,2,8.26,1
557393,-28163,1,8.31,1
557432,-28118,1,8.35,1
557467,-28069,1,8.40,1
557502,-28018,0,8.43,1
557537,-27977,0,8.46,1
557572,-27949,0,8.49,1
557606,-27938,0,8.52,1
557641,-27939,0,8.55,1
557676,-27943,0,8.58,1
557711,-27946,0,8.61,1
557746,-27949,0,8.64,1
557780,-27951,0,8.67,1
557815,-27951,0,8.70,1
557850,-27951,0,8.73,1
557885,-27950,0,8.76,1
557920,-27949,0,8.79,1
557955,-27947,0,8.82,1
557989,-27945,0,8.85,1
558024,-27943,0,8.88,1
558059,-27941,0,8.91,1
558094,-27939,0,8.94,1
558129,-27937,0,8.97,1
558168,-27934,0,9.00,1
558202,-27932,0,9.03,1
558237,-27930,0,9.06,1
558270,-27928,0,9.09,1
558305,-27926,0,9.09,0
558338,-27925,0,9.09,0
558370,-27921,0,9.09,0
558403,-27918,0,9.09,0
558436,-27915,0,9.09,0
558467,-27911,0,9.09,0
558499,-27908,0,9.09,0
558532,-27904,0,9.09,0
558565,-27901,0,9.09,0
558598,-27896,0,9.09,0
558657,-27893,0,9.09,0
558690,-27887,0,9.09,0
558723,-27883,0,9.09,0
558753,-27878,0,9.09,0
558786,-27874,0,9.09,0
558819,-27871,0,9.09,0
558852,-27868,0,9.09,0
558884,-27865,0,9.09,0
558913,-27863,0,9.09,0
558946,-27862,0,9.09,0
558977,-27860,0,9.09,0
559009,-27860,0,9.09,0
559042,-27860,0,9.09,0
559075,-27860,0,9.09,0
559108,-27860,0,9.09,0
559138,-27860,0,9.09,0
559171,-27860,0,9.09,0
559204,-27860,0,9.09,0
559237,-27860,0,9.09,0
559269,-27860,0,9.09,0
559300,-27859,0,9.09,0
559333,-27860,0,9.09,0
559366,-27860,0,9.09,0
559398,-27861,0,9.09,0
559431,-27861,0,9.09,0
559462,-27861,0,9.09,0
559495,-27861,0,9.09,0
559527,-27861,0,9.09,0
559560,-27861,0,9.09,0
559597,-27861,0,9.09,0
559628,-27862,0,9.09,0
559661,-27861,0,9.09,0
559693,-27861,0,9.09,0
559726,-27861,0,9.09,0
559759,-27861,0,9.09,0
559790,-27861,0,9.09,0
559822,-27861,0,9.09,0
559855,-27861,0,9.09,0
559888,-27860,0,9.09,0
559921,-27860,0,9.09,0
559951,-27860,0,9.09,0
559984,-27860,0,9.09,0
560017,-27859,0,9.09,0
560050,-27859,0,9.09,0
560082,-27858,0,9.09,0
560113,-27858,0,9.09,0
560146,-27858,0,9.09,0
560179,-27858,0,9.09,0
560211,-27858,0,9.09,0
560244,-27859,0,9.09,0
560279,-27859,0,9.09,0
560312,-27860,0,9.09,0
560345,-27860,0,9.09,0
560377,-27860,0,9.09,0
560410,-27860,0,9.09,0
560441,-27861,0,9.09,0
