25442,-29958,0,0.04,1
25473,-29965,0,0.05,1
25507,-29970,0,0.07,1
25540,-29977,0,0.09,1
25575,-29987,0,0.11,1
25610,-30000,0,0.13,1
25643,-30017,0,0.14,1
25677,-30034,0,0.16,1
25712,-30056,1,0.19,1
25745,-30080,1,0.22,1
25780,-30107,1,0.24,1
25815,-30135,1,0.27,1
25849,-30167,1,0.30,1
25882,-30204,2,0.33,1
25917,-30240,2,0.37,1
25952,-30280,2,0.41,1
25985,-30316,2,0.44,1
26019,-30350,2,0.48,1
26054,-30384,3,0.52,1
26089,-30411,3,0.57,1
26122,-30435,3,0.61,1
26157,-30461,3,0.66,1
26191,-30480,3,0.70,1
26230,-30490,3,0.75,1
26263,-30501,3,0.79,1
26298,-30499,3,0.84,1
26333,-30503,3,0.88,1
26365,-30496,3,0.93,1
26413,-30486,3,0.97,1
26488,-30474,3,1.02,1
26523,-30467,3,1.06,1
26556,-30455,3,1.11,1
26591,-30439,3,1.15,1
26626,-30426,3,1.20,1
26658,-30407,3,1.24,1
26693,-30396,3,1.29,1
26726,-30376,3,1.33,1
26761,-30368,3,1.38,1
26796,-30351,2,1.41,1
26828,-30345,2,1.45,1
26863,-30329,2,1.48,1
26898,-30318,2,1.52,1
26931,-30309,2,1.56,1
26966,-30300,2,1.59,1
27000,-30293,2,1.63,1
27037,-30288,2,1.66,1
27072,-30283,2,1.70,1
27107,-30285,2,1.74,1
27140,-30286,2,1.77,1
27174,-30287,2,1.81,1
27207,-30294,2,1.85,1
27242,-30296,2,1.88,1
27277,-30300,2,1.92,1
27310,-30305,2,1.95,1
27344,-30300,2,1.99,1
27379,-30265,2,2.03,1
27412,-30231,2,2.06,1
27447,-30187,1,2.09,1
27480,-30149,1,2.12,1
27514,-30105,1,2.14,1
27549,-30062,1,2.17,1
27582,-30018,0,2.19,1
27617,-29975,0,2.20,1
27652,-29932,0,2.20,0
27682,-29901,0,2.20,0
27715,-29897,0,2.20,0
27748,-29895,0,2.20,0
27785,-29893,0,2.20,0
27817,-29891,0,2.20,0
27850,-29890,0,2.20,0
27883,-29889,0,2.20,0
27916,-29889,0,2.20,0
27947,-29888,0,2.20,0
27979,-29888,0,2.20,0
28012,-29887,0,2.20,0
28045,-29886,0,2.20,0
28078,-29886,0,2.20,0
28110,-29886,0,2.20,0
28141,-29885,0,2.20,0
28174,-29885,0,2.20,0
28207,-29885,0,2.20,0
28239,-29885,0,2.20,0
28272,-29885,0,2.20,0
28305,-29885,0,2.20,0
28338,-29885,0,2.20,0
28368,-29886,0,2.20,0
28401,-29886,0,2.20,0
28434,-29885,0,2.20,0
28467,-29885,0,2.20,0
28499,-29885,0,2.20,0
28547,-29885,0,2.20,0
28592,-29886,0,2.20,0
28624,-29886,0,2.20,0
28657,-29886,0,2.20,0
28690,-29885,0,2.20,0
28723,-29885,0,2.20,0
28755,-29885,0,2.20,0
28786,-29885,0,2.20,0
28819,-29884,0,2.20,0
28852,-29884,0,2.20,0
28884,-29884,0,2.20,0
28917,-29884,0,2.20,0
28950,-29884,0,2.20,0
28983,-29883,0,2.20,0
29014,-29883,0,2.20,0
29046,-29883,0,2.20,0
29079,-29883,0,2.20,0
29112,-29883,0,2.20,0
29145,-29884,0,2.20,0
29177,-29884,0,2.20,0
29208,-29884,0,2.20,0
29241,-29884,0,2.20,0
29278,-29883,0,2.20,0
29310,-29883,0,2.20,0
29343,-29884,0,2.20,0
29376,-29883,0,2.20,0
29409,-29883,0,2.20,0
29440,-29883,0,2.20,0
29472,-29883,0,2.20,0
29505,-29883,0,2.20,0
29538,-29883,0,2.20,0
29571,-29883,0,2.20,0
29603,-29883,0,2.20,0
29636,-29883,0,2.20,0
29667,-29883,0,2.20,0
29700,-29883,0,2.20,0
29732,-29883,0,2.20,0
29765,-29883,0,2.20,0
29798,-29883,0,2.20,0
29831,-29883,0,2.20,0
29863,-29883,0,2.20,0
29894,-29883,0,2.20,0
29927,-29882,0,2.20,0
29960,-29882,0,2.20,0
29997,-29882,0,2.20,0
30029,-29882,0,2.20,0
30062,-29882,0,2.20,0
30093,-29882,0,2.20,0
30126,-29882,0,2.20,0
30158,-29882,0,2.20,0
30191,-29881,0,2.20,0
30224,-29881,0,2.20,0
30257,-29881,0,2.20,0
30289,-29881,0,2.20,0
30320,-29881,0,2.20,0
30353,-29881,0,2.20,0
30386,-29881,0,2.20,0
30418,-29881,0,2.20,0
30451,-29881,0,2.20,0
30484,-29881,0,2.20,0
30517,-29880,0,2.20,0
30547,-29880,0,2.20,0
30580,-29880,0,2.20,0
30638,-29880,0,2.20,0
30689,-29880,0,2.20,0
30722,-29879,0,2.20,0
30758,-29879,0,2.20,0
30793,-29879,0,2.20,0
30824,-29879,0,2.20,0
30857,-29879,0,2.20,0
30889,-29879,0,2.20,0
30922,-29879,0,2.20,0
30955,-29880,0,2.20,0
30988,-29880,0,2.20,0
31021,-29880,0,2.20,0
31051,-29880,0,2.20,0
31084,-29881,0,2.20,0
31117,-29882,0,2.20,0
31150,-29882,0,2.20,0
31182,-29882,0,2.20,0
31215,-29882,0,2.20,0
31246,-29882,0,2.20,0
31279,-29882,0,2.20,0
31311,-29882,0,2.20,0
31344,-29882,0,2.20,0
31377,-29882,0,2.20,0
31410,-29882,0,2.20,0
31440,-29882,0,2.20,0
31473,-29882,0,2.20,0
31510,-29882,0,2.20,0
31543,-29881,0,2.20,0
31576,-29881,0,2.20,0
31608,-29881,0,2.20,0
31641,-29881,0,2.20,0
31672,-29881,0,2.20,0
31705,-29881,0,2.20,0
31737,-29881,0,2.20,0
31770,-29881,0,2.20,0
