534079,-27959,0,0.06,1
534110,-27974,0,0.09,1
534145,-27991,0,0.12,1
534179,-28013,0,0.15,1
534214,-28026,0,0.18,1
534249,-28040,1,0.22,1
534284,-28048,1,0.27,1
534319,-28064,1,0.31,1
534353,-28081,1,0.36,1
534388,-28100,1,0.40,1
534423,-28109,1,0.45,1
534458,-28132,1,0.49,1
534493,-28150,1,0.54,1
534528,-28161,1,0.58,1
534562,-28179,2,0.64,1
534624,-28195,2,0.70,1
534659,-28212,2,0.76,1
534693,-28216,2,0.82,1
534728,-28221,2,0.88,1
534763,-28224,2,0.94,1
534798,-28230,2,1.00,1
534833,-28225,2,1.06,1
534872,-28227,2,1.12,1
534906,-28222,2,1.18,1
534941,-28217,2,1.24,1
534976,-28216,2,1.30,1
535011,-28206,2,1.36,1
535046,-28202,2,1.42,1
535080,-28199,2,1.48,1
535115,-28204,2,1.54,1
535148,-28196,2,1.60,1
535183,-28202,2,1.66,1
535218,-28194,2,1.72,1
535252,-28197,2,1.78,1
535287,-28196,2,1.84,1
535322,-28190,2,1.90,1
535357,-28197,2,1.96,1
535392,-28194,2,2.02,1
535427,-28194,2,2.08,1
535461,-28188,2,2.14,1
535496,-28187,2,2.20,1
535529,-28180,2,2.26,1
535564,-28184,2,2.32,1
535603,-28187,2,2.38,1
535638,-28192,2,2.44,1
535672,-28201,2,2.50,1
535707,-28197,2,2.56,1
535742,-28207,2,2.62,1
535777,-28207,2,2.68,1
535812,-28213,2,2.74,1
535846,-28224,2,2.80,1
535881,-28227,2,2.86,1
535916,-28229,2,2.92,1
535951,-28229,2,2.98,1
535986,-28231,2,3.04,1
536020,-28227,2,3.10,1
536055,-28231,2,3.16,1
536088,-28225,2,3.22,1
536123,-28233,2,3.28,1
536158,-28228,2,3.34,1
536193,-28226,2,3.40,1
536227,-28225,2,3.46,1
536262,-28224,2,3.52,1
536297,-28223,2,3.58,1
536332,-28214,2,3.64,1
536363,-28209,2,3.70,1
536397,-28199,2,3.76,1
536432,-28193,2,3.82,1
536467,-28184,2,3.88,1
536502,-28181,2,3.94,1
536537,-28175,1,3.99,1
536571,-28172,1,4.03,1
536606,-28171,1,4.08,1
536641,-28170,1,4.12,1
536676,-28173,1,4.17,1
536711,-28185,2,4.23,1
536745,-28196,2,4.29,1
536788,-28214,2,4.35,1
536840,-28225,2,4.41,1
536875,-28247,2,4.47,1
536909,-28264,2,4.53,1
536944,-28281,2,4.59,1
536979,-28300,2,4.65,1
537012,-28323,2,4.71,1
537047,-28348,3,4.78,1
537081,-28358,3,4.86,1
537120,-28393,3,4.93,1
537155,-28412,3,5.01,1
537190,-28439,3,5.08,1
537225,-28454,3,5.16,1
537260,-28471,3,5.23,1
537294,-28497,4,5.32,1
537329,-28512,4,5.41,1
537364,-28523,4,5.50,1
537399,-28533,4,5.59,1
537434,-28549,4,5.68,1
537468,-28544,4,5.77,1
537503,-28543,4,5.86,1
537538,-28543,4,5.95,1
537571,-28544,4,6.04,1
537606,-28546,4,6.13,1
537640,-28537,4,6.22,1
537675,-28532,4,6.31,1
537710,-28516,4,6.40,1
537745,-28497,4,6.49,1
537780,-28471,3,6.57,1
537815,-28440,3,6.64,1
537853,-28423,3,6.72,1
537888,-28377,3,6.79,1
537923,-28319,2,6.85,1
537958,-28255,2,6.91,1
537993,-28191,2,6.97,1
538028,-28133,1,7.02,1
538062,-28084,1,7.06,1
538095,-28037,1,7.11,1
538130,-27999,0,7.14,1
538165,-27965,0,7.17,1
