910149,-27975,0,0.06,1
910188,-28021,1,0.10,1
910227,-28076,1,0.15,1
910264,-28131,1,0.19,1
910303,-28181,2,0.25,1
910342,-28232,2,0.31,1
910379,-28273,2,0.38,1
910417,-28310,2,0.44,1
910456,-28339,3,0.51,1
910495,-28365,3,0.58,1
910532,-28384,3,0.66,1
910571,-28390,3,0.73,1
910610,-28390,3,0.81,1
910649,-28385,3,0.88,1
910686,-28380,3,0.96,1
910725,-28375,3,1.03,1
910764,-28370,3,1.11,1
910800,-28367,3,1.19,1
910839,-28363,3,1.26,1
910878,-28359,3,1.34,1
910915,-28359,3,1.41,1
910954,-28359,3,1.49,1
910997,-28352,3,1.56,1
911034,-28355,3,1.64,1
911073,-28356,3,1.71,1
911112,-28363,3,1.79,1
911149,-28359,3,1.86,1
911187,-28361,3,1.94,1
911226,-28357,3,2.01,1
911263,-28354,3,2.09,1
911302,-28355,3,2.16,1
911341,-28353,3,2.24,1
911378,-28357,3,2.31,1
911417,-28353,3,2.39,1
911456,-28362,3,2.46,1
911493,-28363,3,2.54,1
911532,-28368,3,2.61,1
911570,-28375,3,2.69,1
911607,-28377,3,2.76,1
911646,-28386,3,2.84,1
911685,-28384,3,2.91,1
911722,-28382,3,2.99,1
911761,-28390,3,3.06,1
911804,-28389,3,3.14,1
911841,-28390,3,3.21,1
911880,-28389,3,3.29,1
911919,-28394,3,3.36,1
911955,-28393,3,3.44,1
911994,-28398,3,3.51,1
912033,-28399,3,3.59,1
912070,-28406,3,3.66,1
912109,-28412,3,3.74,1
912148,-28416,3,3.81,1
912185,-28421,3,3.89,1
912224,-28419,3,3.96,1
912261,-28419,3,4.04,1
912300,-28417,3,4.11,1
912338,-28407,3,4.19,1
912375,-28404,3,4.26,1
912441,-28399,3,4.34,1
912480,-28397,3,4.41,1
912517,-28391,3,4.49,1
912556,-28387,3,4.56,1
912594,-28386,3,4.64,1
912631,-28384,3,4.71,1
912668,-28383,3,4.78,1
912705,-28384,3,4.86,1
912744,-28387,3,4.93,1
912783,-28390,3,5.01,1
912820,-28387,3,5.08,1
912859,-28386,3,5.16,1
912898,-28385,3,5.23,1
912934,-28376,3,5.31,1
912973,-28375,3,5.38,1
913012,-28372,3,5.46,1
913049,-28369,3,5.53,1
913088,-28368,3,5.61,1
913127,-28370,3,5.68,1
913164,-28365,3,5.76,1
913203,-28370,3,5.83,1
913242,-28369,3,5.91,1
913278,-28375,3,5.98,1
913317,-28375,3,6.06,1
913356,-28377,3,6.13,1
913393,-28379,3,6.21,1
913432,-28382,3,6.28,1
913475,-28378,3,6.36,1
913512,-28379,3,6.43,1
913551,-28380,3,6.51,1
913590,-28385,3,6.58,1
913627,-28385,3,6.66,1
913666,-28387,3,6.73,1
913704,-28390,3,6.81,1
913741,-28385,3,6.88,1
913780,-28391,3,6.96,1
913819,-28388,3,7.03,1
913856,-28398,3,7.11,1
913895,-28394,3,7.18,1
913934,-28391,3,7.26,1
913971,-28382,3,7.33,1
914010,-28376,3,7.41,1
914049,-28366,3,7.48,1
914085,-28363,3,7.56,1
914124,-28342,3,7.63,1
914163,-28302,2,7.69,1
914200,-28263,2,7.75,1
914239,-28208,2,7.81,1
914282,-28163,1,7.86,1
914319,-28117,1,7.90,1
914358,-28072,1,7.95,1
914397,-28029,1,7.99,1
914434,-27989,0,8.02,1
914472,-27945,0,8.05,1
914511,-27922,0,8.08,1
914548,-27911,0,8.08,0
914581,-27905,0,8.08,0
914614,-27906,0,8.08,0
914647,-27907,0,8.08,0
914679,-27909,0,8.08,0
914710,-27909,0,8.08,0
914743,-27910,0,8.08,0
914786,-27910,0,8.08,0
914833,-27910,0,8.08,0
914866,-27911,0,8.08,0
914896,-27909,0,8.08,0
914929,-27908,0,8.08,0
914962,-27908,0,8.08,0
914995,-27907,0,8.08,0
915027,-27906,0,8.08,0
915056,-27904,0,8.08,0
915089,-27905,0,8.08,0
915122,-27904,0,8.08,0
915152,-27905,0,8.08,0
915185,-27904,0,8.08,0
915218,-27905,0,8.08,0
915251,-27906,0,8.08,0
915283,-27905,0,8.08,0
915314,-27906,0,8.08,0
915347,-27906,0,8.08,0
915380,-27907,0,8.08,0
915412,-27907,0,8.08,0
915445,-27907,0,8.08,0
915476,-27906,0,8.08,0
915509,-27905,0,8.08,0
915542,-27904,0,8.08,0
915574,-27903,0,8.08,0
915607,-27900,0,8.08,0
915638,-27897,0,8.08,0
915671,-27895,0,8.08,0
915703,-27893,0,8.08,0
915740,-27889,0,8.08,0
915773,-27887,0,8.08,0
915806,-27882,0,8.08,0
915836,-27878,0,8.08,0
915869,-27874,0,8.08,0
915902,-27870,0,8.08,0
915935,-27867,0,8.08,0
915968,-27864,0,8.08,0
915998,-27861,0,8.08,0
916031,-27859,0,8.08,0
916064,-27857,0,8.08,0
916097,-27855,0,8.08,0
916129,-27855,0,8.08,0
916160,-27855,0,8.08,0
916193,-27855,0,8.08,0
916226,-27855,0,8.08,0
916258,-27855,0,8.08,0
916291,-27854,0,8.08,0
916322,-27854,0,8.08,0
916355,-27854,0,8.08,0
916387,-27853,0,8.08,0
916424,-27853,0,8.08,0
916457,-27853,0,8.08,0
916490,-27853,0,8.08,0
916520,-27853,0,8.08,0
916553,-27853,0,8.08,0
916586,-27853,0,8.08,0
916619,-27853,0,8.08,0
916652,-27854,0,8.08,0
916682,-27854,0,8.08,0
916715,-27854,0,8.08,0
916748,-27854,0,8.08,0
916781,-27854,0,8.08,0
916813,-27854,0,8.08,0
916871,-27854,0,8.08,0
916903,-27855,0,8.08,0
916936,-27855,0,8.08,0
916969,-27855,0,8.08,0
917002,-27855,0,8.08,0
917032,-27855,0,8.08,0
917065,-27855,0,8.08,0
917098,-27855,0,8.08,0
917131,-27855,0,8.08,0
917159,-27855,0,8.08,0
917192,-27855,0,8.08,0
917225,-27855,0,8.08,0
917256,-27855,0,8.08,0
917288,-27855,0,8.08,0
917321,-27854,0,8.08,0
917354,-27854,0,8.08,0
917387,-27855,0,8.08,0
917420,-27854,0,8.08,0
917450,-27854,0,8.08,0
917483,-27854,0,8.08,0
917516,-27854,0,8.08,0
917549,-27854,0,8.08,0
917581,-27853,0,8.08,0
917612,-27853,0,8.08,0
917645,-27854,0,8.08,0
917678,-27854,0,8.08,0
917710,-27854,0,8.08,0
917743,-27854,0,8.08,0
917774,-27854,0,8.08,0
917807,-27854,0,8.08,0
917843,-27854,0,8.08,0
917876,-27854,0,8.08,0
917909,-27854,0,8.08,0
917940,-27854,0,8.08,0
917972,-27854,0,8.08,0
918005,-27854,0,8.08,0
918038,-27855,0,8.08,0
918071,-27855,0,8.08,0
918104,-27855,0,8.08,0
918134,-27855,0,8.08,0
918167,-27855,0,8.08,0
918200,-27854,0,8.08,0
918233,-27854,0,8.08,0
918265,-27854,0,8.08,0
918296,-27854,0,8.08,0
918329,-27854,0,8.08,0
918362,-27854,0,8.08,0
918394,-27854,0,8.08,0
918427,-27853,0,8.08,0
918458,-27854,0,8.08,0
918491,-27854,0,8.08,0
918528,-27854,0,8.08,0
918560,-27854,0,8.08,0
918593,-27854,0,8.08,0
918624,-27854,0,8.08,0
918657,-27854,0,8.08,0
918689,-27854,0,8.08,0
918722,-27854,0,8.08,0
918755,-27854,0,8.08,0
918788,-27854,0,8.08,0
918818,-27854,0,8.08,0
918851,-27854,0,8.08,0
918894,-27853,0,8.08,0
918941,-27853,0,8.08,0
918974,-27853,0,8.08,0
919007,-27853,0,8.08,0
919040,-27853,0,8.08,0
919072,-27854,0,8.08,0
919103,-27854,0,8.08,0
919136,-27854,0,8.08,0
919169,-27854,0,8.08,0
919201,-27853,0,8.08,0
919234,-27853,0,8.08,0
919263,-27853,0,8.08,0
919296,-27853,0,8.08,0
919328,-27852,0,8.08,0
919359,-27852,0,8.08,0
919392,-27852,0,8.08,0
919425,-27852,0,8.08,0
919457,-27852,0,8.08,0
919490,-27851,0,8.08,0
919521,-27851,0,8.08,0
919554,-27851,0,8.08,0
919586,-27850,0,8.08,0
919619,-27851,0,8.08,0
919652,-27851,0,8.08,0
919683,-27850,0,8.08,0
919715,-27850,0,8.08,0
919748,-27850,0,8.08,0
919781,-27850,0,8.08,0
919814,-27850,0,8.08,0
919844,-27851,0,8.08,0
919877,-27851,0,8.08,0
919910,-27851,0,8.08,0
919947,-27851,0,8.08,0
919980,-27851,0,8.08,0
920010,-27851,0,8.08,0
920043,-27851,0,8.08,0
920076,-27852,0,8.08,0
920109,-27852,0,8.08,0
920141,-27852,0,8.08,0
920174,-27852,0,8.08,0
920205,-27852,0,8.08,0
920238,-27852,0,8.08,0
920270,-27852,0,8.08,0
920303,-27853,0,8.08,0
920336,-27852,0,8.08,0
920367,-27853,0,8.08,0
920399,-27852,0,8.08,0
920432,-27852,0,8.08,0
920465,-27852,0,8.08,0
920498,-27853,0,8.08,0
920528,-27853,0,8.08,0
920561,-27853,0,8.08,0
920594,-27853,0,8.08,0
920631,-27854,0,8.08,0
920664,-27854,0,8.08,0
920696,-27855,0,8.08,0
920727,-27855,0,8.08,0
920760,-27855,0,8.08,0
920793,-27855,0,8.08,0
920825,-27855,0,8.08,0
920858,-27855,0,8.08,0
920889,-27855,0,8.08,0
920922,-27855,0,8.08,0
920981,-27854,0,8.08,0
921012,-27854,0,8.08,0
921044,-27854,0,8.08,0
921077,-27853,0,8.08,0
921110,-27853,0,8.08,0
921143,-27853,0,8.08,0
921174,-27852,0,8.08,0
921206,-27852,0,8.08,0
921239,-27852,0,8.08,0
921272,-27852,0,8.08,0
921305,-27852,0,8.08,0
921337,-27852,0,8.08,0
921366,-27851,0,8.08,0
921399,-27851,0,8.08,0
921430,-27852,0,8.08,0
921462,-27852,0,8.08,0
921495,-27852,0,8.08,0
