108437,-30182,0,0.03,1
108496,-30202,0,0.04,1
108537,-30226,0,0.06,1
108574,-30249,0,0.07,1
108609,-30273,1,0.10,1
108644,-30296,1,0.12,1
108677,-30306,1,0.14,1
108711,-30318,1,0.16,1
108746,-30329,1,0.19,1
108779,-30339,1,0.21,1
108814,-30346,1,0.23,1
108849,-30352,1,0.25,1
108883,-30353,1,0.28,1
108916,-30355,1,0.30,1
108951,-30360,1,0.32,1
108986,-30357,1,0.34,1
109019,-30358,1,0.37,1
109053,-30355,1,0.39,1
109088,-30353,1,0.41,1
109123,-30351,1,0.44,1
109156,-30350,1,0.46,1
109191,-30349,1,0.48,1
109230,-30352,1,0.50,1
109264,-30352,1,0.53,1
109297,-30343,1,0.55,1
109332,-30346,1,0.57,1
109367,-30347,1,0.59,1
109400,-30346,1,0.61,1
109434,-30345,1,0.64,1
109469,-30347,1,0.66,1
109504,-30344,1,0.68,1
109537,-30344,1,0.70,1
109572,-30339,1,0.73,1
109606,-30337,1,0.75,1
109639,-30337,1,0.77,1
109674,-30336,1,0.79,1
109709,-30335,1,0.82,1
109754,-30338,1,0.84,1
109826,-30338,1,0.86,1
109860,-30338,1,0.88,1
109895,-30341,1,0.91,1
109930,-30340,1,0.93,1
109963,-30342,1,0.95,1
110002,-30342,1,0.97,1
110036,-30349,1,1.00,1
110069,-30348,1,1.02,1
110104,-30346,1,1.04,1
110139,-30340,1,1.06,1
110172,-30335,1,1.09,1
110206,-30334,1,1.11,1
110241,-30329,1,1.13,1
110274,-30325,1,1.15,1
110309,-30318,1,1.18,1
110344,-30314,1,1.20,1
110376,-30296,1,1.22,1
110411,-30284,1,1.25,1
110446,-30268,1,1.27,1
110479,-30253,0,1.28,1
110514,-30231,0,1.30,1
110546,-30204,0,1.31,1
110581,-30182,0,1.33,1
110616,-30162,0,1.34,1
110649,-30141,0,1.34,0
110682,-30122,0,1.34,0
110714,-30110,0,1.34,0
110743,-30097,0,1.34,0
110776,-30089,0,1.34,0
110809,-30083,0,1.34,0
110841,-30083,0,1.34,0
110874,-30085,0,1.34,0
110907,-30085,0,1.34,0
110940,-30086,0,1.34,0
110972,-30086,0,1.34,0
111005,-30086,0,1.34,0
111038,-30085,0,1.34,0
111069,-30085,0,1.34,0
111101,-30085,0,1.34,0
111134,-30086,0,1.34,0
111167,-30086,0,1.34,0
111200,-30085,0,1.34,0
111233,-30085,0,1.34,0
111265,-30085,0,1.34,0
111298,-30085,0,1.34,0
111331,-30085,0,1.34,0
111364,-30085,0,1.34,0
111394,-30085,0,1.34,0
111452,-30085,0,1.34,0
111486,-30085,0,1.34,0
111519,-30085,0,1.34,0
111550,-30085,0,1.34,0
111583,-30084,0,1.34,0
111616,-30084,0,1.34,0
111648,-30085,0,1.34,0
111681,-30085,0,1.34,0
111714,-30085,0,1.34,0
111747,-30084,0,1.34,0
111779,-30084,0,1.34,0
111812,-30084,0,1.34,0
111843,-30084,0,1.34,0
111876,-30083,0,1.34,0
111908,-30084,0,1.34,0
111941,-30084,0,1.34,0
111974,-30083,0,1.34,0
112007,-30083,0,1.34,0
112039,-30083,0,1.34,0
112072,-30083,0,1.34,0
112105,-30083,0,1.34,0
112142,-30083,0,1.34,0
112175,-30082,0,1.34,0
112207,-30082,0,1.34,0
112238,-30082,0,1.34,0
112271,-30081,0,1.34,0
112304,-30082,0,1.34,0
112336,-30081,0,1.34,0
112369,-30081,0,1.34,0
112402,-30081,0,1.34,0
112435,-30080,0,1.34,0
112467,-30080,0,1.34,0
112500,-30081,0,1.34,0
112533,-30081,0,1.34,0
112564,-30081,0,1.34,0
112596,-30081,0,1.34,0
112629,-30081,0,1.34,0
112662,-30081,0,1.34,0
112695,-30081,0,1.34,0
112728,-30081,0,1.34,0
112760,-30081,0,1.34,0
112793,-30081,0,1.34,0
112826,-30081,0,1.34,0
112855,-30081,0,1.34,0
112887,-30081,0,1.34,0
112920,-30080,0,1.34,0
112953,-30080,0,1.34,0
112986,-30080,0,1.34,0
113018,-30080,0,1.34,0
113049,-30080,0,1.34,0
113082,-30080,0,1.34,0
113115,-30080,0,1.34,0
113147,-30080,0,1.34,0
113180,-30079,0,1.34,0
113213,-30080,0,1.34,0
113246,-30080,0,1.34,0
113278,-30080,0,1.34,0
113311,-30080,0,1.34,0
113344,-30080,0,1.34,0
113377,-30080,0,1.34,0
113408,-30080,0,1.34,0
113440,-30080,0,1.34,0
113473,-30081,0,1.34,0
113506,-30081,0,1.34,0
113543,-30081,0,1.34,0
113575,-30081,0,1.34,0
113608,-30081,0,1.34,0
113641,-30081,0,1.34,0
113674,-30081,0,1.34,0
113707,-30081,0,1.34,0
113739,-30081,0,1.34,0
113772,-30081,0,1.34,0
113803,-30081,0,1.34,0
113836,-30081,0,1.34,0
113868,-30081,0,1.34,0
113901,-30081,0,1.34,0
113934,-30082,0,1.34,0
113967,-30082,0,1.34,0
114010,-30082,0,1.34,0
114053,-30082,0,1.34,0
114085,-30082,0,1.34,0
114118,-30083,0,1.34,0
114151,-30082,0,1.34,0
114184,-30083,0,1.34,0
114216,-30082,0,1.34,0
114251,-30082,0,1.34,0
114284,-30082,0,1.34,0
114317,-30082,0,1.34,0
114350,-30082,0,1.34,0
114382,-30082,0,1.34,0
114415,-30082,0,1.34,0
114448,-30082,0,1.34,0
114481,-30082,0,1.34,0
114513,-30082,0,1.34,0
114546,-30082,0,1.34,0
114579,-30083,0,1.34,0
114610,-30082,0,1.34,0
114642,-30083,0,1.34,0
114675,-30082,0,1.34,0
114708,-30083,0,1.34,0
114741,-30083,0,1.34,0
114774,-30083,0,1.34,0
