579870,-27952,0,0.06,1
579909,-27973,0,0.09,1
579946,-27997,0,0.12,1
579985,-28023,0,0.15,1
580022,-28042,1,0.19,1
580061,-28066,1,0.24,1
580100,-28091,1,0.28,1
580136,-28117,1,0.33,1
580175,-28134,1,0.37,1
580214,-28154,1,0.42,1
580251,-28168,1,0.46,1
580290,-28179,2,0.52,1
580327,-28185,2,0.58,1
580366,-28187,2,0.64,1
580405,-28188,2,0.70,1
580442,-28188,2,0.76,1
580481,-28184,2,0.82,1
580517,-28188,2,0.88,1
580556,-28188,2,0.94,1
580595,-28184,2,1.00,1
580632,-28180,2,1.06,1
580671,-28180,2,1.12,1
580712,-28177,1,1.17,1
580751,-28175,1,1.21,1
580788,-28171,1,1.26,1
580827,-28165,1,1.30,1
580864,-28162,1,1.35,1
580902,-28152,1,1.39,1
580941,-28149,1,1.44,1
580978,-28147,1,1.48,1
581017,-28143,1,1.53,1
581054,-28136,1,1.57,1
581093,-28133,1,1.62,1
581130,-28134,1,1.66,1
581169,-28133,1,1.71,1
581206,-28133,1,1.75,1
581244,-28132,1,1.80,1
581281,-28129,1,1.84,1
581320,-28123,1,1.89,1
581357,-28118,1,1.93,1
581396,-28111,1,1.98,1
581435,-28109,1,2.02,1
581472,-28106,1,2.07,1
581515,-28097,1,2.11,1
581552,-28085,1,2.16,1
581591,-28077,1,2.20,1
581638,-28071,1,2.25,1
581693,-28069,1,2.29,1
581730,-28070,1,2.34,1
581769,-28071,1,2.38,1
581808,-28082,1,2.43,1
581844,-28079,1,2.47,1
581883,-28078,1,2.52,1
581920,-28082,1,2.56,1
581959,-28086,1,2.61,1
581996,-28093,1,2.65,1
582035,-28094,1,2.70,1
582072,-28093,1,2.75,1
582111,-28084,1,2.79,1
582150,-28077,1,2.84,1
582187,-28071,1,2.88,1
582225,-28077,1,2.93,1
582262,-28088,1,2.97,1
582301,-28101,1,3.02,1
582338,-28119,1,3.06,1
582373,-28126,1,3.11,1
582412,-28146,1,3.15,1
582449,-28158,1,3.20,1
582488,-28186,2,3.26,1
582524,-28203,2,3.32,1
582563,-28213,2,3.38,1
582602,-28225,2,3.44,1
582639,-28224,2,3.50,1
582678,-28216,2,3.56,1
582715,-28211,2,3.62,1
582754,-28209,2,3.68,1
582791,-28199,2,3.74,1
582830,-28191,2,3.80,1
582866,-28177,1,3.84,1
582905,-28169,1,3.89,1
582942,-28155,1,3.93,1
582981,-28131,1,3.98,1
583020,-28107,1,4.02,1
583057,-28079,1,4.07,1
583096,-28049,1,4.11,1
583133,-28021,0,4.14,1
583176,-27996,0,4.17,1
583213,-27975,0,4.20,1
583251,-27952,0,4.23,1
583288,-27933,0,4.26,1
583327,-27918,0,4.26,0
583360,-27911,0,4.26,0
583393,-27913,0,4.26,0
