894169,-27946,0,0.06,1
894208,-27965,0,0.09,1
894244,-27984,0,0.12,1
894283,-28006,0,0.15,1
894322,-28026,1,0.19,1
894359,-28042,1,0.24,1
894398,-28066,1,0.28,1
894437,-28082,1,0.33,1
894474,-28107,1,0.37,1
894513,-28122,1,0.42,1
894552,-28136,1,0.46,1
894588,-28154,1,0.51,1
894627,-28173,2,0.57,1
894666,-28185,2,0.63,1
894703,-28199,2,0.69,1
894742,-28213,2,0.75,1
894781,-28213,2,0.81,1
894818,-28225,2,0.87,1
894857,-28224,2,0.93,1
894896,-28225,2,0.99,1
894935,-28225,2,1.05,1
894971,-28223,2,1.11,1
895014,-28216,2,1.17,1
895051,-28208,2,1.23,1
895090,-28202,2,1.29,1
895129,-28190,2,1.35,1
895166,-28188,2,1.41,1
895205,-28178,2,1.47,1
895242,-28165,1,1.51,1
895281,-28164,1,1.56,1
895320,-28159,1,1.60,1
895356,-28153,1,1.65,1
895395,-28151,1,1.69,1
895432,-28155,1,1.74,1
895471,-28153,1,1.78,1
895510,-28154,1,1.83,1
895547,-28155,1,1.87,1
895586,-28154,1,1.92,1
895625,-28160,1,1.96,1
895662,-28160,1,2.01,1
895700,-28160,1,2.05,1
895737,-28159,1,2.10,1
895803,-28161,1,2.14,1
895844,-28157,1,2.19,1
895883,-28159,1,2.23,1
895922,-28164,1,2.28,1
895959,-28163,1,2.32,1
895997,-28164,1,2.37,1
896036,-28168,2,2.43,1
896073,-28167,2,2.49,1
896112,-28174,2,2.55,1
896149,-28183,2,2.61,1
896188,-28194,2,2.67,1
896227,-28208,2,2.73,1
896264,-28220,2,2.79,1
896303,-28238,2,2.85,1
896342,-28257,2,2.91,1
896378,-28286,2,2.97,1
896417,-28308,2,3.03,1
896454,-28338,3,3.10,1
896493,-28361,3,3.18,1
896532,-28379,3,3.25,1
896569,-28395,3,3.33,1
896608,-28410,3,3.40,1
896645,-28427,3,3.48,1
896681,-28426,3,3.55,1
896718,-28436,3,3.63,1
896757,-28426,3,3.70,1
896794,-28422,3,3.78,1
896833,-28411,3,3.85,1
896872,-28389,3,3.93,1
896909,-28370,3,4.00,1
896948,-28335,3,4.08,1
896987,-28294,2,4.14,1
897024,-28239,2,4.20,1
897062,-28191,2,4.26,1
897099,-28131,1,4.30,1
897138,-28086,1,4.35,1
897177,-28038,1,4.39,1
897214,-27994,0,4.42,1
897253,-27960,0,4.45,1
897290,-27927,0,4.49,1
897329,-27908,0,4.49,0
897361,-27897,0,4.49,0
897394,-27897,0,4.49,0
897425,-27899,0,4.49,0
897462,-27902,0,4.49,0
897495,-27903,0,4.49,0
897527,-27906,0,4.49,0
897560,-27906,0,4.49,0
897593,-27907,0,4.49,0
897624,-27908,0,4.49,0
897656,-27909,0,4.49,0
897689,-27908,0,4.49,0
897722,-27907,0,4.49,0
897755,-27905,0,4.49,0
897785,-27905,0,4.49,0
897818,-27902,0,4.49,0
897851,-27898,0,4.49,0
897884,-27896,0,4.49,0
897916,-27894,0,4.49,0
897947,-27891,0,4.49,0
897980,-27888,0,4.49,0
898013,-27886,0,4.49,0
898056,-27884,0,4.49,0
898103,-27882,0,4.49,0
898136,-27879,0,4.49,0
898172,-27877,0,4.49,0
898205,-27876,0,4.49,0
898238,-27875,0,4.49,0
898269,-27874,0,4.49,0
898301,-27873,0,4.49,0
898334,-27872,0,4.49,0
898367,-27871,0,4.49,0
898400,-27869,0,4.49,0
898430,-27868,0,4.49,0
898463,-27865,0,4.49,0
898496,-27864,0,4.49,0
898529,-27861,0,4.49,0
898562,-27858,0,4.49,0
898592,-27856,0,4.49,0
898625,-27853,0,4.49,0
898658,-27851,0,4.49,0
898691,-27849,0,4.49,0
898723,-27848,0,4.49,0
898754,-27848,0,4.49,0
898787,-27848,0,4.49,0
898820,-27848,0,4.49,0
898852,-27848,0,4.49,0
898881,-27848,0,4.49,0
898914,-27848,0,4.49,0
898947,-27848,0,4.49,0
898979,-27849,0,4.49,0
899010,-27849,0,4.49,0
899043,-27849,0,4.49,0
899076,-27849,0,4.49,0
899108,-27849,0,4.49,0
899141,-27849,0,4.49,0
899172,-27850,0,4.49,0
899205,-27850,0,4.49,0
899237,-27850,0,4.49,0
899270,-27850,0,4.49,0
899303,-27850,0,4.49,0
899334,-27850,0,4.49,0
899366,-27849,0,4.49,0
899399,-27850,0,4.49,0
899432,-27850,0,4.49,0
899465,-27850,0,4.49,0
899495,-27850,0,4.49,0
899528,-27850,0,4.49,0
899565,-27850,0,4.49,0
899598,-27850,0,4.49,0
899631,-27849,0,4.49,0
899663,-27849,0,4.49,0
899694,-27849,0,4.49,0
899727,-27849,0,4.49,0
899760,-27849,0,4.49,0
899792,-27849,0,4.49,0
899825,-27848,0,4.49,0
899856,-27848,0,4.49,0
899889,-27848,0,4.49,0
899921,-27848,0,4.49,0
899954,-27848,0,4.49,0
899987,-27849,0,4.49,0
900018,-27849,0,4.49,0
900050,-27849,0,4.49,0
900083,-27849,0,4.49,0
900141,-27849,0,4.49,0
900173,-27849,0,4.49,0
900206,-27849,0,4.49,0
900239,-27850,0,4.49,0
900276,-27850,0,4.49,0
900308,-27850,0,4.49,0
900339,-27850,0,4.49,0
900372,-27850,0,4.49,0
900405,-27850,0,4.49,0
900438,-27850,0,4.49,0
900470,-27851,0,4.49,0
900501,-27851,0,4.49,0
900534,-27851,0,4.49,0
900567,-27851,0,4.49,0
900599,-27851,0,4.49,0
900632,-27851,0,4.49,0
900663,-27852,0,4.49,0
900696,-27851,0,4.49,0
900728,-27851,0,4.49,0
900761,-27851,0,4.49,0
900794,-27851,0,4.49,0
900825,-27851,0,4.49,0
900857,-27851,0,4.49,0
900890,-27850,0,4.49,0
900923,-27850,0,4.49,0
900956,-27850,0,4.49,0
900984,-27850,0,4.49,0
901017,-27850,0,4.49,0
901050,-27851,0,4.49,0
901081,-27850,0,4.49,0
901113,-27851,0,4.49,0
901146,-27851,0,4.49,0
901179,-27851,0,4.49,0
901212,-27852,0,4.49,0
901244,-27852,0,4.49,0
901275,-27852,0,4.49,0
901308,-27852,0,4.49,0
901341,-27852,0,4.49,0
901373,-27852,0,4.49,0
901406,-27853,0,4.49,0
901437,-27853,0,4.49,0
901470,-27853,0,4.49,0
901502,-27853,0,4.49,0
901535,-27853,0,4.49,0
901568,-27853,0,4.49,0
901599,-27853,0,4.49,0
901632,-27852,0,4.49,0
901668,-27852,0,4.49,0
901701,-27852,0,4.49,0
901734,-27852,0,4.49,0
901767,-27851,0,4.49,0
901797,-27851,0,4.49,0
901830,-27851,0,4.49,0
901863,-27851,0,4.49,0
901896,-27850,0,4.49,0
901928,-27850,0,4.49,0
901959,-27851,0,4.49,0
901992,-27851,0,4.49,0
902025,-27850,0,4.49,0
902057,-27850,0,4.49,0
902090,-27850,0,4.49,0
902121,-27850,0,4.49,0
902164,-27850,0,4.49,0
902213,-27850,0,4.49,0
902246,-27850,0,4.49,0
902279,-27850,0,4.49,0
902309,-27850,0,4.49,0
902342,-27850,0,4.49,0
902379,-27850,0,4.49,0
902412,-27850,0,4.49,0
902445,-27850,0,4.49,0
902475,-27850,0,4.49,0
902508,-27850,0,4.49,0
902541,-27850,0,4.49,0
902574,-27850,0,4.49,0
902606,-27850,0,4.49,0
902639,-27850,0,4.49,0
902670,-27850,0,4.49,0
902703,-27850,0,4.49,0
902735,-27850,0,4.49,0
902768,-27850,0,4.49,0
902801,-27850,0,4.49,0
902832,-27850,0,4.49,0
902864,-27850,0,4.49,0
902897,-27850,0,4.49,0
902930,-27850,0,4.49,0
902963,-27850,0,4.49,0
902993,-27850,0,4.49,0
903026,-27850,0,4.49,0
903059,-27850,0,4.49,0
903088,-27850,0,4.49,0
903120,-27849,0,4.49,0
903153,-27849,0,4.49,0
903186,-27849,0,4.49,0
903219,-27849,0,4.49,0
903249,-27850,0,4.49,0
903282,-27850,0,4.49,0
903315,-27850,0,4.49,0
903348,-27850,0,4.49,0
903380,-27850,0,4.49,0
903411,-27850,0,4.49,0
903444,-27850,0,4.49,0
903477,-27850,0,4.49,0
903510,-27850,0,4.49,0
903542,-27850,0,4.49,0
903573,-27851,0,4.49,0
903606,-27851,0,4.49,0
903639,-27851,0,4.49,0
903671,-27851,0,4.49,0
903704,-27852,0,4.49,0
903737,-27852,0,4.49,0
903772,-27852,0,4.49,0
903804,-27852,0,4.49,0
903837,-27852,0,4.49,0
903870,-27852,0,4.49,0
903903,-27852,0,4.49,0
903933,-27851,0,4.49,0
903966,-27851,0,4.49,0
903999,-27851,0,4.49,0
904032,-27851,0,4.49,0
904065,-27851,0,4.49,0
904095,-27851,0,4.49,0
904128,-27851,0,4.49,0
904161,-27851,0,4.49,0
904194,-27851,0,4.49,0
904253,-27851,0,4.49,0
904286,-27851,0,4.49,0
