264261,-28901,0,0.03,1
264312,-28908,0,0.06,1
264347,-28910,0,0.09,1
264382,-28911,0,0.12,1
264415,-28915,0,0.15,1
264450,-28917,0,0.18,1
264484,-28918,0,0.21,1
264517,-28922,0,0.24,1
264552,-28926,0,0.27,1
264587,-28936,0,0.30,1
264620,-28948,0,0.33,1
264654,-28968,0,0.36,1
264687,-28984,0,0.39,1
264722,-29003,1,0.43,1
264757,-29025,1,0.48,1
264790,-29044,1,0.52,1
264824,-29068,1,0.57,1
264859,-29098,1,0.62,1
264892,-29129,1,0.66,1
264927,-29164,2,0.72,1
264962,-29185,2,0.78,1
264994,-29208,2,0.84,1
265033,-29234,2,0.90,1
265068,-29257,2,0.96,1
265101,-29276,2,1.02,1
265146,-29298,3,1.10,1
265195,-29319,3,1.17,1
265230,-29335,3,1.25,1
265265,-29356,3,1.32,1
265297,-29361,3,1.40,1
265332,-29371,3,1.47,1
265365,-29375,3,1.55,1
265400,-29383,3,1.62,1
265435,-29393,3,1.70,1
265467,-29396,3,1.77,1
265502,-29401,3,1.85,1
265535,-29404,3,1.92,1
265570,-29405,3,2.00,1
265603,-29402,3,2.07,1
265637,-29401,3,2.15,1
265672,-29407,3,2.22,1
265705,-29408,3,2.30,1
265740,-29405,3,2.37,1
265777,-29402,3,2.45,1
265811,-29404,3,2.52,1
265846,-29399,3,2.60,1
265879,-29399,3,2.67,1
265914,-29393,3,2.75,1
265947,-29395,3,2.82,1
265981,-29396,3,2.90,1
266016,-29391,3,2.97,1
266049,-29397,3,3.05,1
266084,-29398,3,3.12,1
266117,-29396,3,3.20,1
266151,-29394,3,3.27,1
266186,-29396,3,3.35,1
266219,-29394,3,3.42,1
266254,-29397,3,3.50,1
266287,-29391,3,3.57,1
266321,-29390,3,3.65,1
266356,-29400,3,3.72,1
266389,-29401,3,3.80,1
266424,-29407,3,3.87,1
266457,-29416,3,3.95,1
266491,-29424,3,4.02,1
266522,-29440,4,4.11,1
266557,-29450,4,4.20,1
266590,-29461,4,4.29,1
266625,-29477,4,4.38,1
266657,-29501,4,4.47,1
266692,-29513,4,4.56,1
266725,-29532,4,4.65,1
266760,-29542,4,4.74,1
266795,-29542,4,4.83,1
266827,-29553,4,4.92,1
266862,-29550,4,5.01,1
266895,-29561,4,5.10,1
266930,-29564,4,5.19,1
266964,-29562,4,5.28,1
266997,-29553,4,5.37,1
267032,-29558,4,5.46,1
267065,-29548,4,5.55,1
267100,-29541,4,5.64,1
267134,-29548,4,5.73,1
267167,-29540,4,5.82,1
267202,-29536,4,5.91,1
267239,-29517,4,6.00,1
267274,-29512,4,6.09,1
267333,-29498,4,6.18,1
267368,-29487,4,6.27,1
267401,-29462,4,6.36,1
267436,-29451,4,6.45,1
267470,-29439,4,6.54,1
267503,-29417,3,6.62,1
267538,-29413,3,6.69,1
267571,-29402,3,6.77,1
267606,-29396,3,6.84,1
267640,-29390,3,6.92,1
267673,-29393,3,6.99,1
267708,-29387,3,7.07,1
267741,-29386,3,7.14,1
267776,-29385,3,7.22,1
267810,-29393,3,7.29,1
267843,-29403,3,7.37,1
267878,-29412,3,7.44,1
267911,-29439,4,7.53,1
267945,-29462,4,7.62,1
267984,-29485,4,7.71,1
268017,-29508,4,7.80,1
268052,-29550,4,7.89,1
268085,-29584,4,7.98,1
268120,-29631,5,8.09,1
268152,-29672,5,8.19,1
268187,-29717,5,8.30,1
268222,-29772,6,8.42,1
268255,-29803,6,8.54,1
268290,-29837,6,8.66,1
268322,-29872,6,8.78,1
268357,-29893,7,8.91,1
268392,-29912,7,9.05,1
268425,-29936,7,9.18,1
268460,-29931,7,9.32,1
268492,-29926,7,9.45,1
268527,-29918,7,9.59,1
268562,-29885,6,9.71,1
268595,-29878,6,9.83,1
268630,-29862,6,9.95,1
268662,-29848,6,10.07,1
268701,-29848,6,10.19,1
268736,-29829,6,10.31,1
268769,-29806,6,10.43,1
268804,-29790,6,10.55,1
268836,-29784,6,10.67,1
268871,-29772,6,10.79,1
268904,-29776,6,10.91,1
268939,-29755,6,11.03,1
268974,-29747,6,11.15,1
269006,-29730,5,11.25,1
269041,-29706,5,11.36,1
269074,-29703,5,11.46,1
269109,-29695,5,11.57,1
269142,-29687,5,11.67,1
269176,-29677,5,11.78,1
269209,-29657,5,11.88,1
269244,-29626,5,11.98,1
269279,-29610,5,12.09,1
269312,-29587,5,12.19,1
269346,-29569,4,12.28,1
269379,-29555,4,12.37,1
269418,-29527,4,12.46,1
269477,-29500,4,12.55,1
269512,-29483,4,12.64,1
269545,-29467,4,12.73,1
269580,-29466,4,12.82,1
269615,-29469,4,12.91,1
269647,-29469,4,13.01,1
269682,-29476,4,13.10,1
269715,-29483,4,13.19,1
269750,-29482,4,13.28,1
269783,-29497,4,13.37,1
269817,-29513,4,13.46,1
269852,-29521,4,13.55,1
269885,-29533,4,13.64,1
269920,-29535,4,13.73,1
269953,-29539,4,13.82,1
269987,-29533,4,13.91,1
270020,-29537,4,14.00,1
270055,-29537,4,14.09,1
270088,-29535,4,14.18,1
270127,-29521,4,14.27,1
270161,-29510,4,14.36,1
270194,-29518,4,14.45,1
270229,-29504,4,14.54,1
270262,-29503,4,14.63,1
270297,-29505,4,14.72,1
270329,-29509,4,14.81,1
270364,-29498,4,14.90,1
270399,-29488,4,14.99,1
270432,-29485,4,15.08,1
270467,-29489,4,15.17,1
270499,-29484,4,15.26,1
270534,-29476,4,15.35,1
270567,-29470,4,15.44,1
270602,-29469,4,15.53,1
270637,-29457,4,15.62,1
270669,-29455,4,15.71,1
270704,-29455,4,15.80,1
270737,-29448,4,15.89,1
270772,-29449,4,15.98,1
270804,-29449,4,16.07,1
270843,-29448,4,16.16,1
270878,-29448,4,16.25,1
270911,-29447,4,16.34,1
270946,-29443,4,16.43,1
270979,-29441,4,16.52,1
271013,-29436,3,16.59,1
271046,-29429,3,16.67,1
271081,-29429,3,16.74,1
271116,-29417,3,16.82,1
271149,-29400,3,16.89,1
271183,-29390,3,16.97,1
271216,-29368,3,17.04,1
271251,-29352,3,17.12,1
271284,-29333,3,17.19,1
271319,-29305,3,17.27,1
271353,-29283,2,17.33,1
271386,-29261,2,17.39,1
271421,-29233,2,17.45,1
271454,-29206,2,17.51,1
271489,-29181,2,17.57,1
271525,-29155,2,17.63,1
271560,-29130,1,17.67,1
271620,-29103,1,17.72,1
271654,-29074,1,17.76,1
271687,-29054,1,17.81,1
271722,-29030,1,17.85,1
271755,-29001,1,17.90,1
271790,-28978,0,17.93,1
271824,-28958,0,17.96,1
271857,-28934,0,17.99,1
271892,-28912,0,18.02,1
271925,-28893,0,18.05,1
271960,-28879,0,18.05,0
271992,-28865,0,18.05,0
272025,-28852,0,18.05,0
272058,-28842,0,18.05,0
272093,-28836,0,18.05,0
272125,-28829,0,18.05,0
272158,-28824,0,18.05,0
272191,-28823,0,18.05,0
272224,-28823,0,18.05,0
272263,-28823,0,18.05,0
272295,-28823,0,18.05,0
272328,-28824,0,18.05,0
272361,-28823,0,18.05,0
272396,-28824,0,18.05,0
272429,-28823,0,18.05,0
272461,-28823,0,18.05,0
272494,-28823,0,18.05,0
272529,-28823,0,18.05,0
272562,-28824,0,18.05,0
