426240,-28889,0,0.03,1
426291,-28911,0,0.06,1
426326,-28929,0,0.09,1
426360,-28950,0,0.12,1
426393,-28970,0,0.15,1
426428,-28988,1,0.19,1
426463,-29001,1,0.24,1
426498,-29010,1,0.28,1
426532,-29016,1,0.33,1
426567,-29020,1,0.37,1
426602,-29029,1,0.42,1
426635,-29025,1,0.46,1
426670,-29023,1,0.51,1
426704,-29018,1,0.55,1
426739,-29019,1,0.60,1
426774,-29023,1,0.64,1
426809,-29017,1,0.69,1
426842,-29016,1,0.74,1
426876,-29016,1,0.78,1
426911,-29018,1,0.83,1
426946,-29012,1,0.87,1
426981,-29016,1,0.92,1
427020,-29018,1,0.96,1
427055,-29024,1,1.01,1
427087,-29022,1,1.05,1
427122,-29019,1,1.10,1
427157,-29020,1,1.14,1
427192,-29022,1,1.18,1
427227,-29028,1,1.23,1
427259,-29029,1,1.27,1
427294,-29031,1,1.32,1
427339,-29028,1,1.36,1
427390,-29024,1,1.41,1
427425,-29020,1,1.45,1
427458,-29017,1,1.50,1
427493,-29013,1,1.54,1
427528,-29011,1,1.59,1
427563,-29008,1,1.63,1
427597,-29002,1,1.68,1
427630,-29003,1,1.72,1
427665,-29002,1,1.77,1
427700,-29003,1,1.81,1
427735,-29011,1,1.86,1
427771,-29015,1,1.90,1
427806,-29018,1,1.95,1
427841,-29031,1,1.99,1
427876,-29041,1,2.04,1
427911,-29049,1,2.08,1
427943,-29064,1,2.13,1
427978,-29074,1,2.17,1
428013,-29093,1,2.22,1
428048,-29114,1,2.26,1
428081,-29131,1,2.31,1
428115,-29158,2,2.37,1
428150,-29181,2,2.43,1
428185,-29194,2,2.49,1
428220,-29211,2,2.55,1
428253,-29221,2,2.61,1
428288,-29220,2,2.67,1
428322,-29215,2,2.73,1
428357,-29205,2,2.79,1
428392,-29193,2,2.85,1
428425,-29177,2,2.91,1
428460,-29151,2,2.97,1
428494,-29126,1,3.01,1
428525,-29102,1,3.06,1
428560,-29074,1,3.10,1
428595,-29050,1,3.15,1
428630,-29035,1,3.19,1
428662,-29018,1,3.24,1
428697,-29002,1,3.28,1
428732,-28988,1,3.33,1
428767,-28973,0,3.36,1
428800,-28963,0,3.39,1
428834,-28955,0,3.42,1
428869,-28949,0,3.45,1
428904,-28943,0,3.48,1
428939,-28944,0,3.51,1
