38270,-29975,0,0.04,1
38313,-29985,0,0.05,1
38363,-29994,0,0.07,1
38395,-30007,0,0.09,1
38430,-30022,0,0.11,1
38465,-30031,0,0.13,1
38498,-30035,0,0.14,1
38533,-30045,0,0.16,1
38567,-30056,1,0.19,1
38600,-30058,1,0.22,1
38635,-30063,1,0.24,1
38668,-30066,1,0.27,1
38703,-30069,1,0.30,1
38737,-30074,1,0.32,1
38770,-30074,1,0.35,1
38805,-30074,1,0.38,1
38840,-30078,1,0.41,1
38873,-30079,1,0.43,1
38907,-30077,1,0.46,1
38942,-30082,1,0.49,1
38975,-30080,1,0.51,1
39010,-30082,1,0.54,1
39043,-30084,1,0.57,1
39081,-30083,1,0.59,1
39116,-30083,1,0.62,1
39149,-30081,1,0.65,1
39184,-30080,1,0.68,1
39219,-30080,1,0.70,1
39251,-30080,1,0.73,1
39286,-30076,1,0.76,1
39321,-30076,1,0.78,1
39354,-30076,1,0.81,1
39389,-30076,1,0.84,1
39424,-30075,1,0.86,1
39456,-30076,1,0.89,1
39491,-30075,1,0.92,1
39524,-30077,1,0.95,1
39559,-30079,1,0.97,1
39593,-30079,1,1.00,1
39626,-30085,1,1.03,1
39661,-30085,1,1.05,1
39694,-30086,1,1.08,1
39729,-30086,1,1.11,1
39763,-30087,1,1.13,1
39796,-30087,1,1.16,1
39835,-30085,1,1.19,1
39868,-30087,1,1.21,1
39903,-30088,1,1.24,1
39938,-30091,1,1.27,1
39970,-30093,1,1.30,1
40005,-30098,1,1.32,1
40038,-30103,1,1.35,1
40073,-30109,1,1.38,1
40105,-30114,1,1.40,1
40140,-30125,1,1.43,1
40175,-30141,1,1.46,1
40208,-30153,1,1.48,1
40243,-30171,1,1.51,1
40275,-30187,1,1.54,1
40310,-30200,1,1.57,1
40343,-30210,2,1.60,1
40378,-30219,2,1.64,1
40413,-30222,2,1.67,1
40445,-30233,2,1.71,1
40505,-30237,2,1.75,1
40540,-30238,2,1.78,1
40572,-30243,2,1.82,1
40611,-30236,2,1.85,1
40644,-30235,2,1.89,1
40679,-30232,2,1.93,1
40712,-30234,2,1.96,1
40747,-30233,2,2.00,1
40781,-30238,2,2.03,1
40814,-30233,2,2.07,1
40849,-30242,2,2.11,1
40882,-30242,2,2.14,1
40916,-30241,2,2.18,1
40949,-30240,2,2.21,1
40984,-30235,2,2.25,1
41019,-30232,2,2.29,1
41052,-30226,2,2.32,1
41086,-30225,2,2.36,1
41119,-30227,2,2.39,1
41154,-30226,2,2.43,1
41189,-30220,2,2.47,1
41222,-30217,2,2.50,1
41256,-30211,2,2.54,1
41289,-30219,2,2.57,1
41324,-30218,2,2.61,1
41357,-30220,2,2.65,1
41396,-30219,2,2.68,1
41431,-30218,2,2.72,1
41463,-30212,2,2.75,1
41498,-30209,2,2.79,1
41531,-30208,2,2.83,1
41566,-30213,2,2.86,1
41601,-30210,2,2.90,1
41633,-30202,1,2.92,1
41668,-30202,1,2.95,1
41701,-30202,1,2.98,1
41736,-30206,2,3.01,1
41771,-30209,2,3.05,1
41803,-30219,2,3.09,1
41838,-30224,2,3.12,1
41871,-30222,2,3.16,1
41906,-30217,2,3.19,1
41938,-30223,2,3.23,1
41973,-30222,2,3.27,1
42008,-30226,2,3.30,1
42041,-30223,2,3.34,1
42076,-30219,2,3.37,1
42108,-30213,2,3.41,1
42147,-30201,1,3.44,1
42182,-30196,1,3.46,1
42215,-30188,1,3.49,1
42250,-30180,1,3.52,1
42283,-30166,1,3.55,1
42317,-30159,1,3.57,1
42350,-30147,1,3.60,1
42385,-30135,1,3.63,1
42420,-30122,1,3.65,1
42452,-30107,1,3.68,1
42487,-30102,1,3.71,1
42520,-30090,1,3.73,1
42555,-30084,1,3.76,1
42590,-30077,1,3.79,1
42647,-30069,1,3.82,1
42682,-30062,1,3.84,1
42717,-30054,0,3.86,1
42749,-30054,0,3.88,1
42784,-30052,0,3.90,1
42817,-30055,1,3.92,1
42852,-30051,0,3.94,1
42885,-30054,0,3.96,1
42924,-30055,1,3.99,1
42958,-30059,1,4.01,1
42991,-30058,1,4.04,1
