304635,-28927,0,0.03,1
304687,-28967,0,0.06,1
304721,-29018,1,0.10,1
304756,-29066,1,0.15,1
304789,-29118,1,0.19,1
304824,-29174,2,0.25,1
304859,-29227,2,0.31,1
304891,-29280,2,0.38,1
304926,-29313,3,0.45,1
304961,-29341,3,0.52,1
304994,-29375,3,0.60,1
305029,-29399,3,0.67,1
305063,-29411,3,0.75,1
305096,-29426,3,0.82,1
305131,-29439,4,0.91,1
305166,-29447,4,1.00,1
305201,-29460,4,1.09,1
305233,-29473,4,1.18,1
305268,-29485,4,1.27,1
305301,-29500,4,1.37,1
305360,-29511,4,1.46,1
305395,-29520,4,1.55,1
305434,-29534,4,1.64,1
305467,-29543,4,1.73,1
305502,-29558,4,1.82,1
305534,-29569,4,1.91,1
305569,-29581,4,2.00,1
305604,-29599,5,2.10,1
305637,-29616,5,2.21,1
305672,-29631,5,2.31,1
305707,-29646,5,2.42,1
305739,-29672,5,2.52,1
305774,-29691,5,2.63,1
305807,-29710,5,2.73,1
305842,-29723,5,2.84,1
305876,-29735,5,2.94,1
305909,-29742,6,3.06,1
305944,-29750,6,3.18,1
305979,-29754,6,3.30,1
306012,-29762,6,3.42,1
306046,-29772,6,3.54,1
306079,-29773,6,3.66,1
306114,-29767,6,3.78,1
306153,-29761,6,3.90,1
306186,-29753,6,4.02,1
306221,-29742,6,4.14,1
306255,-29727,5,4.24,1
306288,-29718,5,4.35,1
306323,-29704,5,4.45,1
306356,-29689,5,4.56,1
306391,-29672,5,4.66,1
306425,-29655,5,4.77,1
306458,-29665,5,4.87,1
306493,-29674,5,4.98,1
306528,-29686,5,5.08,1
306561,-29705,5,5.19,1
306595,-29738,6,5.31,1
306628,-29762,6,5.43,1
306663,-29806,6,5.55,1
306698,-29865,6,5.67,1
306731,-29923,7,5.80,1
306765,-29992,7,5.94,1
306800,-30041,8,6.09,1
306833,-30087,8,6.24,1
306868,-30140,8,6.39,1
306898,-30180,8,6.54,1
306931,-30217,9,6.70,1
306966,-30245,9,6.87,1
307001,-30257,9,7.03,1
307034,-30251,9,7.20,1
307068,-30244,9,7.36,1
307103,-30219,9,7.53,1
307136,-30186,8,7.68,1
307171,-30155,8,7.83,1
307204,-30113,8,7.98,1
307238,-30069,8,8.13,1
307273,-30022,7,8.27,1
307306,-29978,7,8.40,1
307341,-29937,7,8.54,1
307376,-29896,7,8.67,1
307408,-29855,6,8.79,1
307443,-29822,6,8.91,1
307486,-29787,6,9.03,1
307537,-29751,6,9.15,1
307570,-29719,5,9.26,1
307605,-29694,5,9.36,1
307644,-29676,5,9.46,1
307677,-29649,5,9.57,1
307712,-29627,5,9.67,1
307746,-29610,5,9.78,1
307779,-29587,5,9.88,1
307814,-29565,4,9.97,1
307849,-29555,4,10.06,1
307881,-29540,4,10.15,1
307916,-29530,4,10.24,1
307949,-29522,4,10.33,1
307984,-29507,4,10.42,1
308019,-29498,4,10.51,1
308051,-29485,4,10.60,1
308086,-29469,4,10.69,1
308119,-29462,4,10.78,1
308154,-29454,4,10.87,1
308189,-29444,4,10.96,1
308221,-29452,4,11.05,1
308256,-29457,4,11.14,1
308289,-29475,4,11.23,1
308324,-29496,4,11.32,1
308363,-29524,4,11.41,1
308396,-29561,4,11.51,1
308430,-29618,5,11.61,1
308463,-29673,5,11.71,1
308498,-29729,5,11.82,1
308533,-29799,6,11.94,1
308566,-29854,6,12.06,1
308600,-29911,7,12.19,1
308633,-29956,7,12.33,1
308668,-29997,7,12.46,1
308703,-30038,8,12.61,1
308736,-30054,8,12.76,1
308770,-30048,8,12.91,1
308803,-30035,7,13.05,1
308838,-30006,7,13.18,1
308873,-29964,7,13.32,1
308905,-29925,7,13.45,1
308940,-29883,6,13.57,1
308973,-29827,6,13.69,1
309008,-29774,6,13.81,1
309047,-29708,5,13.92,1
309080,-29653,5,14.02,1
309114,-29610,5,14.13,1
309147,-29566,4,14.22,1
309182,-29532,4,14.31,1
309217,-29497,4,14.40,1
309250,-29465,4,14.49,1
309284,-29437,4,14.58,1
309317,-29418,3,14.65,1
309352,-29392,3,14.73,1
309387,-29357,3,14.80,1
309420,-29312,3,14.88,1
309454,-29261,2,14.94,1
309487,-29214,2,15.00,1
309522,-29166,2,15.06,1
309557,-29118,1,15.10,1
309590,-29069,1,15.15,1
309635,-29017,1,15.19,1
309684,-28970,0,15.22,1
309719,-28930,0,15.25,1
309751,-28907,0,15.28,1
309790,-28900,0,15.31,1
309825,-28892,0,15.34,1
309858,-28887,0,15.37,1
309893,-28887,0,15.40,1
309925,-28889,0,15.43,1
309960,-28890,0,15.46,1
309995,-28890,0,15.49,1
310028,-28889,0,15.52,1
310063,-28887,0,15.55,1
310095,-28885,0,15.55,0
310128,-28881,0,15.55,0
310163,-28876,0,15.55,0
310196,-28872,0,15.55,0
310228,-28867,0,15.55,0
310261,-28862,0,15.55,0
310296,-28857,0,15.55,0
310329,-28854,0,15.55,0
310362,-28849,0,15.55,0
310394,-28844,0,15.55,0
310427,-28839,0,15.55,0
310466,-28836,0,15.55,0
310499,-28833,0,15.55,0
310532,-28829,0,15.55,0
310564,-28826,0,15.55,0
310599,-28824,0,15.55,0
310632,-28822,0,15.55,0
310665,-28821,0,15.55,0
310697,-28820,0,15.55,0
310730,-28820,0,15.55,0
310765,-28819,0,15.55,0
310798,-28819,0,15.55,0
310831,-28819,0,15.55,0
310863,-28820,0,15.55,0
310898,-28819,0,15.55,0
310931,-28820,0,15.55,0
310964,-28820,0,15.55,0
310996,-28820,0,15.55,0
311029,-28820,0,15.55,0
311064,-28820,0,15.55,0
311097,-28821,0,15.55,0
311130,-28821,0,15.55,0
311160,-28821,0,15.55,0
311193,-28821,0,15.55,0
311226,-28821,0,15.55,0
311259,-28821,0,15.55,0
311293,-28821,0,15.55,0
311326,-28822,0,15.55,0
311359,-28822,0,15.55,0
311392,-28822,0,15.55,0
311427,-28822,0,15.55,0
311459,-28822,0,15.55,0
311492,-28822,0,15.55,0
311525,-28822,0,15.55,0
311558,-28822,0,15.55,0
311592,-28821,0,15.55,0
311625,-28821,0,15.55,0
311658,-28821,0,15.55,0
311691,-28821,0,15.55,0
311726,-28821,0,15.55,0
311783,-28822,0,15.55,0
311818,-28822,0,15.55,0
311855,-28822,0,15.55,0
311887,-28822,0,15.55,0
311920,-28822,0,15.55,0
311955,-28822,0,15.55,0
311988,-28822,0,15.55,0
312020,-28822,0,15.55,0
312053,-28822,0,15.55,0
312088,-28822,0,15.55,0
312121,-28822,0,15.55,0
312154,-28822,0,15.55,0
312186,-28822,0,15.55,0
312219,-28822,0,15.55,0
312254,-28822,0,15.55,0
312287,-28822,0,15.55,0
312320,-28821,0,15.55,0
312352,-28821,0,15.55,0
312387,-28821,0,15.55,0
312420,-28820,0,15.55,0
312453,-28820,0,15.55,0
312485,-28820,0,15.55,0
312524,-28820,0,15.55,0
312557,-28820,0,15.55,0
312590,-28819,0,15.55,0
312623,-28819,0,15.55,0
312655,-28819,0,15.55,0
312690,-28820,0,15.55,0
312723,-28821,0,15.55,0
312756,-28822,0,15.55,0
312788,-28822,0,15.55,0
312823,-28822,0,15.55,0
312856,-28825,0,15.55,0
312889,-28829,0,15.55,0
312922,-28834,0,15.55,0
312954,-28838,0,15.55,0
312989,-28843,0,15.55,0
313022,-28847,0,15.55,0
313055,-28850,0,15.55,0
313088,-28854,0,15.55,0
313122,-28858,0,15.55,0
313155,-28861,0,15.55,0
313188,-28860,0,15.55,0
313225,-28856,0,15.55,0
313257,-28852,0,15.55,0
313292,-28848,0,15.55,0
313325,-28843,0,15.55,0
313358,-28838,0,15.55,0
313391,-28834,0,15.55,0
313425,-28829,0,15.55,0
313458,-28825,0,15.55,0
313491,-28822,0,15.55,0
