327622,-28908,0,0.03,1
327673,-28933,0,0.06,1
327706,-28963,0,0.09,1
327741,-28987,0,0.12,1
327776,-29017,1,0.16,1
327811,-29044,1,0.21,1
327843,-29067,1,0.25,1
327878,-29084,1,0.30,1
327913,-29101,1,0.34,1
327946,-29114,1,0.39,1
327981,-29123,1,0.43,1
328015,-29139,1,0.48,1
328050,-29139,1,0.52,1
328083,-29148,2,0.58,1
328118,-29149,2,0.64,1
328153,-29145,2,0.70,1
328185,-29141,1,0.75,1
328220,-29132,1,0.79,1
328255,-29121,1,0.84,1
328290,-29108,1,0.88,1
328323,-29094,1,0.93,1
328357,-29079,1,0.98,1
328396,-29072,1,1.02,1
328431,-29065,1,1.06,1
328464,-29060,1,1.11,1
328499,-29066,1,1.15,1
328531,-29073,1,1.20,1
328577,-29090,1,1.24,1
328626,-29109,1,1.29,1
328660,-29137,1,1.33,1
328693,-29171,2,1.39,1
328728,-29205,2,1.45,1
328763,-29245,2,1.51,1
328796,-29287,2,1.57,1
328830,-29334,3,1.65,1
328865,-29377,3,1.72,1
328898,-29431,3,1.80,1
328933,-29467,4,1.89,1
328968,-29505,4,1.98,1
329000,-29536,4,2.07,1
329035,-29574,4,2.16,1
329070,-29590,4,2.25,1
329103,-29604,5,2.35,1
329142,-29600,5,2.46,1
329177,-29585,4,2.55,1
329209,-29570,4,2.64,1
329244,-29553,4,2.73,1
329279,-29536,4,2.82,1
329312,-29512,4,2.91,1
329347,-29495,4,3.00,1
329381,-29468,4,3.09,1
329414,-29454,4,3.18,1
329449,-29437,3,3.25,1
329482,-29429,3,3.33,1
329517,-29429,3,3.40,1
329551,-29431,3,3.48,1
329584,-29424,3,3.55,1
329619,-29426,3,3.63,1
329654,-29431,3,3.70,1
329687,-29441,3,3.78,1
329721,-29438,3,3.85,1
329756,-29446,4,3.94,1
329789,-29454,4,4.03,1
329824,-29465,4,4.12,1
329859,-29479,4,4.21,1
329889,-29491,4,4.30,1
329922,-29502,4,4.39,1
329957,-29506,4,4.49,1
329992,-29522,4,4.58,1
330024,-29521,4,4.67,1
330059,-29529,4,4.76,1
330094,-29531,4,4.85,1
330127,-29534,4,4.94,1
330162,-29535,4,5.03,1
330196,-29532,4,5.12,1
330229,-29532,4,5.21,1
330264,-29537,4,5.30,1
330299,-29548,4,5.39,1
330332,-29558,4,5.48,1
330366,-29575,4,5.57,1
330401,-29596,5,5.67,1
330434,-29621,5,5.78,1
330469,-29658,5,5.88,1
330504,-29694,5,5.99,1
330536,-29730,5,6.09,1
330571,-29771,6,6.21,1
330610,-29810,6,6.33,1
330643,-29845,6,6.45,1
330678,-29882,6,6.57,1
330713,-29916,7,6.71,1
330772,-29952,7,6.84,1
330807,-29985,7,6.98,1
330840,-30006,7,7.11,1
330874,-30022,7,7.25,1
330909,-30036,7,7.38,1
330942,-30042,7,7.52,1
330977,-30053,8,7.67,1
331012,-30064,8,7.82,1
331044,-30059,8,7.97,1
331079,-30064,8,8.12,1
331114,-30074,8,8.27,1
331147,-30071,8,8.42,1
331182,-30082,8,8.57,1
331216,-30097,8,8.72,1
331249,-30116,8,8.87,1
331284,-30126,8,9.02,1
331319,-30128,8,9.17,1
331356,-30133,8,9.32,1
331390,-30135,8,9.47,1
331425,-30125,8,9.61,1
331458,-30112,8,9.76,1
331493,-30092,8,9.91,1
331528,-30064,8,10.06,1
331560,-30034,7,10.20,1
331595,-29993,7,10.33,1
331628,-29964,7,10.47,1
331663,-29941,7,10.60,1
331698,-29909,7,10.74,1
331730,-29889,6,10.86,1
331765,-29876,6,10.98,1
331800,-29856,6,11.10,1
331833,-29847,6,11.22,1
331868,-29834,6,11.34,1
331900,-29826,6,11.46,1
331935,-29822,6,11.58,1
331970,-29807,6,11.70,1
332003,-29781,6,11.82,1
332038,-29760,6,11.94,1
332077,-29737,5,12.04,1
332109,-29708,5,12.15,1
332144,-29679,5,12.25,1
332179,-29655,5,12.36,1
332212,-29627,5,12.46,1
332247,-29601,5,12.57,1
332279,-29572,4,12.66,1
332314,-29562,4,12.75,1
332349,-29548,4,12.84,1
332382,-29537,4,12.93,1
332417,-29524,4,13.02,1
332451,-29519,4,13.11,1
332484,-29515,4,13.20,1
332519,-29515,4,13.29,1
332552,-29519,4,13.38,1
332587,-29516,4,13.47,1
332621,-29524,4,13.56,1
332654,-29523,4,13.65,1
332689,-29529,4,13.74,1
332724,-29542,4,13.83,1
332761,-29553,4,13.92,1
332795,-29564,4,14.01,1
332830,-29582,4,14.10,1
332863,-29600,5,14.20,1
332924,-29626,5,14.31,1
332957,-29665,5,14.41,1
332992,-29709,5,14.52,1
333027,-29762,6,14.64,1
333060,-29837,6,14.76,1
333094,-29912,7,14.89,1
333127,-29997,7,15.03,1
333162,-30088,8,15.18,1
333197,-30174,8,15.33,1
333230,-30253,9,15.49,1
333264,-30324,9,15.66,1
333299,-30377,10,15.84,1
333332,-30415,10,16.02,1
333367,-30431,10,16.20,1
333400,-30433,10,16.38,1
333434,-30407,10,16.56,1
333469,-30372,10,16.74,1
333506,-30322,9,16.90,1
333541,-30255,9,17.07,1
333576,-30195,9,17.24,1
333608,-30119,8,17.39,1
333643,-30053,8,17.53,1
333678,-29987,7,17.67,1
333711,-29929,7,17.81,1
333746,-29859,6,17.93,1
333778,-29810,6,18.05,1
333813,-29754,6,18.17,1
333848,-29694,5,18.27,1
333881,-29651,5,18.38,1
333916,-29593,4,18.47,1
333950,-29550,4,18.56,1
333983,-29503,4,18.65,1
334018,-29460,4,18.74,1
334053,-29415,3,18.81,1
334086,-29380,3,18.89,1
334120,-29342,3,18.96,1
334153,-29314,3,19.04,1
334192,-29291,2,19.10,1
334227,-29266,2,19.16,1
334260,-29247,2,19.22,1
334295,-29231,2,19.28,1
334329,-29217,2,19.34,1
334362,-29204,2,19.40,1
334397,-29194,2,19.46,1
334432,-29181,2,19.52,1
334465,-29168,2,19.58,1
334499,-29158,2,19.64,1
334534,-29139,1,19.68,1
334567,-29109,1,19.73,1
334602,-29082,1,19.77,1
334635,-29042,1,19.82,1
334669,-29007,1,19.86,1
334704,-28971,0,19.89,1
334737,-28938,0,19.92,1
334772,-28909,0,19.95,1
