88602,-29989,0,0.04,1
88633,-30014,0,0.05,1
88668,-30038,0,0.07,1
88702,-30068,1,0.10,1
88737,-30092,1,0.13,1
88770,-30122,1,0.15,1
88805,-30140,1,0.18,1
88840,-30157,1,0.21,1
88875,-30176,1,0.23,1
88909,-30200,1,0.26,1
88944,-30216,2,0.30,1
88979,-30231,2,0.33,1
89012,-30253,2,0.37,1
89047,-30262,2,0.41,1
89081,-30273,2,0.44,1
89116,-30282,2,0.48,1
89151,-30286,2,0.51,1
89186,-30295,2,0.55,1
89221,-30302,2,0.59,1
89253,-30305,2,0.62,1
89288,-30307,2,0.66,1
89323,-30309,2,0.69,1
89358,-30309,2,0.73,1
89397,-30309,2,0.77,1
89432,-30310,2,0.80,1
89466,-30312,2,0.84,1
89501,-30312,2,0.87,1
89534,-30314,2,0.91,1
89569,-30309,2,0.95,1
89604,-30301,2,0.98,1
89638,-30300,2,1.02,1
89673,-30299,2,1.05,1
89708,-30296,2,1.09,1
89741,-30296,2,1.13,1
89776,-30300,2,1.16,1
89810,-30297,2,1.20,1
89845,-30298,2,1.23,1
89880,-30291,2,1.27,1
89913,-30299,2,1.31,1
89948,-30295,2,1.34,1
89982,-30295,2,1.38,1
90017,-30290,2,1.41,1
90052,-30283,2,1.45,1
90085,-30282,2,1.49,1
90120,-30271,2,1.52,1
90159,-30269,2,1.56,1
90193,-30262,2,1.59,1
90228,-30259,2,1.63,1
90261,-30247,2,1.67,1
90296,-30245,2,1.70,1
90331,-30243,2,1.74,1
90365,-30240,2,1.77,1
90400,-30235,2,1.81,1
90433,-30233,2,1.85,1
90494,-30231,2,1.88,1
90527,-30222,2,1.92,1
90562,-30221,2,1.95,1
90597,-30213,2,1.99,1
90632,-30208,2,2.03,1
90667,-30201,2,2.06,1
90699,-30190,1,2.09,1
90734,-30182,1,2.12,1
90769,-30180,1,2.14,1
90804,-30173,1,2.17,1
90839,-30168,1,2.20,1
90871,-30163,1,2.22,1
90906,-30159,1,2.25,1
90945,-30155,1,2.28,1
90980,-30154,1,2.30,1
91015,-30156,1,2.33,1
91047,-30154,1,2.36,1
91082,-30158,1,2.38,1
91117,-30157,1,2.41,1
91152,-30158,1,2.44,1
91187,-30162,1,2.47,1
91219,-30168,1,2.49,1
91254,-30172,1,2.52,1
91289,-30183,1,2.55,1
91324,-30193,1,2.57,1
91359,-30205,2,2.61,1
91392,-30219,2,2.65,1
91426,-30222,2,2.68,1
91461,-30236,2,2.72,1
91496,-30238,2,2.75,1
91531,-30249,2,2.79,1
91564,-30258,2,2.83,1
91598,-30265,2,2.86,1
91633,-30274,2,2.90,1
91668,-30274,2,2.93,1
91703,-30274,2,2.97,1
91740,-30269,2,3.01,1
