4425940,-27857,0,0.06,1
4425979,-27876,0,0.09,1
4426016,-27896,0,0.12,1
4426055,-27912,0,0.15,1
4426094,-27924,0,0.18,1
4426133,-27934,0,0.21,1
4426172,-27947,1,0.25,1
4426209,-27957,1,0.30,1
4426248,-27969,1,0.34,1
4426287,-27976,1,0.39,1
4426326,-27988,1,0.43,1
4426364,-27993,1,0.48,1
4426403,-28001,1,0.52,1
4426440,-28005,1,0.57,1
4426479,-28016,1,0.61,1
4426518,-28021,1,0.66,1
4426557,-28031,1,0.70,1
4426596,-28037,1,0.75,1
4426633,-28045,1,0.80,1
4426672,-28046,1,0.84,1
4426711,-28052,1,0.89,1
4426754,-28052,1,0.93,1
4426792,-28053,1,0.98,1
4426831,-28052,1,1.02,1
4426868,-28051,1,1.07,1
4426907,-28051,1,1.11,1
4426946,-28055,1,1.15,1
4426985,-28059,1,1.20,1
4427022,-28063,1,1.24,1
4427061,-28073,1,1.29,1
4427100,-28081,1,1.33,1
4427139,-28093,2,1.39,1
4427175,-28100,2,1.45,1
4427214,-28117,2,1.51,1
4427253,-28131,2,1.57,1
4427292,-28148,2,1.63,1
4427329,-28161,2,1.69,1
4427368,-28182,2,1.75,1
4427407,-28198,2,1.81,1
4427472,-28219,2,1.87,1
4427528,-28242,3,1.95,1
4427571,-28263,3,2.02,1
4427610,-28291,3,2.10,1
4427649,-28308,3,2.17,1
4427685,-28329,3,2.25,1
4427724,-28349,3,2.32,1
4427763,-28361,3,2.40,1
4427802,-28370,3,2.47,1
4427839,-28391,4,2.56,1
4427878,-28393,4,2.65,1
4427917,-28404,4,2.74,1
4427956,-28417,4,2.83,1
4427993,-28425,4,2.92,1
4428032,-28441,4,3.01,1
4428070,-28451,4,3.10,1
4428109,-28460,4,3.19,1
4428146,-28475,4,3.28,1
4428185,-28488,4,3.37,1
4428224,-28494,4,3.46,1
4428263,-28509,4,3.55,1
4428300,-28514,4,3.64,1
4428339,-28519,4,3.73,1
4428382,-28529,4,3.82,1
4428421,-28528,4,3.91,1
4428457,-28527,4,4.00,1
4428496,-28530,4,4.09,1
4428535,-28525,4,4.18,1
4428574,-28521,4,4.27,1
4428613,-28523,4,4.36,1
4428650,-28517,4,4.45,1
4428689,-28513,4,4.54,1
4428728,-28512,4,4.63,1
4428767,-28503,4,4.72,1
4428804,-28510,4,4.81,1
4428843,-28518,4,4.90,1
4428881,-28527,4,4.99,1
4428920,-28532,4,5.09,1
4428957,-28539,5,5.19,1
4428996,-28542,5,5.30,1
4429035,-28545,5,5.40,1
4429074,-28552,5,5.51,1
4429111,-28550,5,5.61,1
4429154,-28555,5,5.72,1
4429193,-28548,5,5.82,1
4429232,-28548,5,5.93,1
4429268,-28540,5,6.03,1
4429307,-28539,5,6.14,1
4429346,-28539,5,6.24,1
4429385,-28536,4,6.33,1
