403404,-28894,0,0.03,1
403456,-28907,0,0.06,1
403490,-28916,0,0.09,1
403525,-28926,0,0.12,1
403560,-28928,0,0.15,1
403593,-28943,0,0.18,1
403628,-28950,0,0.21,1
403662,-28968,0,0.24,1
403697,-28993,1,0.28,1
403732,-29023,1,0.33,1
403765,-29051,1,0.37,1
403800,-29079,1,0.42,1
403834,-29111,1,0.46,1
403869,-29138,2,0.52,1
403904,-29171,2,0.58,1
403939,-29188,2,0.64,1
403972,-29208,2,0.70,1
404006,-29219,2,0.76,1
404041,-29219,2,0.82,1
404076,-29219,2,0.88,1
404137,-29221,2,0.94,1
404172,-29234,2,1.00,1
404211,-29245,2,1.06,1
404246,-29260,2,1.12,1
404279,-29281,3,1.20,1
404314,-29305,3,1.27,1
404348,-29319,3,1.35,1
404383,-29339,3,1.42,1
404416,-29361,3,1.50,1
404451,-29379,3,1.58,1
404486,-29392,3,1.65,1
404520,-29398,3,1.73,1
404553,-29403,3,1.80,1
404588,-29410,3,1.88,1
404623,-29409,3,1.95,1
404656,-29406,3,2.03,1
404690,-29406,3,2.10,1
404725,-29403,3,2.18,1
404760,-29400,3,2.25,1
404793,-29394,3,2.33,1
404828,-29394,3,2.40,1
404862,-29395,3,2.48,1
404897,-29394,3,2.55,1
404934,-29395,3,2.63,1
404969,-29405,3,2.70,1
405004,-29413,3,2.78,1
405039,-29419,3,2.85,1
405071,-29422,3,2.93,1
405106,-29428,3,3.00,1
405141,-29433,4,3.09,1
405176,-29437,4,3.18,1
405209,-29438,4,3.27,1
405243,-29449,4,3.36,1
405278,-29455,4,3.45,1
405313,-29462,4,3.54,1
405346,-29471,4,3.63,1
405381,-29484,4,3.72,1
405415,-29494,4,3.81,1
405450,-29501,4,3.90,1
405483,-29514,4,3.99,1
405518,-29523,4,4.08,1
405553,-29530,4,4.17,1
405587,-29534,4,4.26,1
405620,-29534,4,4.35,1
405655,-29521,4,4.44,1
405686,-29504,4,4.53,1
405721,-29486,4,4.62,1
405755,-29475,4,4.71,1
405790,-29462,4,4.80,1
405823,-29444,4,4.89,1
405858,-29425,3,4.97,1
405893,-29413,3,5.04,1
405927,-29401,3,5.12,1
405960,-29389,3,5.19,1
405995,-29382,3,5.27,1
406030,-29376,3,5.34,1
406065,-29373,3,5.41,1
406097,-29365,3,5.49,1
406132,-29362,3,5.56,1
406167,-29361,3,5.64,1
406202,-29357,3,5.71,1
406235,-29348,3,5.79,1
406280,-29313,3,5.86,1
406331,-29272,2,5.92,1
406364,-29224,2,5.98,1
406398,-29175,2,6.04,1
406437,-29125,1,6.09,1
406472,-29077,1,6.13,1
406505,-29023,1,6.18,1
406540,-28973,0,6.21,1
406575,-28929,0,6.24,1
406609,-28886,0,6.27,1
406642,-28866,0,6.27,0
406677,-28859,0,6.27,0
406710,-28856,0,6.27,0
406743,-28857,0,6.27,0
406777,-28858,0,6.27,0
406810,-28859,0,6.27,0
406843,-28861,0,6.27,0
406876,-28862,0,6.27,0
406910,-28863,0,6.27,0
406943,-28864,0,6.27,0
406976,-28864,0,6.27,0
407011,-28865,0,6.27,0
407044,-28867,0,6.27,0
407076,-28868,0,6.27,0
407109,-28870,0,6.27,0
407148,-28871,0,6.27,0
407181,-28872,0,6.27,0
407214,-28873,0,6.27,0
407248,-28873,0,6.27,0
407281,-28873,0,6.27,0
407314,-28873,0,6.27,0
407349,-28872,0,6.27,0
