4496736,-27890,0,0.06,1
4496775,-27931,0,0.09,1
4496814,-27974,1,0.13,1
4496852,-28022,1,0.18,1
4496891,-28070,1,0.22,1
4496930,-28119,2,0.28,1
4496969,-28163,2,0.34,1
4497008,-28212,2,0.41,1
4497047,-28260,3,0.48,1
4497086,-28306,3,0.56,1
4497125,-28341,3,0.63,1
4497164,-28367,3,0.70,1
4497203,-28401,4,0.79,1
4497240,-28422,4,0.88,1
4497278,-28448,4,0.97,1
4497317,-28469,4,1.06,1
4497356,-28480,4,1.15,1
4497395,-28482,4,1.25,1
4497434,-28490,4,1.34,1
4497473,-28495,4,1.43,1
4497512,-28496,4,1.52,1
4497555,-28501,4,1.61,1
4497592,-28489,4,1.70,1
4497631,-28482,4,1.79,1
4497670,-28482,4,1.88,1
4497709,-28473,4,1.97,1
4497747,-28467,4,2.06,1
4497786,-28463,4,2.15,1
4497825,-28454,4,2.24,1
4497862,-28445,4,2.33,1
4497901,-28434,4,2.41,1
4497940,-28422,4,2.50,1
4497979,-28412,4,2.59,1
4498018,-28403,4,2.68,1
4498057,-28381,3,2.76,1
4498096,-28366,3,2.83,1
4498135,-28348,3,2.91,1
4498171,-28332,3,2.98,1
4498210,-28320,3,3.06,1
4498249,-28301,3,3.13,1
4498288,-28290,3,3.21,1
4498341,-28277,3,3.29,1
4498397,-28277,3,3.36,1
4498436,-28268,3,3.44,1
4498475,-28266,3,3.51,1
4498513,-28265,3,3.59,1
4498550,-28275,3,3.66,1
4498589,-28276,3,3.74,1
4498628,-28276,3,3.81,1
4498667,-28291,3,3.89,1
4498706,-28296,3,3.96,1
4498745,-28301,3,4.04,1
4498784,-28303,3,4.11,1
4498823,-28313,3,4.18,1
4498860,-28313,3,4.26,1
4498898,-28316,3,4.33,1
4498937,-28285,3,4.41,1
4498976,-28245,2,4.47,1
4499015,-28196,2,4.53,1
4499054,-28139,2,4.59,1
4499093,-28087,1,4.63,1
4499132,-28038,1,4.68,1
4499173,-27987,1,4.72,1
4499212,-27937,0,4.75,1
4499251,-27894,0,4.78,1
4499290,-27849,0,4.82,1
4499329,-27830,0,4.82,0
4499361,-27827,0,4.82,0
4499394,-27831,0,4.82,0
4499425,-27836,0,4.82,0
4499458,-27840,0,4.82,0
4499490,-27843,0,4.82,0
4499523,-27845,0,4.82,0
4499556,-27846,0,4.85,1
4499595,-27846,0,4.88,1
4499632,-27847,0,4.91,1
4499671,-27847,0,4.94,1
4499709,-27846,0,4.97,1
4499748,-27843,0,4.97,0
4499781,-27838,0,4.97,0
4499814,-27834,0,4.97,0
4499847,-27826,0,4.97,0
4499881,-27819,0,4.97,0
4499914,-27811,0,4.97,0
4499947,-27804,0,4.97,0
4499980,-27797,0,4.97,0
4500013,-27791,0,4.97,0
4500045,-27784,0,4.97,0
4500076,-27779,0,4.97,0
4500109,-27775,0,4.97,0
4500142,-27773,0,4.97,0
4500174,-27772,0,4.97,0
4500207,-27772,0,4.97,0
4500240,-27772,0,4.97,0
4500271,-27772,0,4.97,0
4500303,-27772,0,4.97,0
4500336,-27772,0,4.97,0
4500369,-27772,0,4.97,0
4500402,-27771,0,4.97,0
4500434,-27771,0,4.97,0
4500467,-27771,0,4.97,0
4500498,-27771,0,4.97,0
4500531,-27770,0,4.97,0
4500588,-27770,0,4.97,0
4500645,-27770,0,4.97,0
4500676,-27769,0,4.97,0
4500709,-27769,0,4.97,0
4500742,-27769,0,4.97,0
4500774,-27769,0,4.97,0
4500807,-27769,0,4.97,0
4500840,-27769,0,4.97,0
4500871,-27769,0,4.97,0
4500903,-27770,0,4.97,0
4500936,-27770,0,4.97,0
4500969,-27771,0,4.97,0
4501002,-27771,0,4.97,0
4501035,-27771,0,4.97,0
4501065,-27771,0,4.97,0
4501098,-27772,0,4.97,0
4501131,-27772,0,4.97,0
4501164,-27773,0,4.97,0
4501196,-27772,0,4.97,0
4501229,-27772,0,4.97,0
4501264,-27772,0,4.97,0
4501297,-27772,0,4.97,0
4501329,-27772,0,4.97,0
4501362,-27773,0,4.97,0
4501395,-27773,0,4.97,0
4501428,-27772,0,4.97,0
4501458,-27772,0,4.97,0
4501491,-27772,0,4.97,0
4501524,-27772,0,4.97,0
4501557,-27773,0,4.97,0
4501590,-27773,0,4.97,0
4501622,-27773,0,4.97,0
4501655,-27773,0,4.97,0
4501686,-27773,0,4.97,0
4501719,-27773,0,4.97,0
4501751,-27773,0,4.97,0
4501784,-27773,0,4.97,0
4501817,-27773,0,4.97,0
4501850,-27774,0,4.97,0
4501880,-27773,0,4.97,0
4501913,-27773,0,4.97,0
4501950,-27773,0,4.97,0
4501983,-27773,0,4.97,0
4502016,-27773,0,4.97,0
4502048,-27774,0,4.97,0
4502079,-27774,0,4.97,0
4502112,-27774,0,4.97,0
4502145,-27774,0,4.97,0
4502177,-27774,0,4.97,0
4502210,-27775,0,4.97,0
4502243,-27775,0,4.97,0
4502274,-27774,0,4.97,0
4502306,-27774,0,4.97,0
4502339,-27774,0,4.97,0
4502372,-27774,0,4.97,0
4502405,-27774,0,4.97,0
4502437,-27774,0,4.97,0
4502470,-27774,0,4.97,0
4502501,-27774,0,4.97,0
4502534,-27774,0,4.97,0
4502566,-27774,0,4.97,0
4502603,-27774,0,4.97,0
4502646,-27774,0,4.97,0
4502693,-27774,0,4.97,0
4502726,-27775,0,4.97,0
4502759,-27774,0,4.97,0
4502792,-27775,0,4.97,0
4502824,-27775,0,4.97,0
4502857,-27774,0,4.97,0
4502888,-27774,0,4.97,0
4502921,-27774,0,4.97,0
4502953,-27774,0,4.97,0
4502986,-27774,0,4.97,0
4503019,-27774,0,4.97,0
4503052,-27774,0,4.97,0
4503083,-27774,0,4.97,0
4503115,-27774,0,4.97,0
4503148,-27774,0,4.97,0
4503181,-27774,0,4.97,0
4503214,-27774,0,4.97,0
4503246,-27774,0,4.97,0
4503277,-27774,0,4.97,0
4503314,-27774,0,4.97,0
4503347,-27774,0,4.97,0
4503379,-27774,0,4.97,0
4503412,-27774,0,4.97,0
4503445,-27774,0,4.97,0
4503478,-27774,0,4.97,0
4503508,-27774,0,4.97,0
4503541,-27774,0,4.97,0
4503574,-27774,0,4.97,0
4503607,-27774,0,4.97,0
4503640,-27775,0,4.97,0
4503672,-27775,0,4.97,0
4503703,-27775,0,4.97,0
4503736,-27775,0,4.97,0
4503769,-27775,0,4.97,0
4503801,-27775,0,4.97,0
4503834,-27775,0,4.97,0
4503867,-27775,0,4.97,0
4503898,-27775,0,4.97,0
4503930,-27775,0,4.97,0
4503967,-27774,0,4.97,0
4504000,-27774,0,4.97,0
4504033,-27774,0,4.97,0
4504066,-27774,0,4.97,0
4504098,-27775,0,4.97,0
4504129,-27775,0,4.97,0
4504162,-27775,0,4.97,0
4504195,-27775,0,4.97,0
4504227,-27775,0,4.97,0
4504260,-27775,0,4.97,0
4504293,-27776,0,4.97,0
4504324,-27776,0,4.97,0
4504356,-27776,0,4.97,0
4504389,-27776,0,4.97,0
4504422,-27776,0,4.97,0
4504455,-27776,0,4.97,0
4504487,-27777,0,4.97,0
4504518,-27777,0,4.97,0
4504551,-27777,0,4.97,0
4504584,-27777,0,4.97,0
4504616,-27777,0,4.97,0
4504653,-27776,0,4.97,0
4504694,-27777,0,4.97,0
4504745,-27777,0,4.97,0
4504778,-27776,0,4.97,0
4504809,-27776,0,4.97,0
4504842,-27776,0,4.97,0
4504875,-27776,0,4.97,0
4504907,-27775,0,4.97,0
4504940,-27776,0,4.97,0
4504973,-27776,0,4.97,0
4505004,-27776,0,4.97,0
4505036,-27775,0,4.97,0
4505069,-27775,0,4.97,0
4505102,-27775,0,4.97,0
4505135,-27775,0,4.97,0
4505167,-27775,0,4.97,0
4505198,-27775,0,4.97,0
4505231,-27775,0,4.97,0
4505264,-27776,0,4.97,0
4505296,-27776,0,4.97,0
4505333,-27776,0,4.97,0
4505366,-27776,0,4.97,0
4505397,-27776,0,4.97,0
4505430,-27776,0,4.97,0
4505462,-27777,0,4.97,0
4505495,-27777,0,4.97,0
4505528,-27777,0,4.97,0
4505561,-27777,0,4.97,0
4505591,-27776,0,4.97,0
4505624,-27776,0,4.97,0
4505657,-27776,0,4.97,0
4505690,-27776,0,4.97,0
4505722,-27776,0,4.97,0
4505755,-27776,0,4.97,0
4505786,-27776,0,4.97,0
4505819,-27775,0,4.97,0
4505851,-27775,0,4.97,0
4505884,-27775,0,4.97,0
4505917,-27775,0,4.97,0
4505950,-27775,0,4.97,0
4505980,-27775,0,4.97,0
4506017,-27775,0,4.97,0
4506050,-27775,0,4.97,0
4506083,-27775,0,4.97,0
4506116,-27775,0,4.97,0
4506148,-27775,0,4.97,0
4506181,-27776,0,4.97,0
4506212,-27776,0,4.97,0
4506245,-27776,0,4.97,0
4506277,-27776,0,4.97,0
4506310,-27776,0,4.97,0
4506343,-27776,0,4.97,0
4506376,-27776,0,4.97,0
4506406,-27776,0,4.97,0
4506439,-27776,0,4.97,0
4506472,-27776,0,4.97,0
4506505,-27776,0,4.97,0
4506537,-27776,0,4.97,0
4506570,-27775,0,4.97,0
4506601,-27775,0,4.97,0
4506634,-27775,0,4.97,0
4506671,-27775,0,4.97,0
4506703,-27775,0,4.97,0
