390584,-28899,0,0.03,1
390635,-28950,0,0.06,1
390670,-29027,1,0.10,1
390703,-29114,1,0.15,1
390737,-29215,2,0.21,1
390772,-29322,3,0.28,1
390807,-29433,4,0.38,1
390840,-29532,4,0.47,1
390875,-29635,5,0.57,1
390909,-29737,6,0.69,1
390944,-29836,6,0.81,1
390979,-29915,7,0.94,1
391012,-29977,7,1.08,1
391047,-30029,7,1.21,1
391081,-30076,8,1.36,1
391116,-30122,8,1.51,1
391149,-30162,8,1.66,1
391184,-30208,9,1.83,1
391219,-30251,9,1.99,1
391251,-30277,9,2.16,1
391286,-30308,9,2.32,1
391321,-30335,10,2.50,1
391360,-30339,10,2.68,1
391393,-30331,10,2.87,1
391428,-30307,9,3.03,1
391462,-30292,9,3.19,1
391495,-30260,9,3.36,1
391530,-30225,9,3.52,1
391565,-30184,9,3.69,1
391608,-30143,8,3.84,1
391659,-30090,8,3.99,1
391694,-30028,7,4.13,1
391729,-29976,7,4.26,1
391763,-29926,7,4.40,1
391796,-29885,7,4.53,1
391831,-29830,6,4.65,1
391866,-29790,6,4.77,1
391901,-29742,6,4.89,1
391933,-29696,5,5.00,1
391968,-29653,5,5.10,1
392003,-29615,5,5.21,1
392036,-29587,5,5.31,1
392071,-29559,4,5.40,1
392110,-29539,4,5.49,1
392144,-29519,4,5.58,1
392177,-29500,4,5.67,1
392212,-29480,4,5.76,1
392247,-29471,4,5.85,1
392280,-29457,4,5.94,1
392314,-29444,4,6.03,1
392349,-29433,4,6.12,1
392384,-29421,3,6.20,1
392417,-29409,3,6.27,1
392452,-29392,3,6.35,1
392486,-29376,3,6.42,1
392521,-29360,3,6.50,1
392554,-29346,3,6.57,1
392589,-29325,3,6.65,1
392624,-29312,3,6.72,1
392656,-29298,3,6.80,1
392691,-29280,2,6.86,1
392726,-29261,2,6.91,1
392761,-29240,2,6.97,1
392794,-29226,2,7.03,1
392833,-29205,2,7.09,1
392867,-29176,2,7.15,1
392902,-29154,2,7.21,1
392935,-29131,2,7.27,1
392970,-29110,1,7.32,1
393005,-29089,1,7.36,1
393037,-29079,1,7.41,1
393072,-29067,1,7.45,1
393107,-29064,1,7.50,1
393142,-29056,1,7.55,1
393175,-29051,1,7.59,1
393209,-29054,1,7.64,1
