95438,-29989,0,0.04,1
95469,-30013,0,0.05,1
95504,-30038,0,0.07,1
95539,-30056,1,0.10,1
95574,-30077,1,0.13,1
95608,-30099,1,0.15,1
95641,-30123,1,0.18,1
95676,-30144,1,0.21,1
95711,-30166,1,0.23,1
95746,-30188,1,0.26,1
95778,-30204,2,0.30,1
95813,-30217,2,0.33,1
95848,-30232,2,0.37,1
95883,-30250,2,0.41,1
95918,-30260,2,0.44,1
95950,-30273,2,0.48,1
95985,-30277,2,0.51,1
96020,-30280,2,0.55,1
96055,-30282,2,0.59,1
96090,-30284,2,0.62,1
96122,-30278,2,0.66,1
96157,-30279,2,0.69,1
96192,-30270,2,0.73,1
96231,-30255,2,0.77,1
96266,-30251,2,0.80,1
96299,-30230,2,0.84,1
96333,-30217,2,0.87,1
96368,-30202,1,0.90,1
96403,-30185,1,0.93,1
96446,-30166,1,0.95,1
96495,-30148,1,0.98,1
96530,-30127,1,1.01,1
96563,-30110,1,1.04,1
96598,-30095,1,1.06,1
96632,-30074,1,1.09,1
96667,-30060,1,1.12,1
96700,-30046,0,1.13,1
96735,-30031,0,1.15,1
96770,-30018,0,1.17,1
96802,-30009,0,1.19,1
96837,-30003,0,1.21,1
96872,-29993,0,1.22,1
96905,-29986,0,1.24,1
96940,-29986,0,1.26,1
96974,-29981,0,1.28,1
97013,-29981,0,1.30,1
97046,-29983,0,1.31,1
97081,-29983,0,1.33,1
97116,-29986,0,1.35,1
97148,-29983,0,1.37,1
97183,-29980,0,1.39,1
97218,-29976,0,1.40,1
97251,-29971,0,1.42,1
97286,-29960,0,1.44,1
97320,-29952,0,1.44,0
97353,-29943,0,1.44,0
97384,-29932,0,1.44,0
97417,-29924,0,1.44,0
97449,-29913,0,1.44,0
97482,-29907,0,1.44,0
97513,-29901,0,1.44,0
97546,-29900,0,1.44,0
97579,-29900,0,1.44,0
97611,-29902,0,1.44,0
97644,-29904,0,1.44,0
97675,-29905,0,1.44,0
97708,-29906,0,1.44,0
97744,-29907,0,1.44,0
97777,-29907,0,1.44,0
97808,-29907,0,1.44,0
97841,-29907,0,1.44,0
97873,-29906,0,1.44,0
97906,-29906,0,1.44,0
97937,-29905,0,1.44,0
97970,-29904,0,1.44,0
98002,-29905,0,1.44,0
98035,-29903,0,1.44,0
98066,-29903,0,1.44,0
98099,-29902,0,1.44,0
98131,-29902,0,1.44,0
98164,-29901,0,1.44,0
98195,-29900,0,1.44,0
98228,-29898,0,1.44,0
98260,-29897,0,1.44,0
98293,-29895,0,1.44,0
98326,-29892,0,1.44,0
98357,-29891,0,1.44,0
98390,-29890,0,1.44,0
98422,-29888,0,1.44,0
98455,-29887,0,1.44,0
98490,-29886,0,1.44,0
98533,-29884,0,1.44,0
98580,-29884,0,1.44,0
98613,-29884,0,1.44,0
98646,-29883,0,1.44,0
98678,-29883,0,1.44,0
98709,-29883,0,1.44,0
98742,-29883,0,1.44,0
98775,-29882,0,1.44,0
98807,-29883,0,1.44,0
98838,-29882,0,1.44,0
98871,-29882,0,1.44,0
98904,-29881,0,1.44,0
98936,-29881,0,1.44,0
98967,-29881,0,1.44,0
99000,-29881,0,1.44,0
99033,-29881,0,1.44,0
99065,-29881,0,1.44,0
99096,-29882,0,1.44,0
99129,-29881,0,1.44,0
99162,-29882,0,1.44,0
99194,-29882,0,1.44,0
99231,-29882,0,1.44,0
99262,-29882,0,1.44,0
99295,-29882,0,1.44,0
99328,-29882,0,1.44,0
99360,-29882,0,1.44,0
99391,-29882,0,1.44,0
99424,-29881,0,1.44,0
99457,-29881,0,1.44,0
99489,-29881,0,1.44,0
99520,-29881,0,1.44,0
99553,-29881,0,1.44,0
99586,-29881,0,1.44,0
99618,-29881,0,1.44,0
99649,-29881,0,1.44,0
99682,-29881,0,1.44,0
99715,-29881,0,1.44,0
99747,-29882,0,1.44,0
99778,-29882,0,1.44,0
99811,-29882,0,1.44,0
99844,-29882,0,1.44,0
99876,-29882,0,1.44,0
99909,-29882,0,1.44,0
99944,-29882,0,1.44,0
99977,-29883,0,1.44,0
100009,-29883,0,1.44,0
100042,-29883,0,1.44,0
100073,-29883,0,1.44,0
100106,-29883,0,1.44,0
100139,-29883,0,1.44,0
100171,-29884,0,1.44,0
100204,-29883,0,1.44,0
100235,-29883,0,1.44,0
100268,-29883,0,1.44,0
100300,-29883,0,1.44,0
100333,-29883,0,1.44,0
100364,-29883,0,1.44,0
100397,-29883,0,1.44,0
100429,-29883,0,1.44,0
100462,-29883,0,1.44,0
100495,-29883,0,1.44,0
100526,-29883,0,1.44,0
100558,-29884,0,1.44,0
100616,-29884,0,1.44,0
100648,-29884,0,1.44,0
100677,-29884,0,1.44,0
100710,-29884,0,1.44,0
100743,-29883,0,1.44,0
100773,-29883,0,1.44,0
100806,-29883,0,1.44,0
100839,-29884,0,1.44,0
100872,-29884,0,1.44,0
100904,-29884,0,1.44,0
100935,-29884,0,1.44,0
100968,-29884,0,1.44,0
101001,-29884,0,1.44,0
101033,-29884,0,1.44,0
101064,-29884,0,1.44,0
101097,-29884,0,1.44,0
101130,-29883,0,1.44,0
101163,-29883,0,1.44,0
101195,-29883,0,1.44,0
101226,-29883,0,1.44,0
101259,-29883,0,1.44,0
101292,-29883,0,1.44,0
101324,-29883,0,1.44,0
101361,-29883,0,1.44,0
101392,-29883,0,1.44,0
101425,-29883,0,1.44,0
101457,-29884,0,1.44,0
101490,-29884,0,1.44,0
101521,-29884,0,1.44,0
101554,-29884,0,1.44,0
101586,-29884,0,1.44,0
101619,-29884,0,1.44,0
101652,-29884,0,1.44,0
101683,-29884,0,1.44,0
101715,-29884,0,1.44,0
101748,-29884,0,1.44,0
101781,-29884,0,1.44,0
101814,-29884,0,1.44,0
101844,-29884,0,1.44,0
101877,-29883,0,1.44,0
101910,-29884,0,1.44,0
101943,-29883,0,1.44,0
101974,-29883,0,1.44,0
102006,-29883,0,1.44,0
102043,-29883,0,1.44,0
102076,-29883,0,1.44,0
102109,-29883,0,1.44,0
102139,-29882,0,1.44,0
102172,-29883,0,1.44,0
102205,-29882,0,1.44,0
102238,-29882,0,1.44,0
102270,-29882,0,1.44,0
102301,-29883,0,1.44,0
102334,-29883,0,1.44,0
102367,-29883,0,1.44,0
102400,-29882,0,1.44,0
102432,-29882,0,1.44,0
102463,-29882,0,1.44,0
102496,-29882,0,1.44,0
102529,-29882,0,1.44,0
102561,-29882,0,1.44,0
102592,-29882,0,1.44,0
102635,-29882,0,1.44,0
102682,-29882,0,1.44,0
102715,-29882,0,1.44,0
102748,-29882,0,1.44,0
102776,-29882,0,1.44,0
102809,-29882,0,1.44,0
102842,-29882,0,1.44,0
102873,-29882,0,1.44,0
102905,-29883,0,1.44,0
102938,-29883,0,1.44,0
102971,-29882,0,1.44,0
103002,-29882,0,1.44,0
103034,-29882,0,1.44,0
103067,-29883,0,1.44,0
103100,-29883,0,1.44,0
103133,-29883,0,1.44,0
103163,-29883,0,1.44,0
103196,-29882,0,1.44,0
103229,-29882,0,1.44,0
103262,-29883,0,1.44,0
103292,-29883,0,1.44,0
103325,-29883,0,1.44,0
103358,-29884,0,1.44,0
103391,-29884,0,1.44,0
103424,-29884,0,1.44,0
103458,-29884,0,1.44,0
103491,-29884,0,1.44,0
103524,-29885,0,1.44,0
103557,-29885,0,1.44,0
103589,-29885,0,1.44,0
103620,-29884,0,1.44,0
103653,-29884,0,1.44,0
103686,-29884,0,1.44,0
103718,-29884,0,1.44,0
103749,-29884,0,1.44,0
103782,-29884,0,1.44,0
103815,-29884,0,1.44,0
103847,-29884,0,1.44,0
103880,-29883,0,1.44,0
103911,-29883,0,1.44,0
103944,-29883,0,1.44,0
103976,-29883,0,1.44,0
104009,-29883,0,1.44,0
104042,-29883,0,1.44,0
104073,-29883,0,1.44,0
104105,-29883,0,1.44,0
104142,-29883,0,1.44,0
104175,-29883,0,1.44,0
104206,-29883,0,1.44,0
104239,-29883,0,1.44,0
104271,-29883,0,1.44,0
