56961,-27772,0,0.03,1
57018,-27803,0,0.06,1
57053,-27839,0,0.09,1
57085,-27877,1,0.13,1
57120,-27918,1,0.18,1
57155,-27951,1,0.22,1
57190,-27986,1,0.27,1
57225,-28020,2,0.33,1
57260,-28058,2,0.39,1
57294,-28091,2,0.45,1
57329,-28126,2,0.51,1
57364,-28149,2,0.57,1
57425,-28176,3,0.64,1
57460,-28198,3,0.72,1
57495,-28221,3,0.79,1
57530,-28249,3,0.87,1
57565,-28276,3,0.94,1
57600,-28292,3,1.02,1
57632,-28309,4,1.11,1
57667,-28332,4,1.20,1
57702,-28351,4,1.29,1
57737,-28372,4,1.38,1
57772,-28384,4,1.47,1
57810,-28400,4,1.56,1
57843,-28414,4,1.65,1
57878,-28420,4,1.74,1
57913,-28422,4,1.83,1
57948,-28436,4,1.92,1
57982,-28443,4,2.01,1
58017,-28441,4,2.10,1
58050,-28448,4,2.19,1
58085,-28452,4,2.28,1
58120,-28452,4,2.37,1
58155,-28456,5,2.47,1
58189,-28458,5,2.58,1
58224,-28461,5,2.68,1
58257,-28465,5,2.79,1
58292,-28473,5,2.89,1
58327,-28472,5,3.00,1
58361,-28480,5,3.11,1
58396,-28475,5,3.21,1
58431,-28471,5,3.32,1
58466,-28472,5,3.42,1
58499,-28469,5,3.53,1
58533,-28463,5,3.63,1
58572,-28458,5,3.74,1
58607,-28461,5,3.84,1
58642,-28452,4,3.93,1
58677,-28462,5,4.03,1
58710,-28461,5,4.14,1
58744,-28466,5,4.24,1
58779,-28464,5,4.35,1
58814,-28460,5,4.45,1
58849,-28451,4,4.55,1
58884,-28444,4,4.64,1
58918,-28435,4,4.73,1
58951,-28423,4,4.82,1
58986,-28413,4,4.91,1
59021,-28400,4,5.00,1
59056,-28389,4,5.09,1
59090,-28378,4,5.18,1
59125,-28372,4,5.27,1
59158,-28375,4,5.36,1
59193,-28375,4,5.45,1
59228,-28386,4,5.54,1
59262,-28397,4,5.63,1
59297,-28406,4,5.72,1
59336,-28416,4,5.81,1
59371,-28425,4,5.90,1
59404,-28436,4,5.99,1
59439,-28445,4,6.08,1
59473,-28454,5,6.18,1
59508,-28470,5,6.29,1
59543,-28485,5,6.39,1
59602,-28503,5,6.50,1
59637,-28522,5,6.60,1
59672,-28549,5,6.71,1
59707,-28571,5,6.81,1
59742,-28590,5,6.92,1
59774,-28614,6,7.04,1
59809,-28636,6,7.16,1
59844,-28661,6,7.28,1
59879,-28672,6,7.40,1
59914,-28683,6,7.52,1
59949,-28676,6,7.64,1
59981,-28680,6,7.76,1
60016,-28661,6,7.88,1
60051,-28649,6,8.00,1
60086,-28632,6,8.12,1
60121,-28610,6,8.24,1
60160,-28588,5,8.34,1
60194,-28553,5,8.45,1
60227,-28529,5,8.55,1
60262,-28499,5,8.65,1
60297,-28481,5,8.76,1
60332,-28431,4,8.85,1
60366,-28376,4,8.94,1
60401,-28318,4,9.03,1
60434,-28243,3,9.10,1
60469,-28167,3,9.18,1
60504,-28093,2,9.24,1
60538,-28029,2,9.30,1
60573,-27956,1,9.35,1
60608,-27897,1,9.39,1
60643,-27830,0,9.42,1
60676,-27784,0,9.45,1
