18618,-27748,0,0.06,1
18649,-27763,0,0.09,1
18683,-27783,0,0.12,1
18718,-27797,0,0.15,1
18753,-27813,0,0.18,1
18788,-27829,1,0.22,1
18823,-27846,1,0.27,1
18857,-27865,1,0.31,1
18890,-27877,1,0.36,1
18925,-27898,1,0.40,1
18960,-27915,1,0.45,1
18995,-27932,1,0.49,1
19030,-27947,1,0.54,1
19064,-27967,1,0.58,1
19099,-27981,2,0.64,1
19134,-28001,2,0.70,1
19169,-28014,2,0.76,1
19204,-28034,2,0.82,1
19238,-28051,2,0.88,1
19271,-28066,2,0.94,1
19306,-28082,2,1.00,1
19341,-28098,2,1.06,1
19376,-28113,2,1.12,1
19415,-28125,2,1.18,1
19449,-28141,3,1.26,1
19484,-28157,3,1.33,1
19519,-28177,3,1.41,1
19552,-28188,3,1.48,1
19587,-28203,3,1.56,1
19621,-28212,3,1.63,1
19656,-28225,3,1.71,1
19691,-28236,3,1.79,1
19726,-28251,3,1.86,1
19759,-28261,3,1.94,1
19793,-28271,3,2.01,1
19828,-28275,3,2.09,1
19863,-28277,4,2.18,1
19898,-28283,4,2.27,1
19933,-28288,4,2.36,1
19965,-28290,4,2.44,1
20000,-28298,4,2.53,1
20035,-28302,4,2.62,1
20082,-28305,4,2.71,1
20133,-28307,4,2.80,1
20168,-28308,4,2.89,1
20207,-28308,4,2.98,1
20242,-28309,4,3.07,1
20277,-28305,4,3.16,1
20310,-28306,4,3.25,1
20344,-28308,4,3.34,1
20379,-28299,4,3.43,1
20414,-28294,4,3.52,1
20449,-28288,4,3.61,1
20484,-28282,4,3.70,1
20516,-28277,4,3.79,1
20551,-28275,3,3.87,1
20586,-28274,3,3.94,1
20621,-28274,3,4.02,1
20656,-28269,3,4.09,1
20690,-28266,3,4.17,1
20725,-28265,3,4.24,1
20758,-28266,3,4.32,1
20793,-28266,3,4.39,1
20828,-28267,3,4.47,1
20862,-28266,3,4.54,1
20897,-28262,3,4.62,1
20932,-28261,3,4.69,1
20971,-28257,3,4.77,1
21004,-28255,3,4.84,1
21039,-28250,3,4.92,1
21073,-28247,3,4.99,1
21108,-28242,3,5.07,1
21143,-28241,3,5.14,1
21178,-28235,3,5.22,1
21211,-28233,3,5.29,1
21245,-28228,3,5.37,1
21280,-28227,3,5.44,1
21315,-28230,3,5.52,1
21350,-28229,3,5.59,1
21385,-28227,3,5.67,1
21420,-28221,3,5.74,1
21452,-28220,3,5.82,1
21487,-28211,3,5.89,1
21522,-28209,3,5.97,1
21557,-28199,3,6.04,1
21592,-28194,3,6.12,1
21626,-28183,3,6.19,1
21659,-28169,3,6.27,1
21694,-28155,3,6.34,1
21729,-28145,3,6.42,1
21768,-28138,3,6.49,1
21803,-28130,3,6.57,1
21837,-28123,2,6.63,1
21872,-28122,2,6.69,1
21907,-28123,2,6.75,1
21940,-28124,2,6.81,1
21975,-28130,3,6.88,1
22009,-28142,3,6.96,1
22044,-28155,3,7.03,1
22079,-28172,3,7.11,1
22114,-28180,3,7.18,1
22149,-28179,3,7.26,1
22181,-28178,3,7.33,1
22216,-28170,3,7.41,1
22261,-28158,3,7.48,1
22312,-28128,3,7.56,1
22345,-28084,2,7.62,1
22380,-28035,2,7.68,1
22415,-27989,2,7.74,1
22450,-27935,1,7.78,1
22484,-27889,1,7.83,1
22519,-27847,1,7.87,1
22558,-27810,0,7.90,1
22591,-27772,0,7.93,1
22626,-27741,0,7.96,1
