41170,-27751,0,0.03,1
41226,-27787,0,0.06,1
41261,-27820,0,0.09,1
41295,-27851,1,0.13,1
41330,-27878,1,0.18,1
41365,-27910,1,0.22,1
41400,-27930,1,0.27,1
41435,-27951,1,0.31,1
41469,-27964,1,0.36,1
41504,-27980,2,0.42,1
41539,-27989,2,0.48,1
41574,-27976,1,0.52,1
41609,-27965,1,0.57,1
41644,-27942,1,0.62,1
41678,-27915,1,0.66,1
41713,-27879,1,0.71,1
41750,-27842,1,0.75,1
41814,-27806,0,0.78,1
41848,-27778,0,0.81,1
41883,-27744,0,0.84,1
41918,-27715,0,0.84,0
41951,-27691,0,0.84,0
41986,-27669,0,0.84,0
42022,-27657,0,0.84,0
42057,-27655,0,0.84,0
42090,-27656,0,0.84,0
42125,-27657,0,0.84,0
42158,-27658,0,0.84,0
42190,-27658,0,0.84,0
42225,-27658,0,0.84,0
42258,-27658,0,0.84,0
42293,-27659,0,0.84,0
42326,-27659,0,0.84,0
42358,-27659,0,0.84,0
42393,-27659,0,0.84,0
42426,-27659,0,0.84,0
42461,-27659,0,0.84,0
42493,-27659,0,0.84,0
42526,-27659,0,0.84,0
42561,-27659,0,0.84,0
42594,-27659,0,0.84,0
42629,-27659,0,0.84,0
42661,-27659,0,0.84,0
42694,-27659,0,0.84,0
42729,-27659,0,0.84,0
42766,-27659,0,0.84,0
42801,-27658,0,0.84,0
42833,-27658,0,0.84,0
42868,-27658,0,0.84,0
42901,-27658,0,0.84,0
42934,-27658,0,0.84,0
42969,-27658,0,0.84,0
43001,-27658,0,0.84,0
43036,-27658,0,0.84,0
43069,-27657,0,0.84,0
43102,-27658,0,0.84,0
43137,-27658,0,0.84,0
43169,-27658,0,0.84,0
43204,-27658,0,0.84,0
43237,-27658,0,0.84,0
43270,-27659,0,0.84,0
43304,-27661,0,0.84,0
43337,-27662,0,0.84,0
43372,-27670,0,0.84,0
43405,-27680,0,0.84,0
43438,-27691,0,0.84,0
43472,-27706,0,0.84,0
43509,-27726,0,0.84,0
43544,-27750,0,0.87,1
43579,-27778,0,0.90,1
43614,-27806,0,0.93,1
43649,-27837,1,0.97,1
43683,-27872,1,1.02,1
43718,-27902,1,1.06,1
43753,-27934,1,1.11,1
43788,-27963,1,1.15,1
43823,-27988,2,1.21,1
43855,-28014,2,1.27,1
43890,-28036,2,1.33,1
43952,-28053,2,1.39,1
43986,-28077,2,1.45,1
44021,-28088,2,1.51,1
44056,-28102,2,1.57,1
44091,-28112,2,1.63,1
44126,-28113,2,1.69,1
44161,-28117,2,1.75,1
44195,-28119,2,1.81,1
44230,-28114,2,1.87,1
44265,-28106,2,1.93,1
44298,-28101,2,1.99,1
44337,-28091,2,2.05,1
44371,-28086,2,2.11,1
44406,-28076,2,2.17,1
44441,-28065,2,2.23,1
44476,-28057,2,2.29,1
44511,-28051,2,2.35,1
44546,-28039,2,2.41,1
44580,-28029,2,2.47,1
44615,-28020,2,2.53,1
44650,-28001,2,2.59,1
44685,-27977,1,2.64,1
44720,-27958,1,2.68,1
44754,-27930,1,2.73,1
44789,-27902,1,2.77,1
44824,-27867,1,2.82,1
44859,-27828,1,2.86,1
44894,-27796,0,2.89,1
44929,-27765,0,2.92,1
44963,-27736,0,2.95,1
44996,-27715,0,2.95,0
45031,-27696,0,2.95,0
45064,-27677,0,2.95,0
45103,-27665,0,2.95,0
45135,-27657,0,2.95,0
45168,-27657,0,2.95,0
45203,-27658,0,2.95,0
45236,-27659,0,2.95,0
45268,-27660,0,2.95,0
45303,-27660,0,2.95,0
45336,-27660,0,2.95,0
45369,-27659,0,2.95,0
45404,-27659,0,2.95,0
45436,-27659,0,2.95,0
45469,-27660,0,2.95,0
45504,-27660,0,2.95,0
45537,-27660,0,2.95,0
45570,-27660,0,2.95,0
45604,-27660,0,2.95,0
45637,-27659,0,2.95,0
45670,-27659,0,2.95,0
45705,-27659,0,2.95,0
45737,-27660,0,2.95,0
45770,-27660,0,2.95,0
45805,-27660,0,2.95,0
45842,-27660,0,2.95,0
45875,-27660,0,2.95,0
45910,-27660,0,2.95,0
45942,-27660,0,2.95,0
45975,-27661,0,2.95,0
46010,-27661,0,2.95,0
46043,-27661,0,2.95,0
46102,-27661,0,2.95,0
46135,-27660,0,2.95,0
46170,-27660,0,2.95,0
46202,-27660,0,2.95,0
46237,-27660,0,2.95,0
46270,-27660,0,2.95,0
46303,-27660,0,2.95,0
