10819,-27730,0,0.03,1
10874,-27755,0,0.06,1
10909,-27779,0,0.09,1
10944,-27808,0,0.12,1
10979,-27836,1,0.16,1
11012,-27864,1,0.21,1
11046,-27899,1,0.25,1
11081,-27931,1,0.30,1
11116,-27957,1,0.34,1
11151,-27988,2,0.40,1
11184,-28012,2,0.46,1
11218,-28032,2,0.52,1
11253,-28054,2,0.58,1
11288,-28075,2,0.64,1
11321,-28094,2,0.70,1
11356,-28115,2,0.76,1
11390,-28139,3,0.84,1
11425,-28162,3,0.91,1
11460,-28191,3,0.99,1
11493,-28216,3,1.06,1
11528,-28244,3,1.14,1
11563,-28276,4,1.23,1
11597,-28314,4,1.32,1
11634,-28338,4,1.41,1
11669,-28370,4,1.50,1
11704,-28400,4,1.59,1
11737,-28418,4,1.68,1
11771,-28446,5,1.79,1
11806,-28465,5,1.89,1
11841,-28484,5,2.00,1
11874,-28510,5,2.10,1
11909,-28526,5,2.21,1
11943,-28535,5,2.31,1
11976,-28553,5,2.42,1
12011,-28566,5,2.52,1
12046,-28575,6,2.64,1
12081,-28593,6,2.76,1
12113,-28601,6,2.88,1
12148,-28607,6,3.00,1
12183,-28619,6,3.12,1
12216,-28626,6,3.24,1
12251,-28635,6,3.36,1
12285,-28640,6,3.48,1
12320,-28640,6,3.60,1
12353,-28649,6,3.72,1
12392,-28649,6,3.84,1
12427,-28656,6,3.96,1
12460,-28658,6,4.08,1
12494,-28671,6,4.20,1
12529,-28676,6,4.32,1
12593,-28690,6,4.44,1
12627,-28713,6,4.56,1
12660,-28730,7,4.69,1
12695,-28768,7,4.83,1
12730,-28791,7,4.96,1
12765,-28826,7,5.10,1
12797,-28853,7,5.23,1
12832,-28896,8,5.38,1
12867,-28929,8,5.53,1
12900,-28967,8,5.68,1
12935,-29007,8,5.84,1
12969,-29036,9,6.00,1
13004,-29076,9,6.16,1
13037,-29103,9,6.33,1
13072,-29134,9,6.49,1
13107,-29162,9,6.66,1
13139,-29186,10,6.84,1
13178,-29207,10,7.02,1
13213,-29221,10,7.20,1
13248,-29230,10,7.38,1
13281,-29224,10,7.56,1
13316,-29205,10,7.74,1
13350,-29182,10,7.92,1
13385,-29135,9,8.08,1
13418,-29075,9,8.25,1
13453,-29013,8,8.40,1
13488,-28947,8,8.55,1
13520,-28868,7,8.68,1
13555,-28790,7,8.82,1
13590,-28680,6,8.94,1
13625,-28551,5,9.04,1
13658,-28424,5,9.15,1
13692,-28295,4,9.24,1
13727,-28187,3,9.31,1
13760,-28090,2,9.37,1
13795,-27998,2,9.43,1
13830,-27910,1,9.48,1
13864,-27831,1,9.52,1
13897,-27758,0,9.55,1
23779,-27747,0,9.58,1
23814,-27765,0,9.61,1
23846,-27786,0,9.64,1
23881,-27799,0,9.67,1
23916,-27810,0,9.70,1
23951,-27812,0,9.73,1
23984,-27801,0,9.76,1
24018,-27789,0,9.79,1
24053,-27776,0,9.82,1
24088,-27756,0,9.85,1
