124788,-27756,0,0.06,1
124821,-27782,0,0.09,1
124856,-27809,0,0.12,1
124889,-27843,1,0.16,1
124923,-27875,1,0.21,1
124958,-27913,1,0.25,1
124993,-27941,1,0.30,1
125028,-27974,2,0.36,1
125063,-28011,2,0.42,1
125097,-28045,2,0.48,1
125132,-28080,2,0.54,1
125165,-28109,2,0.60,1
125200,-28150,3,0.67,1
125235,-28178,3,0.75,1
125270,-28214,3,0.82,1
125304,-28241,3,0.90,1
125339,-28266,3,0.97,1
125374,-28298,4,1.06,1
125409,-28316,4,1.15,1
125442,-28343,4,1.25,1
125476,-28355,4,1.34,1
125511,-28373,4,1.43,1
125550,-28380,4,1.52,1
125585,-28395,4,1.61,1
125618,-28407,4,1.70,1
125652,-28422,5,1.80,1
125687,-28443,5,1.91,1
125722,-28450,5,2.01,1
125757,-28471,5,2.12,1
125790,-28485,5,2.22,1
125825,-28507,5,2.33,1
125859,-28524,5,2.43,1
125894,-28553,5,2.54,1
125929,-28566,5,2.64,1
125962,-28578,6,2.76,1
125997,-28594,6,2.88,1
126031,-28601,6,3.00,1
126066,-28614,6,3.12,1
126101,-28624,6,3.24,1
126134,-28629,6,3.36,1
126169,-28631,6,3.48,1
126203,-28641,6,3.60,1
126238,-28631,6,3.72,1
126277,-28639,6,3.84,1
126312,-28633,6,3.96,1
126345,-28634,6,4.08,1
126380,-28631,6,4.20,1
126414,-28626,6,4.32,1
126449,-28618,6,4.44,1
126484,-28613,6,4.56,1
126517,-28603,6,4.68,1
126679,-28588,6,4.80,1
126728,-28575,6,4.92,1
126763,-28564,5,5.02,1
126797,-28555,5,5.13,1
126832,-28538,5,5.23,1
126865,-28531,5,5.34,1
126900,-28522,5,5.44,1
126935,-28517,5,5.55,1
126969,-28513,5,5.65,1
127004,-28509,5,5.76,1
127037,-28510,5,5.86,1
127072,-28509,5,5.97,1
127107,-28499,5,6.07,1
127141,-28499,5,6.18,1
127172,-28494,5,6.28,1
127207,-28485,5,6.39,1
127242,-28473,5,6.49,1
127275,-28464,5,6.60,1
127309,-28446,5,6.70,1
127344,-28436,5,6.81,1
127379,-28419,4,6.90,1
127414,-28405,4,6.99,1
127447,-28394,4,7.08,1
127481,-28383,4,7.17,1
127516,-28371,4,7.26,1
127551,-28360,4,7.35,1
127586,-28350,4,7.44,1
127621,-28340,4,7.53,1
127653,-28332,4,7.62,1
127688,-28321,4,7.71,1
127723,-28305,4,7.80,1
127758,-28301,4,7.89,1
127793,-28289,4,7.98,1
127825,-28275,4,8.07,1
127860,-28261,3,8.15,1
127899,-28245,3,8.22,1
127934,-28225,3,8.30,1
127969,-28207,3,8.37,1
128004,-28183,3,8.44,1
128036,-28158,3,8.52,1
128071,-28136,3,8.59,1
128106,-28105,2,8.65,1
128141,-28080,2,8.72,1
128176,-28050,2,8.78,1
128208,-28023,2,8.84,1
128243,-28000,2,8.90,1
128278,-27979,2,8.96,1
128313,-27951,1,9.00,1
128348,-27936,1,9.05,1
128380,-27917,1,9.09,1
128415,-27902,1,9.14,1
128450,-27891,1,9.18,1
128485,-27880,1,9.23,1
128520,-27877,1,9.27,1
128552,-27874,1,9.32,1
128587,-27871,1,9.36,1
128626,-27873,1,9.41,1
128661,-27873,1,9.45,1
128696,-27873,1,9.50,1
128731,-27873,1,9.54,1
128763,-27878,1,9.59,1
128798,-27877,1,9.63,1
128843,-27879,1,9.68,1
128911,-27867,1,9.72,1
128946,-27850,1,9.77,1
128978,-27832,1,9.81,1
129013,-27813,0,9.84,1
129048,-27797,0,9.87,1
129083,-27783,0,9.90,1
129118,-27771,0,9.93,1
129150,-27757,0,9.96,1
129185,-27744,0,9.99,1
