7432,-27766,0,0.06,1
7462,-27802,0,0.09,1
7497,-27836,1,0.13,1
7530,-27872,1,0.18,1
7565,-27900,1,0.22,1
7598,-27930,1,0.27,1
7632,-27959,1,0.31,1
7665,-27987,2,0.37,1
7700,-28015,2,0.43,1
7733,-28036,2,0.49,1
7768,-28051,2,0.55,1
7802,-28065,2,0.61,1
7835,-28079,2,0.67,1
7870,-28092,2,0.73,1
7903,-28106,2,0.79,1
7938,-28118,3,0.87,1
7970,-28130,3,0.94,1
8005,-28138,3,1.02,1
8040,-28145,3,1.10,1
8073,-28152,3,1.17,1
8108,-28157,3,1.25,1
8140,-28160,3,1.32,1
8175,-28163,3,1.40,1
8208,-28166,3,1.47,1
8247,-28167,3,1.55,1
8280,-28167,3,1.62,1
8314,-28171,3,1.70,1
8347,-28171,3,1.77,1
8382,-28173,3,1.85,1
8415,-28174,3,1.92,1
8450,-28173,3,2.00,1
8482,-28169,3,2.07,1
8517,-28166,3,2.15,1
8550,-28165,3,2.22,1
8585,-28165,3,2.30,1
8617,-28168,3,2.37,1
8652,-28168,3,2.45,1
8685,-28172,3,2.52,1
8720,-28179,3,2.60,1
8753,-28187,3,2.67,1
8787,-28195,3,2.75,1
8820,-28210,3,2.82,1
8855,-28232,3,2.90,1
8888,-28248,3,2.97,1
8923,-28265,4,3.06,1
8955,-28278,4,3.15,1
8990,-28299,4,3.24,1
9058,-28325,4,3.33,1
9093,-28354,4,3.42,1
9125,-28386,4,3.51,1
9160,-28428,5,3.62,1
9193,-28471,5,3.72,1
9228,-28512,5,3.83,1
9261,-28557,5,3.93,1
9295,-28601,6,4.05,1
9328,-28642,6,4.17,1
9363,-28680,6,4.29,1
9396,-28713,6,4.41,1
9431,-28731,7,4.55,1
9463,-28745,7,4.68,1
9498,-28758,7,4.82,1
9531,-28760,7,4.95,1
9566,-28757,7,5.09,1
9598,-28744,7,5.22,1
9633,-28732,7,5.36,1
9666,-28719,7,5.49,1
9701,-28698,6,5.61,1
9734,-28678,6,5.73,1
9768,-28662,6,5.85,1
9801,-28648,6,5.97,1
9840,-28622,6,6.09,1
9873,-28600,6,6.21,1
9908,-28578,6,6.33,1
9940,-28555,5,6.44,1
9975,-28535,5,6.54,1
10008,-28511,5,6.65,1
10043,-28493,5,6.75,1
10076,-28471,5,6.86,1
10110,-28447,5,6.96,1
10143,-28421,5,7.07,1
10178,-28390,4,7.16,1
10211,-28360,4,7.25,1
10246,-28318,4,7.34,1
10278,-28285,4,7.43,1
10313,-28232,3,7.50,1
10346,-28173,3,7.58,1
10381,-28104,2,7.64,1
10414,-28038,2,7.70,1
10448,-27976,2,7.76,1
10481,-27914,1,7.80,1
10516,-27861,1,7.85,1
10549,-27808,0,7.88,1
10584,-27770,0,7.91,1
10622,-27731,0,7.94,1
10655,-27708,0,7.94,0
10688,-27698,0,7.94,0
10721,-27698,0,7.94,0
10752,-27698,0,7.94,0
10784,-27698,0,7.94,0
10817,-27699,0,7.94,0
10850,-27698,0,7.94,0
10883,-27698,0,7.94,0
10913,-27697,0,7.94,0
10946,-27696,0,7.94,0
10979,-27695,0,7.94,0
11012,-27694,0,7.94,0
11044,-27693,0,7.94,0
11075,-27693,0,7.94,0
11108,-27692,0,7.94,0
11167,-27690,0,7.94,0
11200,-27690,0,7.94,0
11233,-27690,0,7.94,0
11264,-27687,0,7.94,0
11296,-27685,0,7.94,0
11329,-27682,0,7.94,0
11366,-27677,0,7.94,0
11399,-27672,0,7.94,0
11429,-27668,0,7.94,0
11462,-27664,0,7.94,0
11495,-27659,0,7.94,0
11528,-27655,0,7.94,0
11560,-27651,0,7.94,0
11591,-27648,0,7.94,0
11624,-27646,0,7.94,0
11657,-27645,0,7.94,0
11689,-27644,0,7.94,0
11720,-27644,0,7.94,0
11753,-27644,0,7.94,0
11786,-27644,0,7.94,0
11819,-27644,0,7.94,0
11851,-27644,0,7.94,0
11882,-27644,0,7.94,0
11915,-27644,0,7.94,0
11948,-27643,0,7.94,0
11980,-27643,0,7.94,0
12013,-27643,0,7.94,0
12044,-27643,0,7.94,0
12081,-27643,0,7.94,0
12113,-27643,0,7.94,0
12146,-27643,0,7.94,0
12179,-27644,0,7.94,0
12210,-27644,0,7.94,0
12242,-27644,0,7.94,0
12275,-27645,0,7.94,0
12308,-27644,0,7.94,0
12341,-27644,0,7.94,0
12371,-27644,0,7.94,0
12404,-27644,0,7.94,0
12437,-27644,0,7.94,0
12470,-27644,0,7.94,0
12500,-27644,0,7.94,0
12533,-27644,0,7.94,0
12566,-27643,0,7.94,0
12599,-27643,0,7.94,0
12632,-27644,0,7.94,0
12662,-27644,0,7.94,0
12695,-27645,0,7.94,0
12728,-27645,0,7.94,0
12761,-27644,0,7.94,0
12793,-27644,0,7.94,0
12828,-27644,0,7.94,0
12861,-27644,0,7.94,0
12894,-27644,0,7.94,0
12926,-27644,0,7.94,0
12959,-27644,0,7.94,0
12990,-27644,0,7.94,0
13023,-27644,0,7.94,0
13056,-27645,0,7.94,0
13088,-27645,0,7.94,0
13121,-27645,0,7.94,0
13152,-27645,0,7.94,0
13211,-27645,0,7.94,0
13244,-27645,0,7.94,0
13275,-27645,0,7.94,0
13307,-27645,0,7.94,0
13340,-27645,0,7.94,0
13373,-27645,0,7.94,0
13406,-27645,0,7.94,0
13436,-27645,0,7.94,0
13469,-27645,0,7.94,0
13502,-27645,0,7.94,0
13535,-27645,0,7.94,0
13572,-27645,0,7.94,0
13602,-27645,0,7.94,0
13635,-27645,0,7.94,0
13668,-27644,0,7.94,0
13701,-27644,0,7.94,0
13733,-27644,0,7.94,0
13764,-27644,0,7.94,0
13797,-27644,0,7.94,0
13830,-27644,0,7.94,0
13862,-27644,0,7.94,0
13893,-27644,0,7.94,0
13926,-27644,0,7.94,0
13959,-27643,0,7.94,0
13991,-27643,0,7.94,0
14024,-27643,0,7.94,0
14055,-27644,0,7.94,0
14088,-27643,0,7.94,0
14120,-27643,0,7.94,0
14153,-27643,0,7.94,0
14186,-27643,0,7.94,0
14217,-27643,0,7.94,0
14249,-27643,0,7.94,0
14286,-27644,0,7.94,0
14319,-27644,0,7.94,0
14352,-27644,0,7.94,0
14383,-27643,0,7.94,0
14415,-27643,0,7.94,0
14448,-27643,0,7.94,0
14481,-27643,0,7.94,0
14514,-27644,0,7.94,0
14544,-27644,0,7.94,0
14577,-27644,0,7.94,0
14610,-27643,0,7.94,0
14643,-27644,0,7.94,0
14673,-27644,0,7.94,0
14706,-27644,0,7.94,0
14739,-27644,0,7.94,0
14772,-27644,0,7.94,0
14804,-27645,0,7.94,0
14835,-27645,0,7.94,0
14868,-27645,0,7.94,0
14901,-27646,0,7.94,0
14934,-27646,0,7.94,0
14966,-27646,0,7.94,0
15001,-27646,0,7.94,0
15034,-27646,0,7.94,0
15067,-27646,0,7.94,0
15099,-27646,0,7.94,0
15132,-27645,0,7.94,0
15163,-27645,0,7.94,0
15196,-27645,0,7.94,0
15253,-27645,0,7.94,0
15286,-27645,0,7.94,0
15319,-27645,0,7.94,0
15351,-27645,0,7.94,0
15384,-27645,0,7.94,0
15417,-27645,0,7.94,0
15448,-27645,0,7.94,0
15480,-27645,0,7.94,0
15513,-27645,0,7.94,0
15546,-27645,0,7.94,0
15577,-27645,0,7.94,0
15609,-27645,0,7.94,0
15642,-27645,0,7.94,0
15675,-27645,0,7.94,0
15708,-27645,0,7.94,0
15738,-27645,0,7.94,0
15775,-27645,0,7.94,0
15808,-27645,0,7.94,0
15841,-27645,0,7.94,0
15874,-27645,0,7.94,0
15904,-27645,0,7.94,0
15937,-27645,0,7.94,0
15970,-27646,0,7.94,0
16003,-27646,0,7.94,0
16035,-27646,0,7.94,0
16066,-27646,0,7.94,0
16099,-27646,0,7.94,0
16132,-27646,0,7.94,0
16164,-27646,0,7.94,0
16197,-27646,0,7.94,0
16228,-27646,0,7.94,0
16261,-27646,0,7.94,0
16293,-27646,0,7.94,0
16326,-27646,0,7.94,0
16357,-27646,0,7.94,0
16390,-27647,0,7.94,0
16422,-27647,0,7.94,0
16455,-27647,0,7.94,0
16492,-27647,0,7.94,0
16523,-27647,0,7.94,0
16556,-27647,0,7.94,0
16588,-27647,0,7.94,0
16621,-27647,0,7.94,0
16654,-27647,0,7.94,0
16685,-27647,0,7.94,0
16717,-27646,0,7.94,0
16750,-27646,0,7.94,0
16783,-27646,0,7.94,0
16816,-27646,0,7.94,0
16846,-27645,0,7.94,0
16879,-27645,0,7.94,0
16912,-27645,0,7.94,0
16945,-27645,0,7.94,0
16977,-27645,0,7.94,0
17008,-27645,0,7.94,0
17041,-27645,0,7.94,0
17074,-27645,0,7.94,0
17106,-27645,0,7.94,0
17137,-27646,0,7.94,0
17170,-27646,0,7.94,0
17207,-27646,0,7.94,0
17240,-27647,0,7.94,0
17299,-27647,0,7.94,0
17332,-27651,0,7.94,0
17362,-27683,0,7.94,0
17395,-27716,0,7.97,1
17430,-27763,0,8.00,1
17463,-27822,1,8.04,1
17498,-27891,1,8.09,1
17530,-27977,2,8.15,1
17565,-28063,2,8.21,1
17598,-28158,3,8.28,1
17633,-28254,3,8.36,1
17666,-28345,4,8.45,1
17700,-28409,4,8.54,1
17733,-28470,5,8.64,1
17768,-28516,5,8.75,1
17801,-28547,5,8.85,1
17836,-28558,5,8.96,1
17868,-28551,5,9.06,1
17903,-28538,5,9.16,1
17936,-28517,5,9.27,1
17975,-28487,5,9.37,1
18010,-28462,5,9.48,1
18042,-28432,5,9.58,1
18077,-28404,4,9.67,1
18110,-28379,4,9.76,1
18145,-28364,4,9.85,1
18178,-28359,4,9.94,1
18212,-28352,4,10.03,1
18245,-28353,4,10.12,1
18280,-28359,4,10.21,1
18313,-28373,4,10.30,1
18348,-28384,4,10.39,1
18380,-28396,4,10.48,1
18415,-28405,4,10.57,1
18448,-28415,5,10.68,1
18483,-28415,5,10.78,1
18515,-28416,5,10.89,1
18548,-28408,4,10.98,1
18583,-28401,4,11.07,1
18616,-28382,4,11.16,1
18651,-28363,4,11.25,1
18683,-28341,4,11.34,1
18722,-28320,4,11.43,1
18755,-28298,4,11.52,1
18790,-28278,4,11.61,1
18823,-28262,3,11.68,1
18857,-28244,3,11.76,1
18890,-28244,3,11.83,1
18925,-28237,3,11.91,1
18958,-28236,3,11.98,1
18993,-28232,3,12.06,1
19025,-28231,3,12.13,1
19060,-28233,3,12.21,1
19093,-28233,3,12.28,1
19128,-28233,3,12.36,1
19161,-28234,3,12.43,1
19195,-28235,3,12.51,1
19228,-28224,3,12.58,1
19263,-28221,3,12.66,1
19296,-28216,3,12.73,1
19329,-28218,3,12.81,1
19363,-28218,3,12.88,1
19406,-28215,3,12.96,1
19462,-28222,3,13.03,1
19496,-28224,3,13.11,1
19529,-28224,3,13.18,1
19562,-28225,3,13.26,1
19597,-28232,3,13.33,1
19630,-28238,3,13.41,1
19664,-28244,3,13.48,1
19697,-28241,3,13.56,1
19732,-28242,3,13.63,1
19765,-28245,3,13.71,1
19800,-28240,3,13.78,1
19832,-28236,3,13.86,1
19867,-28233,3,13.93,1
19900,-28226,3,14.01,1
19935,-28215,3,14.08,1
19968,-28206,3,14.16,1
20002,-28171,3,14.23,1
20035,-28123,3,14.31,1
20070,-28068,2,14.37,1
20103,-28013,2,14.43,1
20137,-27964,1,14.47,1
20170,-27914,1,14.52,1
