28317,-27772,0,0.06,1
28350,-27790,0,0.09,1
28385,-27813,0,0.12,1
28418,-27841,1,0.16,1
28452,-27854,1,0.21,1
28487,-27866,1,0.25,1
28522,-27880,1,0.30,1
28557,-27895,1,0.34,1
28592,-27907,1,0.39,1
28637,-27917,1,0.43,1
28688,-27917,1,0.48,1
28723,-27912,1,0.52,1
28758,-27897,1,0.57,1
28792,-27867,1,0.61,1
28827,-27840,1,0.66,1
28862,-27815,0,0.69,1
28897,-27789,0,0.72,1
28930,-27761,0,0.75,1
28964,-27737,0,0.78,1
28999,-27712,0,0.78,0
29028,-27692,0,0.78,0
29057,-27675,0,0.78,0
29087,-27665,0,0.78,0
29120,-27664,0,0.78,0
29149,-27665,0,0.78,0
29177,-27666,0,0.78,0
29208,-27666,0,0.78,0
29237,-27666,0,0.78,0
29265,-27666,0,0.78,0
29294,-27665,0,0.78,0
29323,-27665,0,0.78,0
29353,-27665,0,0.78,0
29382,-27665,0,0.78,0
29411,-27664,0,0.78,0
29440,-27664,0,0.78,0
29470,-27664,0,0.78,0
29499,-27664,0,0.78,0
29528,-27664,0,0.78,0
29556,-27665,0,0.78,0
29585,-27665,0,0.78,0
29616,-27665,0,0.78,0
29644,-27665,0,0.78,0
29673,-27665,0,0.78,0
29702,-27665,0,0.78,0
29730,-27665,0,0.78,0
29765,-27665,0,0.78,0
29794,-27665,0,0.78,0
29822,-27666,0,0.78,0
29851,-27665,0,0.78,0
29882,-27665,0,0.78,0
29911,-27665,0,0.78,0
29939,-27665,0,0.78,0
29968,-27665,0,0.78,0
29997,-27666,0,0.78,0
30027,-27665,0,0.78,0
30056,-27666,0,0.78,0
30085,-27666,0,0.78,0
30113,-27666,0,0.78,0
30142,-27666,0,0.78,0
30173,-27666,0,0.78,0
30201,-27666,0,0.78,0
30230,-27666,0,0.78,0
30259,-27666,0,0.78,0
30289,-27666,0,0.78,0
30318,-27666,0,0.78,0
30347,-27666,0,0.78,0
30375,-27666,0,0.78,0
30410,-27665,0,0.78,0
30439,-27665,0,0.78,0
